gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type
ZNF414,0.3880756034131335,-0.14024087722836537,40,0.59453947123884,,aging,soundlife,CD4T
ZNF44,0.9138178587443173,0.017670767975220006,40,0.9511669079569446,,aging,soundlife,CD4T
ZNF451,0.8393150867269736,0.033101579994643096,40,0.9158841823582063,,aging,soundlife,CD4T
ZNF460,0.895751781502368,-0.021393662364981143,40,0.9443349289736829,,aging,soundlife,CD4T
ZNF507,0.7056939964713651,-0.06160779502391895,40,0.8603250180381653,,aging,soundlife,CD4T
ZNF511,0.5494622380286488,0.09750761096667375,40,0.7494857720478499,,aging,soundlife,CD4T
ZNF580,0.843920387235267,0.03214083811370658,40,0.9176896518537343,,aging,soundlife,CD4T
ZNF592,0.07045679888103408,0.28904792851749433,40,0.18569546145764068,,aging,soundlife,CD4T
ZNF600,0.0041683886194482924,0.443333122728765,40,0.02422353350768127,,aging,soundlife,CD4T
ZNF609,0.13976281741649535,-0.23765890340018556,40,0.2803607956715103,,aging,soundlife,CD4T
ZNF639,0.140631138664809,0.23715400242087073,40,0.2803607956715103,,aging,soundlife,CD4T
ZNF644,0.8164277205599463,0.03789330302620872,40,0.9114331218373274,,aging,soundlife,CD4T
ZNF652,0.5632186928940969,0.09418345811614678,40,0.7517640063951251,,aging,soundlife,CD4T
ZNF654,0.4367060622947549,0.12649172426880417,40,0.6561139390032308,,aging,soundlife,CD4T
ZNF655,0.002559075110985064,0.4640628257167688,40,0.017686052433696777,,aging,soundlife,CD4T
ZNF664,0.005252984538064998,0.43304409931067983,40,0.028285444543999446,,aging,soundlife,CD4T
ZNF708,0.6525909082080872,-0.07340908972248021,40,0.842140134658569,,aging,soundlife,CD4T
ZNF766,0.07948083771177619,-0.28058223074280464,40,0.19934306877711608,,aging,soundlife,CD4T
ZNF770,0.29915820982750646,-0.16832278067981782,40,0.48457397529351304,,aging,soundlife,CD4T
ZNF791,0.10240601003771871,0.26202162991575195,40,0.22428358536429943,,aging,soundlife,CD4T
ZNF800,0.796359426863193,-0.04212065641366412,40,0.9105433152737243,,aging,soundlife,CD4T
ZNF83,0.8246709112332165,-0.036164091732728124,40,0.9114331218373274,,aging,soundlife,CD4T
ZNF830,0.8022347248044602,-0.040880343888785836,40,0.9105656912926537,,aging,soundlife,CD4T
ZNF891,0.14735253601809437,0.23332144671140062,40,0.2880584743121125,,aging,soundlife,CD4T
ZSCAN18,0.0001827284339607951,-0.5580776560467839,40,0.002880005419331373,,aging,soundlife,CD4T
ZXDC,0.09814569559143753,0.26520952159195915,40,0.2199165994292166,,aging,soundlife,CD4T
ZZZ3,0.7552325807047152,0.05087282400208186,40,0.8863295569779865,,aging,soundlife,CD4T
ADNP,0.3220598364863798,-0.16064382234974464,40,0.3458427167192202,,aging,soundlife,CD8T
AHR,0.026238595006453973,-0.35128825626361837,40,0.03213077072720153,,aging,soundlife,CD8T
AKAP8,0.37518896757874204,0.1440492128531971,40,0.39799680755313366,,aging,soundlife,CD8T
AKNA,4.766915593866219e-07,0.7008176153374637,40,6.0426773814008175e-06,,aging,soundlife,CD8T
ARHGAP35,2.1187223172180992e-07,0.7154867196564608,40,4.929560591394111e-06,,aging,soundlife,CD8T
ARID2,0.1578742106198836,0.22757153386316925,40,0.17888993346214083,,aging,soundlife,CD8T
ARID5A,0.08864104596134798,0.2727244345142166,40,0.10243617563082928,,aging,soundlife,CD8T
ASCL2,1.3755251599715249e-05,0.6290774623751074,40,2.8238722401768362e-05,,aging,soundlife,CD8T
ASH1L,0.07966357769978126,-0.2804187472019351,40,0.09236740404393241,,aging,soundlife,CD8T
ATF1,0.019712217990294482,-0.36734114667243567,40,0.02448243444346183,,aging,soundlife,CD8T
ATF2,8.995557771652542e-06,0.6392566239806521,40,1.9869934571561628e-05,,aging,soundlife,CD8T
ATF3,0.02731851324377281,0.3489616022762081,40,0.0332200735960861,,aging,soundlife,CD8T
ATF4,0.013818781642623786,-0.38627415190272085,40,0.017410667123738996,,aging,soundlife,CD8T
ATF6,5.2928751438226e-06,-0.651470839043681,40,1.2652146747904708e-05,,aging,soundlife,CD8T
BACH1,0.00033605396913267987,-0.5386659732075699,40,0.0004927850219634675,,aging,soundlife,CD8T
BACH2,4.971808950204823e-06,-0.6528770269982038,40,1.2133995270080301e-05,,aging,soundlife,CD8T
BATF,1.1402738693875749e-05,0.6336183060470111,40,2.426558417172339e-05,,aging,soundlife,CD8T
BCL11B,4.580965437800789e-06,-0.6547059798699222,40,1.1746984365509026e-05,,aging,soundlife,CD8T
BHLHE40,9.813583268813279e-07,0.6869775264067727,40,7.2871075762039025e-06,,aging,soundlife,CD8T
BNC2,1.4875937111714036e-05,0.6271596955176003,40,3.0120771881347575e-05,,aging,soundlife,CD8T
CC2D1A,1.8094547373402887e-05,0.6223070930616474,40,3.4697785897349493e-05,,aging,soundlife,CD8T
CDC5L,5.154896940169772e-05,0.594907324559785,40,8.607937952723685e-05,,aging,soundlife,CD8T
CEBPA,7.284408013737167e-06,0.6441802444271536,40,1.668849456160267e-05,,aging,soundlife,CD8T
CEBPB,5.782606987513931e-07,0.6971896818254147,40,6.2897009642025025e-06,,aging,soundlife,CD8T
CEBPD,0.005413189865522774,0.43168430370789374,40,0.00699704912247203,,aging,soundlife,CD8T
CEBPG,3.128467389183148e-05,0.6082953903529957,40,5.599154455512403e-05,,aging,soundlife,CD8T
CEBPZ,0.04265538107819328,-0.322122768900316,40,0.05063512923907978,,aging,soundlife,CD8T
CREB1,1.6923744554021203e-06,-0.6760099461813605,40,8.685863013755e-06,,aging,soundlife,CD8T
CREB3,0.0012861199990893653,0.49127783402831204,40,0.0017741339117873063,,aging,soundlife,CD8T
CREB3L2,2.1510199632624615e-06,0.6710331121945469,40,9.292813962007003e-06,,aging,soundlife,CD8T
CREM,0.0023859077657004575,0.46693779040175853,40,0.0031781748482040445,,aging,soundlife,CD8T
CTCF,0.9101435602844259,0.018427159805265478,40,0.915389344493558,,aging,soundlife,CD8T
CUX1,0.0002834872592381867,-0.5442059329232118,40,0.000419224802856471,,aging,soundlife,CD8T
DBP,1.5199720998801854e-05,-0.6266302240165726,40,3.014035584421504e-05,,aging,soundlife,CD8T
DDIT3,0.18350448733080896,0.21464364756224502,40,0.206590535736943,,aging,soundlife,CD8T
DEAF1,8.124251934303148e-07,-0.6906726681739347,40,7.088409812679497e-06,,aging,soundlife,CD8T
DMTF1,0.46240114626797396,0.11957144589891872,40,0.4817253732761878,,aging,soundlife,CD8T
DNMT1,1.3990817045525109e-05,-0.6286627853996265,40,2.8554357595837793e-05,,aging,soundlife,CD8T
DR1,3.339192443479639e-05,0.6065817191358414,40,5.8857482968403744e-05,,aging,soundlife,CD8T
DRAP1,0.00019325086855778899,0.5563426823215729,40,0.0002945176992430932,,aging,soundlife,CD8T
E2F3,0.0001437691112202744,0.5654017437509856,40,0.00022201513192865381,,aging,soundlife,CD8T
E2F4,0.00013625083345106435,0.5670190005442233,40,0.00021134018166409535,,aging,soundlife,CD8T
EEA1,2.9604441097790385e-06,-0.6642556939044433,40,1.043631307386752e-05,,aging,soundlife,CD8T
EGR1,0.2979707271470345,-0.16873099453453275,40,0.321955986917384,,aging,soundlife,CD8T
ELF1,0.27911358577281214,-0.17535897749121476,40,0.3034599421642101,,aging,soundlife,CD8T
ELF2,8.200349149434652e-05,0.5819037835326131,40,0.00013188579968445593,,aging,soundlife,CD8T
ELF4,3.6600355746075994e-06,0.659657516142313,40,1.1057199078967088e-05,,aging,soundlife,CD8T
ELK1,4.470198777865995e-06,-0.6552503908260419,40,1.1730070477257385e-05,,aging,soundlife,CD8T
ELK3,0.23051275324801335,-0.19392797090626276,40,0.2553934948684338,,aging,soundlife,CD8T
ELK4,4.3852900948175935e-06,-0.6556761664465469,40,1.168294842054458e-05,,aging,soundlife,CD8T
EOMES,2.1567849023569265e-06,0.6709770314000905,40,9.292813962007003e-06,,aging,soundlife,CD8T
ESR2,1.0973712356062948e-06,0.6847665017692107,40,7.659651224531937e-06,,aging,soundlife,CD8T
ETS1,0.001934386939085721,-0.4754014140431284,40,0.002606567728729408,,aging,soundlife,CD8T
ETV3,0.03054282529444398,0.3424407769364949,40,0.03675671044055499,,aging,soundlife,CD8T
ETV6,0.0009699120707754406,0.5018262989690071,40,0.0013594349907655773,,aging,soundlife,CD8T
FLI1,0.025907200434253017,0.3520181527140913,40,0.03183666532237431,,aging,soundlife,CD8T
FOS,0.0009751554309054867,-0.5016278791329003,40,0.0013613169815440594,,aging,soundlife,CD8T
FOSB,0.2564171399008915,-0.18373693472161517,40,0.28053160446837344,,aging,soundlife,CD8T
FOSL2,7.657746002705722e-08,0.7326984076400164,40,4.621256073811048e-06,,aging,soundlife,CD8T
FOXJ3,0.0016674851116090512,-0.4812645666352992,40,0.0022821658978492507,,aging,soundlife,CD8T
FOXK1,5.0754760180685e-05,-0.5953327297484365,40,8.557203528047857e-05,,aging,soundlife,CD8T
FOXO1,3.6419293767006564e-06,-0.6597659133496302,40,1.1057199078967088e-05,,aging,soundlife,CD8T
FOXO3,8.949821500886694e-07,0.688786375507295,40,7.2639248925801304e-06,,aging,soundlife,CD8T
FOXP1,3.4619487965193415e-06,-0.6608712043280975,40,1.0947491006351907e-05,,aging,soundlife,CD8T
GATA3,2.1025282183281476e-06,0.6715103906033484,40,9.292813962007003e-06,,aging,soundlife,CD8T
GATA6,0.00014709081247735783,0.5647114271859683,40,0.0002261440244695942,,aging,soundlife,CD8T
GATAD2A,9.264715662147284e-07,0.6881089866458836,40,7.2871075762039025e-06,,aging,soundlife,CD8T
GATAD2B,0.06557773314384052,-0.2939864045556843,40,0.07628876289066781,,aging,soundlife,CD8T
GFI1,3.4424484679513773e-06,0.6609941130654021,40,1.0947491006351907e-05,,aging,soundlife,CD8T
GLIS3,4.51746941338509e-06,-0.655016559987404,40,1.1746984365509026e-05,,aging,soundlife,CD8T
GSC,1.2379502207409583e-05,0.6316375035290529,40,2.587093575081404e-05,,aging,soundlife,CD8T
GTF2I,0.17274310883673016,0.21990274476874994,40,0.19510467632368553,,aging,soundlife,CD8T
GTF3A,0.0186685785392356,0.37031001918432294,40,0.023269049679261515,,aging,soundlife,CD8T
HBP1,0.0018731905696365975,-0.47667964922055095,40,0.0025443697049003034,,aging,soundlife,CD8T
HES6,4.205564677308776e-05,0.6004365772752842,40,7.254833551654769e-05,,aging,soundlife,CD8T
HHEX,6.741636269176279e-05,0.5874585081801345,40,0.00010994537653937016,,aging,soundlife,CD8T
HIC2,3.0376261552469127e-06,-0.6637019964784199,40,1.0601315281811726e-05,,aging,soundlife,CD8T
HIF1A,0.0005099736446617119,-0.5246636310508901,40,0.0007415866749455728,,aging,soundlife,CD8T
HIVEP1,8.575873323926766e-06,-0.6403791510944226,40,1.9063565541722557e-05,,aging,soundlife,CD8T
HMBOX1,2.2713110542052306e-05,-0.6165708133422325,40,4.194114063056219e-05,,aging,soundlife,CD8T
HMG20B,0.5737318722390773,-0.09166833479555961,40,0.5889188923865822,,aging,soundlife,CD8T
HMGA1,0.0004432459781631481,-0.5294396783342534,40,0.0006472504032591578,,aging,soundlife,CD8T
HOXA10,1.7284141193167813e-05,0.6234496712596724,40,3.3326879980196505e-05,,aging,soundlife,CD8T
HSF1,0.02711605508101077,-0.3493919163094573,40,0.03308917210934531,,aging,soundlife,CD8T
HSF2,3.481866767063214e-06,-0.6607463185207981,40,1.0947491006351907e-05,,aging,soundlife,CD8T
IKZF1,0.0032299431622743215,-0.45432935868176727,40,0.004269886983461129,,aging,soundlife,CD8T
IKZF2,2.8345670657281563e-06,0.6651878727837492,40,1.0231917501359929e-05,,aging,soundlife,CD8T
IKZF3,1.3172086051573557e-06,0.6811117391823067,40,8.18927148194804e-06,,aging,soundlife,CD8T
IKZF5,0.0005553573175724886,-0.5217253462363792,40,0.0008042311362356786,,aging,soundlife,CD8T
IRF1,4.847993314590914e-07,0.7005029505990705,40,6.0426773814008175e-06,,aging,soundlife,CD8T
IRF2,0.002028239019518084,0.47350864893594863,40,0.002712089723416902,,aging,soundlife,CD8T
IRF3,0.00011102664248129031,0.573107369310812,40,0.00017454188390076723,,aging,soundlife,CD8T
IRF4,8.283765401656959e-05,0.5816140035828015,40,0.00013261624427423295,,aging,soundlife,CD8T
IRF7,0.23822815425285276,0.1908150823601367,40,0.26227642219004926,,aging,soundlife,CD8T
IRF9,3.5291568390458335e-05,0.6051193175277557,40,6.189325310688422e-05,,aging,soundlife,CD8T
JUN,0.5720339309934147,0.09207310410283967,40,0.5889080882498576,,aging,soundlife,CD8T
JUNB,3.303498665208991e-05,-0.606864929266212,40,5.8523910363347107e-05,,aging,soundlife,CD8T
JUND,0.4212608645443367,-0.1307598732545178,40,0.4428314509818479,,aging,soundlife,CD8T
KAT7,0.0002865312438257589,0.5438609073829417,40,0.0004219384139037547,,aging,soundlife,CD8T
KDM2A,0.0449586666806905,0.3188079881421285,40,0.05318838871715588,,aging,soundlife,CD8T
KDM5B,0.008436171772753688,-0.4109400971469327,40,0.010824352752540577,,aging,soundlife,CD8T
KLF10,2.991664453789725e-07,0.7093536087739207,40,6.0426773814008175e-06,,aging,soundlife,CD8T
KLF11,6.288176033643176e-06,0.647561300121293,40,1.4828198890145057e-05,,aging,soundlife,CD8T
KLF12,0.00011452401170927318,0.5721926874743006,40,0.00017923264612796562,,aging,soundlife,CD8T
KLF13,4.0745641370523e-06,-0.6573017187503116,40,1.1218216062889138e-05,,aging,soundlife,CD8T
KLF2,3.185745158214646e-05,0.6078194259203249,40,5.672576837841386e-05,,aging,soundlife,CD8T
KLF3,1.68207331539386e-07,0.7195028128090121,40,4.621256073811048e-06,,aging,soundlife,CD8T
KLF5,1.5146389372058086e-06,-0.6782810127638322,40,8.228445355961004e-06,,aging,soundlife,CD8T
KLF6,4.1767718019800253e-07,0.7032695799109019,40,6.0426773814008175e-06,,aging,soundlife,CD8T
KLF7,1.5801629905656242e-06,-0.6774164960600573,40,8.230998264289595e-06,,aging,soundlife,CD8T
KLF9,2.881491332277092e-05,-0.6104431757111738,40,5.183713788477861e-05,,aging,soundlife,CD8T
KMT2A,0.34980887985665676,0.15178427992239724,40,0.37448864745390553,,aging,soundlife,CD8T
LCOR,0.011628624230804466,0.3951039544056106,40,0.014757781296548214,,aging,soundlife,CD8T
LCORL,2.843828073443877e-06,0.6651180058054641,40,1.0231917501359929e-05,,aging,soundlife,CD8T
LEF1,2.8991757711456367e-06,-0.6647047632210747,40,1.0324615756426809e-05,,aging,soundlife,CD8T
MAF,1.6823269533861069e-07,0.7195002111896356,40,4.621256073811048e-06,,aging,soundlife,CD8T
MAFF,0.002458999091751133,0.46570267385108965,40,0.003263082444947321,,aging,soundlife,CD8T
MAX,2.53023027585952e-06,-0.6676093379093329,40,9.974826784031827e-06,,aging,soundlife,CD8T
MAZ,2.3101964317839442e-05,0.6161378968574571,40,4.2434660773294554e-05,,aging,soundlife,CD8T
MBD2,6.338099569224136e-06,0.6473805407595361,40,1.484561576952499e-05,,aging,soundlife,CD8T
MBD4,0.18930547284910978,0.2118993464092349,40,0.21243604509433864,,aging,soundlife,CD8T
MEF2A,0.00021766677863495752,-0.5526237955104649,40,0.00032885586901991416,,aging,soundlife,CD8T
MEF2D,6.401017716836972e-08,0.7356009416449236,40,4.621256073811048e-06,,aging,soundlife,CD8T
MGA,0.4556678604023672,-0.12136425060799208,40,0.47613198586953936,,aging,soundlife,CD8T
MLX,0.4270921714219194,0.12913833238974565,40,0.447613116595345,,aging,soundlife,CD8T
MSC,4.9322719600604435e-06,0.6530559182506277,40,1.2122274042683765e-05,,aging,soundlife,CD8T
MTF2,0.9234405573406819,0.015691521081282314,40,0.9260941221606264,,aging,soundlife,CD8T
MXD1,4.5083864677092936e-07,0.7018551074631789,40,6.0426773814008175e-06,,aging,soundlife,CD8T
MXD4,3.779556550613573e-06,0.6589540975463132,40,1.10880873018692e-05,,aging,soundlife,CD8T
MXI1,0.024437047564188807,0.3553527630987445,40,0.03024301276560955,,aging,soundlife,CD8T
MYB,1.78884708083213e-06,-0.6748677672353921,40,8.91868044586305e-06,,aging,soundlife,CD8T
MYBL1,5.278306205050536e-08,0.7386822202025791,40,4.621256073811048e-06,,aging,soundlife,CD8T
MYC,1.886806047384462e-06,-0.6737646438160315,40,9.14576820190524e-06,,aging,soundlife,CD8T
MZF1,2.411335245018883e-06,-0.6686288410199183,40,9.974826784031827e-06,,aging,soundlife,CD8T
NCOA1,1.3853585384144113e-06,0.6800928811797655,40,8.18927148194804e-06,,aging,soundlife,CD8T
NCOA2,4.429721639746138e-06,0.6554524287488782,40,1.1711915547510621e-05,,aging,soundlife,CD8T
NCOA3,1.0914252202738124e-05,-0.6346679148552312,40,2.3368552262304325e-05,,aging,soundlife,CD8T
NFAT5,2.650914231531162e-06,0.6666186223454615,40,1.0056185508743214e-05,,aging,soundlife,CD8T
NFATC1,8.313605252194228e-06,-0.641106477976659,40,1.8599027134716572e-05,,aging,soundlife,CD8T
NFATC2,8.080478105170802e-07,0.6907775550675813,40,7.088409812679497e-06,,aging,soundlife,CD8T
NFATC3,1.3398080963616835e-06,0.6807685918803733,40,8.18927148194804e-06,,aging,soundlife,CD8T
NFE2L2,0.8357191972053996,0.033852506725314285,40,0.8429653174123828,,aging,soundlife,CD8T
NFIC,4.624201823623179e-06,-0.6544967511642519,40,1.1746984365509026e-05,,aging,soundlife,CD8T
NFIL3,1.2035186516793901e-05,0.6323188823940431,40,2.530289213470525e-05,,aging,soundlife,CD8T
NFKB1,1.869284568493902e-05,-0.6214931817949281,40,3.5263800778614694e-05,,aging,soundlife,CD8T
NFKB2,0.0008022036473885343,-0.508737842412482,40,0.0011474142333549116,,aging,soundlife,CD8T
NFYB,0.013487103266963342,-0.3875312787238726,40,0.017054344348442777,,aging,soundlife,CD8T
NFYC,0.24773521781861935,0.18707184829966916,40,0.27188550634810743,,aging,soundlife,CD8T
NKRF,2.4985791275625808e-05,-0.6141303805661774,40,4.541688101663233e-05,,aging,soundlife,CD8T
NKX3-1,2.11990879906773e-06,-0.6713381683805946,40,9.292813962007003e-06,,aging,soundlife,CD8T
NPAS2,4.687236090473931e-06,-0.6541949135287111,40,1.1768671910614403e-05,,aging,soundlife,CD8T
NR1D1,0.0008814547373003566,-0.5053260834977346,40,0.001250519119178148,,aging,soundlife,CD8T
NR1D2,1.478292559778586e-06,0.6787755419910537,40,8.18927148194804e-06,,aging,soundlife,CD8T
NR1H2,0.029098118002590486,0.3452885289715162,40,0.03526126105175027,,aging,soundlife,CD8T
NR2C2,3.830297713027812e-06,0.6586616343509409,40,1.1115214422530891e-05,,aging,soundlife,CD8T
NR3C1,4.7681531243456373e-07,0.7008127753855948,40,6.0426773814008175e-06,,aging,soundlife,CD8T
NR3C2,1.182073649604575e-05,-0.6327523374553353,40,2.5002648709817982e-05,,aging,soundlife,CD8T
NR4A1,0.01155019800580246,-0.3954455914329657,40,0.014711748554835981,,aging,soundlife,CD8T
NR4A2,0.26090743833866636,0.18204162210122193,40,0.28455217493810797,,aging,soundlife,CD8T
PATZ1,4.295053130932568e-06,-0.656137042711201,40,1.1530565713042047e-05,,aging,soundlife,CD8T
PBX2,2.55207773204556e-06,-0.6674268096107548,40,9.974826784031827e-06,,aging,soundlife,CD8T
PHF20,0.0036261751274638447,-0.4493850785671646,40,0.0047655821354865,,aging,soundlife,CD8T
PHF21A,1.4338284545660196e-06,0.6793959937783938,40,8.18927148194804e-06,,aging,soundlife,CD8T
PLAG1,1.8723819208135793e-06,-0.6739237147508901,40,9.14576820190524e-06,,aging,soundlife,CD8T
POU2F1,0.19963312640791572,-0.20715719425481866,40,0.22259412497240444,,aging,soundlife,CD8T
POU2F2,3.189353330367603e-06,-0.6626502399200993,40,1.079746277455225e-05,,aging,soundlife,CD8T
PPARD,2.6202813437954308e-06,-0.666866100299106,40,1.0049210867962697e-05,,aging,soundlife,CD8T
PRDM1,5.947281714002366e-07,0.6966578371431104,40,6.2897009642025025e-06,,aging,soundlife,CD8T
PRDM2,0.033411753039705686,-0.33709986651164375,40,0.039933910311155084,,aging,soundlife,CD8T
PRDM5,3.638969427705471e-07,-0.7058010313209248,40,6.0426773814008175e-06,,aging,soundlife,CD8T
PREB,0.00024068439963030976,0.549447300160246,40,0.0003605101093175026,,aging,soundlife,CD8T
RARA,0.5112791749631351,0.10694951050174292,40,0.5310608097087326,,aging,soundlife,CD8T
RARG,0.12242304904851031,-0.248266663075905,40,0.1405448819668753,,aging,soundlife,CD8T
RBPJ,1.301753044015568e-05,-0.6304194912822445,40,2.7042369783418644e-05,,aging,soundlife,CD8T
REL,9.778364664711627e-08,0.7286794500107882,40,4.621256073811048e-06,,aging,soundlife,CD8T
RELA,0.0010825550124993267,0.4977588979430833,40,0.0015052258938735657,,aging,soundlife,CD8T
RELB,0.040716078852225786,0.32502831372562146,40,0.04849799153387986,,aging,soundlife,CD8T
REPIN1,1.3339180801556522e-06,-0.6808575078028108,40,8.18927148194804e-06,,aging,soundlife,CD8T
REST,0.00458330575540902,-0.43914918736824826,40,0.005946370664080848,,aging,soundlife,CD8T
RFX2,4.269055991748007e-06,-0.6562714711060771,40,1.1530565713042047e-05,,aging,soundlife,CD8T
RFX3,0.000667411233233532,-0.5152989968893797,40,0.0009625062826384409,,aging,soundlife,CD8T
RFX7,0.11182840086957813,-0.2553148937436002,40,0.12880564984647777,,aging,soundlife,CD8T
RLF,0.9349928982349422,0.013318270907408567,40,0.9349928982349422,,aging,soundlife,CD8T
RORA,1.1032294099554971e-07,0.7266695015914142,40,4.621256073811048e-06,,aging,soundlife,CD8T
RORC,0.31486234994062984,-0.1630188302834263,40,0.33915728434962905,,aging,soundlife,CD8T
RREB1,0.0019856834167773047,-0.47435711966595623,40,0.0026653981248279976,,aging,soundlife,CD8T
RUNX1,2.740747941569267e-06,0.6659077525985007,40,1.0199872752107358e-05,,aging,soundlife,CD8T
RUNX2,4.082273467011234e-06,-0.6572600297654196,40,1.1218216062889138e-05,,aging,soundlife,CD8T
RUNX3,4.775890018322043e-07,0.7007825428784895,40,6.0426773814008175e-06,,aging,soundlife,CD8T
RXRA,0.0009595454579170122,0.5022214142666165,40,0.0013503280839235372,,aging,soundlife,CD8T
SAFB,4.407026055744555e-05,-0.5991744639639356,40,7.502693138804144e-05,,aging,soundlife,CD8T
SAFB2,0.0018912635018511522,-0.476298369130588,40,0.0025583370625815974,,aging,soundlife,CD8T
SATB1,2.2604702674453352e-06,-0.6699912614266333,40,9.620781991931976e-06,,aging,soundlife,CD8T
SKI,0.00027114935357997247,-0.5456393939436817,40,0.00040440651452739487,,aging,soundlife,CD8T
SKIL,0.2104038102244654,0.2023914471976145,40,0.23385646423037715,,aging,soundlife,CD8T
SMAD3,1.468999847630225e-07,0.7218283075965256,40,4.621256073811048e-06,,aging,soundlife,CD8T
SMAD4,5.3081685663964275e-05,-0.5941029244858185,40,8.821670617487396e-05,,aging,soundlife,CD8T
SMAD5,6.6222503521910385e-06,0.6463759255901298,40,1.5407769152764483e-05,,aging,soundlife,CD8T
SNAI1,0.5371793877693112,-0.10050909791421939,40,0.5546615571937562,,aging,soundlife,CD8T
SNAI3,1.0580801922052595e-05,0.6354093868714643,40,2.283314262024938e-05,,aging,soundlife,CD8T
SOX12,4.2869093428176165e-05,-0.599920485100323,40,7.333977258055628e-05,,aging,soundlife,CD8T
SOX13,3.969906472375982e-06,0.6578749534610894,40,1.1115214422530891e-05,,aging,soundlife,CD8T
SOX4,8.88213933087495e-07,-0.6889348391026444,40,7.2639248925801304e-06,,aging,soundlife,CD8T
SP110,3.5700728284553e-06,-0.6602010420106773,40,1.1057199078967088e-05,,aging,soundlife,CD8T
SP140L,3.621257884384955e-05,-0.6044359320766082,40,6.319095008251747e-05,,aging,soundlife,CD8T
SP3,0.025550918788206575,0.3528115561607007,40,0.031509790307717646,,aging,soundlife,CD8T
SP4,1.0122039469515318e-06,0.6863670432715836,40,7.359566197626762e-06,,aging,soundlife,CD8T
SPEN,0.23562786405953925,0.191856447729844,40,0.2602345713822127,,aging,soundlife,CD8T
SREBF1,3.706854705556302e-06,-0.6593794903703583,40,1.1057199078967088e-05,,aging,soundlife,CD8T
SREBF2,4.8338291130584125e-06,0.6535071245467263,40,1.2050045431838472e-05,,aging,soundlife,CD8T
STAT1,6.077610078141996e-05,-0.590358482882652,40,0.00010005122251280928,,aging,soundlife,CD8T
STAT3,0.009525472186737905,-0.4050343013747103,40,0.0121772519896393,,aging,soundlife,CD8T
STAT4,4.816956487435599e-07,0.7006228265184998,40,6.0426773814008175e-06,,aging,soundlife,CD8T
STAT5A,7.530455689897152e-07,-0.6921421850279417,40,6.9161290415108044e-06,,aging,soundlife,CD8T
STAT5B,0.12287466259638068,0.24797658769783473,40,0.1406008434299569,,aging,soundlife,CD8T
STAT6,0.0007551232459443753,-0.510909573135591,40,0.001084518571335749,,aging,soundlife,CD8T
TBPL1,1.0239305917328148e-05,0.6361912643477614,40,2.2438386779137023e-05,,aging,soundlife,CD8T
TBX21,5.136303346074581e-06,0.6521464980306539,40,1.2448401859583533e-05,,aging,soundlife,CD8T
TCF12,0.016150933495993305,0.3780917928414007,40,0.0202758121946103,,aging,soundlife,CD8T
TCF3,6.977382222506827e-07,-0.6936105468810676,40,6.581368636905089e-06,,aging,soundlife,CD8T
TCF7,4.1232048227078575e-06,-0.6570398935391542,40,1.1242175649414393e-05,,aging,soundlife,CD8T
TCF7L2,5.1061777193085494e-05,0.595167568512915,40,8.567577038647518e-05,,aging,soundlife,CD8T
TFAP4,1.7694542846806241e-06,-0.6750927316394899,40,8.91868044586305e-06,,aging,soundlife,CD8T
TFCP2L1,1.983903833927811e-05,0.6199982622480329,40,3.722486226025839e-05,,aging,soundlife,CD8T
TFDP1,0.8180373491286644,0.03755532873522387,40,0.8275218401330547,,aging,soundlife,CD8T
TFDP2,3.9631757257617955e-06,0.6579122928548224,40,1.1115214422530891e-05,,aging,soundlife,CD8T
TFEB,1.50848013459346e-05,0.6268169569726297,40,3.0120771881347575e-05,,aging,soundlife,CD8T
TGIF1,4.8804239280454157e-05,0.5964037428568983,40,8.268291023727427e-05,,aging,soundlife,CD8T
TGIF2,1.0667710903083825e-06,-0.6853279398679536,40,7.59802266362501e-06,,aging,soundlife,CD8T
THAP11,0.017580629435291057,-0.37355716848497905,40,0.02199154004629598,,aging,soundlife,CD8T
THRA,1.0598765342350716e-05,-0.6353689012043735,40,2.283314262024938e-05,,aging,soundlife,CD8T
TP53,9.145524857185339e-05,-0.5787658524198608,40,0.00014574375229030518,,aging,soundlife,CD8T
TRERF1,0.00011046270704794894,0.573257292204454,40,0.00017444110751010944,,aging,soundlife,CD8T
TRPS1,0.00010944114158211059,0.5735306488293369,40,0.00017361344732798453,,aging,soundlife,CD8T
TSHZ1,1.57016099571233e-05,0.6258295402808285,40,3.095967161037306e-05,,aging,soundlife,CD8T
USF2,1.721384783941078e-07,0.7191038604381512,40,4.621256073811048e-06,,aging,soundlife,CD8T
VEZF1,3.0915257991523847e-06,0.6633229469113819,40,1.0682599048556261e-05,,aging,soundlife,CD8T
XBP1,4.602513155954983e-06,0.6546014809172113,40,1.1746984365509026e-05,,aging,soundlife,CD8T
YBX1,0.35286435624612905,0.1508355135083306,40,0.3766044658406698,,aging,soundlife,CD8T
YBX3,1.841866152690436e-05,-0.6218631762734147,40,3.512629985185586e-05,,aging,soundlife,CD8T
YY1,3.384525859687473e-06,0.6613630052749782,40,1.0947491006351907e-05,,aging,soundlife,CD8T
ZBED5,1.557109424936737e-06,-0.6777168304356458,40,8.230998264289595e-06,,aging,soundlife,CD8T
ZBTB1,1.4709317230715248e-07,0.7218058538089547,40,4.621256073811048e-06,,aging,soundlife,CD8T
