index,sum_by,sex,orig.ident,batch_info,donor_id,bulk_group,donor_letter,condition,Major_CT,pool_id,treatment_id,age,donor_age,predicted_doublet,dataset,cell_count,Aged_B_count,CD8a/a_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,NonClassic_MONO_count,Others_count,Plasma_B_count,Platelet_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,pDC_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
568,_24 h rhCXCL9_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG10,Donor 1,24 h rhCXCL9_Donor 1,A,24 h rhCXCL9,CD4T,AG10,11,29,Donor 1- age: 29.0,False,CXCL9,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,0,63,0,0,49,0,CXCL9_TI_A,Young,13.404843229414631,-15.595156770585369,CD4T
577,_24 h rhCXCL9_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG11,Donor 2,24 h rhCXCL9_Donor 2,B,24 h rhCXCL9,CD4T,AG11,11,28,Donor 2- age: 28.0,False,CXCL9,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,0,52,0,0,44,0,CXCL9_TI_B,Young,19.321608863973054,-8.678391136026946,CD4T
586,_24 h rhCXCL9_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG12,Donor 3,24 h rhCXCL9_Donor 3,C,24 h rhCXCL9,CD4T,AG12,11,31,Donor 3- age: 31.0,False,CXCL9,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,0,48,0,0,32,0,CXCL9_TI_C,Young,14.147869241502576,-16.852130758497424,CD4T
594,_24 h rhCXCL9_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG13,Donor 4,24 h rhCXCL9_Donor 4,D,24 h rhCXCL9,CD4T,AG13,11,25,Donor 4- age: 25.0,False,CXCL9,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,0,59,0,0,55,0,CXCL9_TI_D,Young,11.226869446857492,-13.773130553142508,CD4T
603,_24 h rhCXCL9_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG14,Donor 5,24 h rhCXCL9_Donor 5,E,24 h rhCXCL9,CD4T,AG14,11,29,Donor 5- age: 29.0,False,CXCL9,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558,0,72,0,0,64,0,CXCL9_TI_E,Young,14.865229361602445,-14.134770638397555,CD4T
612,_24 h rhCXCL9_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG15,Donor 6,24 h rhCXCL9_Donor 6,F,24 h rhCXCL9,CD4T,AG15,11,30,Donor 6- age: 30.0,False,CXCL9,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,0,59,0,0,59,0,CXCL9_TI_F,Young,15.81016018759685,-14.18983981240315,CD4T
621,_24 h rhCXCL9_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG16,Donor 7,24 h rhCXCL9_Donor 7,G,24 h rhCXCL9,CD4T,AG16,11,26,Donor 7- age: 26.0,False,CXCL9,1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643,0,91,0,0,50,0,CXCL9_TI_G,Young,13.92906085105615,-12.07093914894385,CD4T
630,_24 h rhIFN-γ_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG11,Donor 1,24 h rhIFN-γ_Donor 1,A,24 h rhIFN-γ,CD4T,AG11,10,29,Donor 1- age: 29.0,False,CXCL9,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,65,0,0,34,0,CXCL9_TI_A,Young,19.292704494847186,-9.707295505152814,CD4T
639,_24 h rhIFN-γ_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG12,Donor 2,24 h rhIFN-γ_Donor 2,B,24 h rhIFN-γ,CD4T,AG12,10,28,Donor 2- age: 28.0,False,CXCL9,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,0,41,0,0,37,0,CXCL9_TI_B,Young,22.75064315181058,-5.2493568481894215,CD4T
648,_24 h rhIFN-γ_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG13,Donor 3,24 h rhIFN-γ_Donor 3,C,24 h rhIFN-γ,CD4T,AG13,10,31,Donor 3- age: 31.0,False,CXCL9,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,0,37,0,0,33,0,CXCL9_TI_C,Young,23.320680275615544,-7.679319724384456,CD4T
657,_24 h rhIFN-γ_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG16,Donor 4,24 h rhIFN-γ_Donor 4,D,24 h rhIFN-γ,CD4T,AG16,10,25,Donor 4- age: 25.0,False,CXCL9,2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2375,0,61,0,0,89,0,CXCL9_TI_D,Young,20.509276271232487,-4.490723728767513,CD4T
666,_24 h rhIFN-γ_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG8,Donor 5,24 h rhIFN-γ_Donor 5,E,24 h rhIFN-γ,CD4T,AG8,10,29,Donor 5- age: 29.0,False,CXCL9,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,0,24,0,0,66,0,CXCL9_TI_E,Young,18.2304958810017,-10.769504118998299,CD4T
675,_24 h rhIFN-γ_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG9,Donor 6,24 h rhIFN-γ_Donor 6,F,24 h rhIFN-γ,CD4T,AG9,10,30,Donor 6- age: 30.0,False,CXCL9,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884,0,36,0,0,55,0,CXCL9_TI_F,Young,17.564594086660378,-12.435405913339622,CD4T
684,_24 h rhIFN-γ_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG10,Donor 7,24 h rhIFN-γ_Donor 7,G,24 h rhIFN-γ,CD4T,AG10,10,26,Donor 7- age: 26.0,False,CXCL9,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,0,45,0,0,32,0,CXCL9_TI_G,Young,19.190847009661738,-6.809152990338262,CD4T
2,_0 h Unstimulated_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG1,Donor 1,0 h Unstimulated_Donor 1,A,0 h Unstimulated,CD8T,AG1,1,29,Donor 1- age: 29.0,False,CXCL9,202,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,77,0,39,76,0,0,CXCL9_TI_A,Young,23.765520342844965,-5.234479657155035,CD8T
11,_0 h Unstimulated_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG2,Donor 2,0 h Unstimulated_Donor 2,B,0 h Unstimulated,CD8T,AG2,1,28,Donor 2- age: 28.0,False,CXCL9,518,0,3,0,0,0,0,0,71,0,0,0,0,0,0,0,0,59,0,312,73,0,0,CXCL9_TI_B,Young,33.10362069790642,5.103620697906422,CD8T
20,_0 h Unstimulated_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG3,Donor 3,0 h Unstimulated_Donor 3,C,0 h Unstimulated,CD8T,AG3,1,31,Donor 3- age: 31.0,False,CXCL9,239,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,104,0,23,26,0,0,CXCL9_TI_C,Young,29.944388080090672,-1.0556119199093281,CD8T
29,_0 h Unstimulated_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG4,Donor 4,0 h Unstimulated_Donor 4,D,0 h Unstimulated,CD8T,AG4,1,25,Donor 4- age: 25.0,False,CXCL9,277,0,4,0,0,0,0,0,19,0,0,0,0,0,0,0,0,119,0,67,68,0,0,CXCL9_TI_D,Young,35.93867577831574,10.93867577831574,CD8T
38,_0 h Unstimulated_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG5,Donor 5,0 h Unstimulated_Donor 5,E,0 h Unstimulated,CD8T,AG5,1,29,Donor 5- age: 29.0,False,CXCL9,378,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,156,0,98,108,0,0,CXCL9_TI_E,Young,29.88923157456193,0.8892315745619292,CD8T
47,_0 h Unstimulated_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG6,Donor 6,0 h Unstimulated_Donor 6,F,0 h Unstimulated,CD8T,AG6,1,30,Donor 6- age: 30.0,False,CXCL9,360,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0,0,152,0,40,123,0,0,CXCL9_TI_F,Young,29.138524005764186,-0.8614759942358141,CD8T
56,_0 h Unstimulated_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG7,Donor 7,0 h Unstimulated_Donor 7,G,0 h Unstimulated,CD8T,AG7,1,26,Donor 7- age: 26.0,False,CXCL9,300,0,1,0,0,0,0,0,79,0,0,0,0,0,0,0,0,128,0,33,59,0,0,CXCL9_TI_G,Young,33.00158302896905,7.001583028969051,CD8T
65,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG12,Donor 1,24 h LPS + metformin + ruxolitinib_Donor 1,A,24 h LPS + metformin + ruxolitinib,CD8T,AG12,9,29,Donor 1- age: 29.0,False,CXCL9,517,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,235,0,132,119,0,0,CXCL9_TI_A,Young,48.00877372037856,19.008773720378557,CD8T
74,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG16,Donor 2,24 h LPS + metformin + ruxolitinib_Donor 2,B,24 h LPS + metformin + ruxolitinib,CD8T,AG16,9,28,Donor 2- age: 28.0,False,CXCL9,1988,0,1,0,0,0,0,0,273,0,0,0,0,0,0,0,0,282,0,1152,280,0,0,CXCL9_TI_B,Young,51.29942427398784,23.29942427398784,CD8T
83,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG14,Donor 3,24 h LPS + metformin + ruxolitinib_Donor 3,C,24 h LPS + metformin + ruxolitinib,CD8T,AG14,9,31,Donor 3- age: 31.0,False,CXCL9,799,0,1,0,0,0,0,0,292,0,0,0,0,0,0,0,0,338,0,91,77,0,0,CXCL9_TI_C,Young,42.519165997370514,11.519165997370514,CD8T
92,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG8,Donor 4,24 h LPS + metformin + ruxolitinib_Donor 4,D,24 h LPS + metformin + ruxolitinib,CD8T,AG8,9,25,Donor 4- age: 25.0,False,CXCL9,706,0,9,0,0,0,0,0,67,0,0,0,0,0,0,0,0,267,0,151,212,0,0,CXCL9_TI_D,Young,54.046564347325685,29.046564347325685,CD8T
101,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG9,Donor 5,24 h LPS + metformin + ruxolitinib_Donor 5,E,24 h LPS + metformin + ruxolitinib,CD8T,AG9,9,29,Donor 5- age: 29.0,False,CXCL9,745,0,3,0,0,0,0,0,34,0,0,0,0,0,0,0,0,380,0,177,151,0,0,CXCL9_TI_E,Young,47.20648170338686,18.206481703386856,CD8T
110,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG10,Donor 6,24 h LPS + metformin + ruxolitinib_Donor 6,F,24 h LPS + metformin + ruxolitinib,CD8T,AG10,9,30,Donor 6- age: 30.0,False,CXCL9,892,0,6,0,0,0,0,0,167,0,0,0,0,0,0,0,0,401,0,90,228,0,0,CXCL9_TI_F,Young,45.94939497393193,15.94939497393193,CD8T
119,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG11,Donor 7,24 h LPS + metformin + ruxolitinib_Donor 7,G,24 h LPS + metformin + ruxolitinib,CD8T,AG11,9,26,Donor 7- age: 26.0,False,CXCL9,457,0,4,0,0,0,0,0,154,0,0,0,0,0,0,0,0,178,0,26,95,0,0,CXCL9_TI_G,Young,49.43144205408013,23.43144205408013,CD8T
128,_24 h LPS + metformin_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG14,Donor 1,24 h LPS + metformin_Donor 1,A,24 h LPS + metformin,CD8T,AG14,7,29,Donor 1- age: 29.0,False,CXCL9,678,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,284,0,197,140,0,0,CXCL9_TI_A,Young,47.84434950727748,18.844349507277478,CD8T
137,_24 h LPS + metformin_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG8,Donor 2,24 h LPS + metformin_Donor 2,B,24 h LPS + metformin,CD8T,AG8,7,28,Donor 2- age: 28.0,False,CXCL9,1060,0,7,0,0,0,0,0,143,0,0,0,0,0,0,0,0,123,0,626,161,0,0,CXCL9_TI_B,Young,53.989818094837645,25.989818094837645,CD8T
146,_24 h LPS + metformin_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG9,Donor 3,24 h LPS + metformin_Donor 3,C,24 h LPS + metformin,CD8T,AG9,7,31,Donor 3- age: 31.0,False,CXCL9,399,0,1,0,0,0,0,0,154,0,0,0,0,0,0,0,0,143,0,60,41,0,0,CXCL9_TI_C,Young,41.266066252119515,10.266066252119515,CD8T
155,_24 h LPS + metformin_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG10,Donor 4,24 h LPS + metformin_Donor 4,D,24 h LPS + metformin,CD8T,AG10,7,25,Donor 4- age: 25.0,False,CXCL9,614,0,8,0,0,0,0,0,43,0,0,0,0,0,0,0,0,256,0,157,150,0,0,CXCL9_TI_D,Young,51.87508711974567,26.87508711974567,CD8T
164,_24 h LPS + metformin_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG15,Donor 5,24 h LPS + metformin_Donor 5,E,24 h LPS + metformin,CD8T,AG15,7,29,Donor 5- age: 29.0,False,CXCL9,902,0,1,0,0,0,0,0,42,0,0,0,0,0,0,0,0,435,0,252,172,0,0,CXCL9_TI_E,Young,46.32070678905908,17.32070678905908,CD8T
173,_24 h LPS + metformin_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG12,Donor 6,24 h LPS + metformin_Donor 6,F,24 h LPS + metformin,CD8T,AG12,7,30,Donor 6- age: 30.0,False,CXCL9,837,0,4,0,0,0,0,0,166,0,0,0,0,0,0,0,0,354,0,111,202,0,0,CXCL9_TI_F,Young,48.0374982698477,18.037498269847703,CD8T
182,_24 h LPS + metformin_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG13,Donor 7,24 h LPS + metformin_Donor 7,G,24 h LPS + metformin,CD8T,AG13,7,26,Donor 7- age: 26.0,False,CXCL9,407,0,5,0,0,0,0,0,147,0,0,0,0,0,0,0,0,144,0,34,77,0,0,CXCL9_TI_G,Young,48.27843435720189,22.27843435720189,CD8T
191,_24 h LPS + ruxolitinib_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG13,Donor 1,LPS + ruxolitinib_Donor 1,A,LPS + ruxolitinib,CD8T,AG13,8,29,Donor 1- age: 29.0,False,CXCL9,407,0,2,0,0,0,0,0,36,0,0,0,0,0,0,0,0,183,0,96,90,0,0,CXCL9_TI_A,Young,45.17911831203352,16.179118312033523,CD8T
200,_24 h LPS + ruxolitinib_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG15,Donor 2,LPS + ruxolitinib_Donor 2,B,LPS + ruxolitinib,CD8T,AG15,8,28,Donor 2- age: 28.0,False,CXCL9,1425,0,6,0,0,0,0,0,163,0,0,0,0,0,0,0,0,222,0,786,248,0,0,CXCL9_TI_B,Young,55.43943192492709,27.439431924927092,CD8T
209,_24 h LPS + ruxolitinib_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG8,Donor 3,LPS + ruxolitinib_Donor 3,C,LPS + ruxolitinib,CD8T,AG8,8,31,Donor 3- age: 31.0,False,CXCL9,535,0,1,0,0,0,0,0,190,0,0,0,0,0,0,0,0,239,0,39,66,0,0,CXCL9_TI_C,Young,43.40212376070888,12.402123760708882,CD8T
218,_24 h LPS + ruxolitinib_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG9,Donor 4,LPS + ruxolitinib_Donor 4,D,LPS + ruxolitinib,CD8T,AG9,8,25,Donor 4- age: 25.0,False,CXCL9,690,0,17,0,0,0,0,0,41,0,0,0,0,0,0,0,0,291,0,141,200,0,0,CXCL9_TI_D,Young,51.80897360072403,26.80897360072403,CD8T
227,_24 h LPS + ruxolitinib_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG10,Donor 5,LPS + ruxolitinib_Donor 5,E,LPS + ruxolitinib,CD8T,AG10,8,29,Donor 5- age: 29.0,False,CXCL9,778,0,1,0,0,0,0,0,37,0,0,0,0,0,0,0,0,384,0,191,165,0,0,CXCL9_TI_E,Young,46.67014503320599,17.67014503320599,CD8T
236,_24 h LPS + ruxolitinib_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG11,Donor 6,LPS + ruxolitinib_Donor 6,F,LPS + ruxolitinib,CD8T,AG11,8,30,Donor 6- age: 30.0,False,CXCL9,703,0,11,0,0,0,0,0,108,0,0,0,0,0,0,0,0,330,0,68,186,0,0,CXCL9_TI_F,Young,49.76424652144786,19.76424652144786,CD8T
245,_24 h LPS + ruxolitinib_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG15,Donor 7,LPS + ruxolitinib_Donor 7,G,LPS + ruxolitinib,CD8T,AG15,8,26,Donor 7- age: 26.0,False,CXCL9,657,0,12,0,0,0,0,0,230,0,0,0,0,0,0,0,0,235,0,49,131,0,0,CXCL9_TI_G,Young,49.648443174628134,23.648443174628134,CD8T
254,_24 h LPS_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG8,Donor 1,LPS_Donor 1,A,LPS,CD8T,AG8,6,29,Donor 1- age: 29.0,False,CXCL9,370,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,161,0,109,72,0,0,CXCL9_TI_A,Young,47.605125852168726,18.605125852168726,CD8T
263,_24 h LPS_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG9,Donor 2,LPS_Donor 2,B,LPS,CD8T,AG9,6,28,Donor 2- age: 28.0,False,CXCL9,1005,0,1,0,0,0,0,0,120,0,0,0,0,0,0,0,0,158,0,591,135,0,0,CXCL9_TI_B,Young,50.87101648920536,22.87101648920536,CD8T
272,_24 h LPS_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG16,Donor 3,LPS_Donor 3,C,LPS,CD8T,AG16,6,31,Donor 3- age: 31.0,False,CXCL9,697,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,283,0,75,81,0,0,CXCL9_TI_C,Young,43.208277865159545,12.208277865159545,CD8T
281,_24 h LPS_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG11,Donor 4,LPS_Donor 4,D,LPS,CD8T,AG11,6,25,Donor 4- age: 25.0,False,CXCL9,629,0,6,0,0,0,0,0,51,0,0,0,0,0,0,0,0,218,0,173,181,0,0,CXCL9_TI_D,Young,55.46592409490675,30.465924094906747,CD8T
290,_24 h LPS_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG12,Donor 5,LPS_Donor 5,E,LPS,CD8T,AG12,6,29,Donor 5- age: 29.0,False,CXCL9,693,0,4,0,0,0,0,0,23,0,0,0,0,0,0,0,0,322,0,184,160,0,0,CXCL9_TI_E,Young,46.49952777115601,17.49952777115601,CD8T
299,_24 h LPS_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG13,Donor 6,LPS_Donor 6,F,LPS,CD8T,AG13,6,30,Donor 6- age: 30.0,False,CXCL9,687,0,4,0,0,0,0,0,136,0,0,0,0,0,0,0,0,320,0,81,146,0,0,CXCL9_TI_F,Young,45.342847258996166,15.342847258996166,CD8T
308,_24 h LPS_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG14,Donor 7,LPS_Donor 7,G,LPS,CD8T,AG14,6,26,Donor 7- age: 26.0,False,CXCL9,864,0,8,0,0,0,0,0,280,0,0,0,0,0,0,0,0,307,0,90,179,0,0,CXCL9_TI_G,Young,45.85440619097827,19.854406190978267,CD8T
317,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG4,Donor 1,24 h RPMI + metformin + ruxolitinib_Donor 1,A,24 h RPMI + metformin + ruxolitinib,CD8T,AG4,5,29,Donor 1- age: 29.0,False,CXCL9,642,0,2,0,0,0,0,0,54,0,0,0,0,0,0,0,0,275,0,158,153,0,0,CXCL9_TI_A,Young,41.54619530760881,12.546195307608812,CD8T
326,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG5,Donor 2,24 h RPMI + metformin + ruxolitinib_Donor 2,B,24 h RPMI + metformin + ruxolitinib,CD8T,AG5,5,28,Donor 2- age: 28.0,False,CXCL9,1164,0,8,0,0,0,0,0,152,0,0,0,0,0,0,0,0,175,0,677,152,0,0,CXCL9_TI_B,Young,48.02117717540142,20.02117717540142,CD8T
335,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG6,Donor 3,24 h RPMI + metformin + ruxolitinib_Donor 3,C,24 h RPMI + metformin + ruxolitinib,CD8T,AG6,5,31,Donor 3- age: 31.0,False,CXCL9,718,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,309,0,79,75,0,0,CXCL9_TI_C,Young,39.363572040098376,8.363572040098376,CD8T
344,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG7,Donor 4,24 h RPMI + metformin + ruxolitinib_Donor 4,D,24 h RPMI + metformin + ruxolitinib,CD8T,AG7,5,25,Donor 4- age: 25.0,False,CXCL9,756,0,10,0,0,0,0,0,61,0,0,0,0,0,0,0,0,303,0,196,186,0,0,CXCL9_TI_D,Young,53.03744661594677,28.03744661594677,CD8T
353,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG1,Donor 5,24 h RPMI + metformin + ruxolitinib_Donor 5,E,24 h RPMI + metformin + ruxolitinib,CD8T,AG1,5,29,Donor 5- age: 29.0,False,CXCL9,728,0,1,0,0,0,0,0,27,0,0,0,0,0,0,0,0,377,0,193,130,0,0,CXCL9_TI_E,Young,38.45810106204214,9.45810106204214,CD8T
362,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG2,Donor 6,24 h RPMI + metformin + ruxolitinib_Donor 6,F,24 h RPMI + metformin + ruxolitinib,CD8T,AG2,5,30,Donor 6- age: 30.0,False,CXCL9,1117,0,8,0,0,0,0,0,216,0,0,0,0,0,0,0,0,509,0,127,257,0,0,CXCL9_TI_F,Young,45.416208604399145,15.416208604399145,CD8T
371,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG3,Donor 7,24 h RPMI + metformin + ruxolitinib_Donor 7,G,24 h RPMI + metformin + ruxolitinib,CD8T,AG3,5,26,Donor 7- age: 26.0,False,CXCL9,650,0,8,0,0,0,0,0,218,0,0,0,0,0,0,0,0,248,0,44,132,0,0,CXCL9_TI_G,Young,45.21964092378129,19.21964092378129,CD8T
380,_24 h RPMI + metformin_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG6,Donor 1,24 h RPMI + metformin_Donor 1,A,24 h RPMI + metformin,CD8T,AG6,3,29,Donor 1- age: 29.0,False,CXCL9,629,0,2,0,0,0,0,0,42,0,0,0,0,0,0,0,0,279,0,174,132,0,0,CXCL9_TI_A,Young,38.742614205956684,9.742614205956684,CD8T
389,_24 h RPMI + metformin_CXCL9_TI_B_CD8T,Female,CXCL9_TI,CXCL9_TI_AG7,Donor 2,24 h RPMI + metformin_Donor 2,B,24 h RPMI + metformin,CD8T,AG7,3,28,Donor 2- age: 28.0,False,CXCL9,1166,0,3,0,0,0,0,0,139,0,0,0,0,0,0,0,0,166,0,667,191,0,0,CXCL9_TI_B,Young,49.48378676025484,21.483786760254837,CD8T
398,_24 h RPMI + metformin_CXCL9_TI_C_CD8T,Male,CXCL9_TI,CXCL9_TI_AG1,Donor 3,24 h RPMI + metformin_Donor 3,C,24 h RPMI + metformin,CD8T,AG1,3,31,Donor 3- age: 31.0,False,CXCL9,402,0,1,0,0,0,0,0,145,0,0,0,0,0,0,0,0,167,0,41,48,0,0,CXCL9_TI_C,Young,37.61815921281874,6.618159212818739,CD8T
407,_24 h RPMI + metformin_CXCL9_TI_D_CD8T,Female,CXCL9_TI,CXCL9_TI_AG2,Donor 4,24 h RPMI + metformin_Donor 4,D,24 h RPMI + metformin,CD8T,AG2,3,25,Donor 4- age: 25.0,False,CXCL9,873,0,12,0,0,0,0,0,76,0,0,0,0,0,0,0,0,330,0,229,226,0,0,CXCL9_TI_D,Young,48.02597262485568,23.025972624855683,CD8T
416,_24 h RPMI + metformin_CXCL9_TI_E_CD8T,Male,CXCL9_TI,CXCL9_TI_AG3,Donor 5,24 h RPMI + metformin_Donor 5,E,24 h RPMI + metformin,CD8T,AG3,3,29,Donor 5- age: 29.0,False,CXCL9,737,0,2,0,0,0,0,0,32,0,0,0,0,0,0,0,0,367,0,204,132,0,0,CXCL9_TI_E,Young,39.3002596584395,10.3002596584395,CD8T
425,_24 h RPMI + metformin_CXCL9_TI_F_CD8T,Female,CXCL9_TI,CXCL9_TI_AG4,Donor 6,24 h RPMI + metformin_Donor 6,F,24 h RPMI + metformin,CD8T,AG4,3,30,Donor 6- age: 30.0,False,CXCL9,820,0,12,0,0,0,0,0,158,0,0,0,0,0,0,0,0,356,0,117,177,0,0,CXCL9_TI_F,Young,45.68093492102654,15.680934921026541,CD8T
434,_24 h RPMI + metformin_CXCL9_TI_G_CD8T,Female,CXCL9_TI,CXCL9_TI_AG5,Donor 7,24 h RPMI + metformin_Donor 7,G,24 h RPMI + metformin,CD8T,AG5,3,26,Donor 7- age: 26.0,False,CXCL9,580,0,12,0,0,0,0,0,200,0,0,0,0,0,0,0,0,221,0,40,107,0,0,CXCL9_TI_G,Young,45.79305061666968,19.79305061666968,CD8T
443,_24 h RPMI + ruxolitinib_CXCL9_TI_A_CD8T,Male,CXCL9_TI,CXCL9_TI_AG5,Donor 1,RPMI + ruxolitinib_Donor 1,A,RPMI + ruxolitinib,CD8T,AG5,4,29,Donor 1- age: 29.0,False,CXCL9,591,0,2,0,0,0,0,0,46,0,0,0,0,0,0,0,0,286,0,146,111,0,0,CXCL9_TI_A,Young,35.04023050365193,6.040230503651927,CD8T
