index,sum_by,age,is_positive_control,col,cell_id,donor_id,Major_CT,dose_uM,is_control,container_format,timepoint_hr,donor_age,hashtag_id,condition,dataset,sex,bulk_group,raw_cell_id,cell_count,Aged_B_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,Others_count,Plasma_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
1312,_Imatinib_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Imatinib,op,Female,Imatinib_Donor 1,CCL-237,136,0,0,0,0,0,0,0,0,0,0,0,0,93,0,29,0,0,14,Donor 1,Young,13.434497627119619,-31.56550237288038,CD4T
1318,_Imatinib_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Imatinib,op,Male,Imatinib_Donor 2,CCL-238,197,0,0,0,0,0,0,0,0,0,0,0,0,70,0,110,0,0,17,Donor 2,Old,20.08509615103324,-31.91490384896676,CD4T
1324,_Imatinib_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Imatinib,op,Male,Imatinib_Donor 3,CCL-240,239,0,0,0,0,0,0,0,0,0,0,0,0,137,0,92,0,0,10,Donor 3,Young,16.152520046348165,-28.847479953651835,CD4T
1330,_Isoniazid_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Isoniazid,op,Female,Isoniazid_Donor 1,CCL-237,253,0,0,0,0,0,0,0,0,0,0,0,0,169,0,62,0,0,22,Donor 1,Young,16.92180279435125,-28.07819720564875,CD4T
1336,_Isoniazid_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Isoniazid,op,Male,Isoniazid_Donor 2,CCL-238,175,0,0,0,0,0,0,0,0,0,0,0,0,47,0,113,0,0,15,Donor 2,Old,11.441182451243641,-40.55881754875636,CD4T
1342,_Isoniazid_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Isoniazid,op,Male,Isoniazid_Donor 3,CCL-240,228,0,0,0,0,0,0,0,0,0,0,0,0,129,0,87,0,0,12,Donor 3,Young,10.024527189285578,-34.97547281071442,CD4T
1349,_Ixabepilone_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Ixabepilone,op,Female,Ixabepilone_Donor 1,CCL-237,243,0,0,0,0,0,0,0,0,0,0,0,0,159,0,64,0,0,20,Donor 1,Young,24.59278998934179,-20.40721001065821,CD4T
1356,_Ixabepilone_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Ixabepilone,op,Male,Ixabepilone_Donor 2,CCL-238,267,0,0,0,0,0,0,0,0,0,0,0,0,87,0,162,0,0,18,Donor 2,Old,20.248052560623606,-31.751947439376394,CD4T
1363,_Ixabepilone_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Ixabepilone,op,Male,Ixabepilone_Donor 3,CCL-240,288,0,0,0,0,0,0,0,0,0,0,0,0,171,0,98,0,0,19,Donor 3,Young,18.957786565391785,-26.042213434608215,CD4T
1369,_K-02288_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,K-02288,op,Female,K-02288_Donor 1,CCL-237,206,0,0,0,0,0,0,0,0,0,0,0,0,166,0,27,0,0,13,Donor 1,Young,28.395997814798108,-16.604002185201892,CD4T
1375,_K-02288_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,K-02288,op,Male,K-02288_Donor 2,CCL-238,188,0,0,0,0,0,0,0,0,0,0,0,0,73,0,98,0,0,17,Donor 2,Old,18.249343053798803,-33.7506569462012,CD4T
1382,_K-02288_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,K-02288,op,Male,K-02288_Donor 3,CCL-240,329,0,0,0,0,0,0,0,0,0,0,0,0,191,0,127,0,0,11,Donor 3,Young,15.740737969800648,-29.259262030199352,CD4T
1389,_Ketoconazole_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Ketoconazole,op,Female,Ketoconazole_Donor 1,CCL-237,332,0,0,0,0,0,0,0,0,0,0,0,0,228,0,86,0,0,18,Donor 1,Young,36.70627347355075,-8.293726526449248,CD4T
1396,_Ketoconazole_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Ketoconazole,op,Male,Ketoconazole_Donor 2,CCL-238,190,0,0,0,0,0,0,0,0,0,0,0,0,53,0,125,0,0,12,Donor 2,Old,14.78996129352894,-37.21003870647106,CD4T
1402,_Ketoconazole_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Ketoconazole,op,Male,Ketoconazole_Donor 3,CCL-240,168,0,0,0,0,0,0,0,0,0,0,0,0,74,0,75,0,0,19,Donor 3,Young,20.84150271744594,-24.15849728255406,CD4T
1409,_LDN 193189_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,LDN 193189,op,Female,LDN 193189_Donor 1,CCL-237,323,0,0,0,0,0,0,0,0,0,0,0,0,212,0,80,0,0,31,Donor 1,Young,17.02961504007844,-27.97038495992156,CD4T
1416,_LDN 193189_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,LDN 193189,op,Male,LDN 193189_Donor 2,CCL-238,223,0,0,0,0,0,0,0,0,0,0,0,0,58,0,137,0,0,28,Donor 2,Old,25.6829567624916,-26.3170432375084,CD4T
1422,_LDN 193189_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,LDN 193189,op,Male,LDN 193189_Donor 3,CCL-240,279,0,0,0,0,0,0,0,0,0,0,0,0,185,0,84,0,0,10,Donor 3,Young,15.000165076002737,-29.999834923997263,CD4T
1429,_LY2090314_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,LY2090314,op,Female,LY2090314_Donor 1,CCL-237,365,0,0,0,0,0,0,0,0,0,0,0,0,290,0,50,0,0,25,Donor 1,Young,-6.51379289063803,-51.51379289063803,CD4T
1435,_LY2090314_Donor 2_CD4T,52,False,10,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,LY2090314,op,Male,LY2090314_Donor 2,CCL-238,174,0,0,0,0,0,0,0,0,0,0,0,0,84,0,76,0,0,14,Donor 2,Old,6.25787847053018,-45.74212152946982,CD4T
1442,_LY2090314_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,LY2090314,op,Male,LY2090314_Donor 3,CCL-240,268,0,0,0,0,0,0,0,0,0,0,0,0,207,0,46,0,0,15,Donor 3,Young,-11.881749949455937,-56.88174994945594,CD4T
1449,_Lamivudine_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Lamivudine,op,Female,Lamivudine_Donor 1,CCL-237,215,0,0,0,0,0,0,0,0,0,0,0,0,157,0,40,0,0,18,Donor 1,Young,10.556663424220545,-34.443336575779455,CD4T
1455,_Lamivudine_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Lamivudine,op,Male,Lamivudine_Donor 2,CCL-238,73,0,0,0,0,0,0,0,0,0,0,0,0,15,0,46,0,0,12,Donor 2,Old,17.97484228675603,-34.02515771324397,CD4T
1461,_Lamivudine_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Lamivudine,op,Male,Lamivudine_Donor 3,CCL-240,274,0,0,0,0,0,0,0,0,0,0,0,0,144,0,113,0,0,17,Donor 3,Young,13.28038617665888,-31.71961382334112,CD4T
1468,_Lapatinib_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Lapatinib,op,Female,Lapatinib_Donor 1,CCL-237,258,0,0,0,0,0,0,0,0,0,0,0,0,157,0,74,0,0,27,Donor 1,Young,11.40130383518526,-33.59869616481474,CD4T
1475,_Lapatinib_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Lapatinib,op,Male,Lapatinib_Donor 2,CCL-238,238,0,0,0,0,0,0,0,0,0,0,0,0,75,0,137,0,0,26,Donor 2,Old,21.924213733451367,-30.075786266548633,CD4T
1481,_Lapatinib_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Lapatinib,op,Male,Lapatinib_Donor 3,CCL-240,321,0,0,0,0,0,0,0,0,0,0,0,0,181,0,109,0,0,31,Donor 3,Young,12.65106170868767,-32.34893829131233,CD4T
1487,_Linagliptin_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Linagliptin,op,Female,Linagliptin_Donor 1,CCL-237,272,0,0,0,0,0,0,0,0,0,0,0,0,186,0,61,0,0,25,Donor 1,Young,16.685046256738254,-28.314953743261746,CD4T
1494,_Linagliptin_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Linagliptin,op,Male,Linagliptin_Donor 2,CCL-238,161,0,0,0,0,0,0,0,0,0,0,0,0,48,0,99,0,0,14,Donor 2,Old,20.11176342390845,-31.88823657609155,CD4T
1500,_Linagliptin_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Linagliptin,op,Male,Linagliptin_Donor 3,CCL-240,246,0,0,0,0,0,0,0,0,0,0,0,0,140,0,91,0,0,15,Donor 3,Young,9.701621644150428,-35.29837835584957,CD4T
1507,_MGCD-265_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,MGCD-265,op,Female,MGCD-265_Donor 1,CCL-237,182,0,0,0,0,0,0,0,0,0,0,0,0,115,0,50,0,0,17,Donor 1,Young,20.20632416824335,-24.79367583175665,CD4T
1513,_MGCD-265_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,MGCD-265,op,Male,MGCD-265_Donor 2,CCL-238,232,0,0,0,0,0,0,0,0,0,0,0,0,76,0,143,0,0,13,Donor 2,Old,10.4218326967123,-41.5781673032877,CD4T
1520,_MGCD-265_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,MGCD-265,op,Male,MGCD-265_Donor 3,CCL-240,263,0,0,0,0,0,0,0,0,0,0,0,0,138,0,108,0,0,17,Donor 3,Young,5.941724912447121,-39.05827508755288,CD4T
1527,_MK-5108_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,MK-5108,op,Female,MK-5108_Donor 1,CCL-237,202,0,0,0,0,0,0,0,0,0,0,0,0,131,0,52,0,0,19,Donor 1,Young,13.200480476190691,-31.79951952380931,CD4T
1533,_MK-5108_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,MK-5108,op,Male,MK-5108_Donor 2,CCL-238,256,0,0,0,0,0,0,0,0,0,0,0,0,71,0,163,0,0,22,Donor 2,Old,14.971389277435854,-37.028610722564146,CD4T
1539,_MK-5108_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,MK-5108,op,Male,MK-5108_Donor 3,CCL-240,270,0,0,0,0,0,0,0,0,0,0,0,0,149,0,97,0,0,24,Donor 3,Young,19.210257947878794,-25.789742052121206,CD4T
1546,_MLN 2238_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,MLN 2238,op,Female,MLN 2238_Donor 1,CCL-237,163,0,0,0,0,0,0,0,0,0,0,0,0,161,0,2,0,0,0,Donor 1,Young,40.8973978857658,-4.102602114234202,CD4T
1551,_MLN 2238_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,MLN 2238,op,Male,MLN 2238_Donor 2,CCL-238,28,0,0,0,0,0,0,0,0,0,0,0,0,24,0,4,0,0,0,Donor 2,Old,47.9834054652881,-4.016594534711899,CD4T
1555,_MLN 2238_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,MLN 2238,op,Male,MLN 2238_Donor 3,CCL-240,78,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,1,Donor 3,Young,33.3508925165262,-11.649107483473799,CD4T
1560,_Masitinib_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,Masitinib,op,Female,Masitinib_Donor 1,CCL-237,262,0,0,0,0,0,0,0,0,0,0,0,0,179,0,58,0,0,25,Donor 1,Young,16.77369733190846,-28.22630266809154,CD4T
1566,_Masitinib_Donor 2_CD4T,52,False,10,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,Masitinib,op,Male,Masitinib_Donor 2,CCL-238,264,0,0,0,0,0,0,0,0,0,0,0,0,82,0,146,0,0,36,Donor 2,Old,16.598776572389625,-35.401223427610375,CD4T
1572,_Masitinib_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,Masitinib,op,Male,Masitinib_Donor 3,CCL-240,217,0,0,0,0,0,0,0,0,0,0,0,0,126,0,77,0,0,14,Donor 3,Young,22.72977248472708,-22.27022751527292,CD4T
1579,_Methotrexate_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,Methotrexate,op,Female,Methotrexate_Donor 1,CCL-237,353,0,0,0,0,0,0,0,0,0,0,0,0,243,0,79,0,0,31,Donor 1,Young,21.511828319766515,-23.488171680233485,CD4T
1586,_Methotrexate_Donor 2_CD4T,52,False,10,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,Methotrexate,op,Male,Methotrexate_Donor 2,CCL-238,249,0,0,0,0,0,0,0,0,0,0,0,0,69,0,153,0,0,27,Donor 2,Old,20.894225027666657,-31.105774972333343,CD4T
1592,_Methotrexate_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,Methotrexate,op,Male,Methotrexate_Donor 3,CCL-240,298,0,0,0,0,0,0,0,0,0,0,0,0,134,0,142,0,0,22,Donor 3,Young,13.137509637648229,-31.86249036235177,CD4T
1599,_Midostaurin_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,Midostaurin,op,Female,Midostaurin_Donor 1,CCL-237,110,0,0,0,0,0,0,0,0,0,0,0,0,81,0,26,0,0,3,Donor 1,Young,5.982984308013393,-39.01701569198661,CD4T
1605,_Midostaurin_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,Midostaurin,op,Male,Midostaurin_Donor 2,CCL-238,162,0,0,0,0,0,0,0,0,0,0,0,0,73,0,65,0,0,24,Donor 2,Old,22.309602618688977,-29.690397381311023,CD4T
1612,_Midostaurin_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,Midostaurin,op,Male,Midostaurin_Donor 3,CCL-240,204,0,0,0,0,0,0,0,0,0,0,0,0,125,0,64,0,0,15,Donor 3,Young,20.765437372913702,-24.234562627086298,CD4T
1619,_Mometasone Furoate_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Mometasone Furoate,op,Female,Mometasone Furoate_Donor 1,CCL-237,188,0,0,0,0,0,0,0,0,0,0,0,0,134,0,37,0,0,17,Donor 1,Young,9.778302833980113,-35.22169716601989,CD4T
1625,_Mometasone Furoate_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Mometasone Furoate,op,Male,Mometasone Furoate_Donor 2,CCL-238,212,0,0,0,0,0,0,0,0,0,0,0,0,63,0,119,0,0,30,Donor 2,Old,14.970804146689439,-37.02919585331056,CD4T
1631,_Mometasone Furoate_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Mometasone Furoate,op,Male,Mometasone Furoate_Donor 3,CCL-240,186,0,0,0,0,0,0,0,0,0,0,0,0,111,0,65,0,0,10,Donor 3,Young,13.753924808496159,-31.24607519150384,CD4T
1637,_Mubritinib (TAK 165)_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Mubritinib (TAK 165),op,Female,Mubritinib (TAK 165)_Donor 1,CCL-237,249,0,0,0,0,0,0,0,0,0,0,0,0,199,0,36,0,0,14,Donor 1,Young,9.895195691470512,-35.10480430852949,CD4T
1644,_Mubritinib (TAK 165)_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Mubritinib (TAK 165),op,Male,Mubritinib (TAK 165)_Donor 2,CCL-238,197,0,0,0,0,0,0,0,0,0,0,0,0,62,0,116,0,0,19,Donor 2,Old,9.652107350276694,-42.347892649723306,CD4T
1650,_Mubritinib (TAK 165)_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Mubritinib (TAK 165),op,Male,Mubritinib (TAK 165)_Donor 3,CCL-240,255,0,0,0,0,0,0,0,0,0,0,0,0,148,0,96,0,0,11,Donor 3,Young,15.487885239488264,-29.512114760511736,CD4T
1657,_Navitoclax_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Navitoclax,op,Female,Navitoclax_Donor 1,CCL-237,238,0,0,0,0,0,0,0,0,0,0,0,0,153,0,67,0,0,18,Donor 1,Young,18.110167817451334,-26.889832182548666,CD4T
1663,_Navitoclax_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Navitoclax,op,Male,Navitoclax_Donor 2,CCL-238,192,0,0,0,0,0,0,0,0,0,0,0,0,48,0,121,0,0,23,Donor 2,Old,26.57058585701475,-25.42941414298525,CD4T
1669,_Navitoclax_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Navitoclax,op,Male,Navitoclax_Donor 3,CCL-240,237,0,0,0,0,0,0,0,0,0,0,0,0,132,0,93,0,0,12,Donor 3,Young,20.734196166742144,-24.265803833257856,CD4T
1675,_Nefazodone_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Nefazodone,op,Female,Nefazodone_Donor 1,CCL-237,141,0,0,0,0,0,0,0,0,0,0,0,0,91,0,37,0,0,13,Donor 1,Young,15.580790127880967,-29.419209872119033,CD4T
1682,_Nefazodone_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Nefazodone,op,Male,Nefazodone_Donor 2,CCL-238,221,0,0,0,0,0,0,0,0,0,0,0,0,68,0,132,0,0,21,Donor 2,Old,21.474146615969488,-30.525853384030512,CD4T
1689,_Nefazodone_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Nefazodone,op,Male,Nefazodone_Donor 3,CCL-240,193,0,0,0,0,0,0,0,0,0,0,0,0,94,0,85,0,0,14,Donor 3,Young,13.52467975415852,-31.47532024584148,CD4T
1695,_Nilotinib_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Nilotinib,op,Female,Nilotinib_Donor 1,CCL-237,175,0,0,0,0,0,0,0,0,0,0,0,0,110,0,59,0,0,6,Donor 1,Young,10.772871716999802,-34.2271282830002,CD4T
1701,_Nilotinib_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Nilotinib,op,Male,Nilotinib_Donor 2,CCL-238,142,0,0,0,0,0,0,0,0,0,0,0,0,31,0,96,0,0,15,Donor 2,Old,2.8879206760045832,-49.11207932399542,CD4T
1707,_Nilotinib_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Nilotinib,op,Male,Nilotinib_Donor 3,CCL-240,228,0,0,0,0,0,0,0,0,0,0,0,0,128,0,85,0,0,15,Donor 3,Young,8.323366118537287,-36.67663388146271,CD4T
1714,_O-Demethylated Adapalene_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,O-Demethylated Adapalene,op,Female,O-Demethylated Adapalene_Donor 1,CCL-237,233,0,0,0,0,0,0,0,0,0,0,0,0,168,0,47,0,0,18,Donor 1,Young,14.991970491225686,-30.008029508774314,CD4T
1720,_O-Demethylated Adapalene_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,O-Demethylated Adapalene,op,Male,O-Demethylated Adapalene_Donor 2,CCL-238,157,0,0,0,0,0,0,0,0,0,0,0,0,38,0,106,0,0,13,Donor 2,Old,17.538836518208164,-34.461163481791836,CD4T
1728,_O-Demethylated Adapalene_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,O-Demethylated Adapalene,op,Male,O-Demethylated Adapalene_Donor 3,CCL-240,221,0,0,0,0,0,0,0,0,0,0,0,0,121,0,88,0,0,12,Donor 3,Young,10.759230860514592,-34.24076913948541,CD4T
1735,_OSI-930_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,OSI-930,op,Female,OSI-930_Donor 1,CCL-237,173,0,0,0,0,0,0,0,0,0,0,0,0,111,0,42,0,0,20,Donor 1,Young,24.140305066371887,-20.859694933628113,CD4T
1741,_OSI-930_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,OSI-930,op,Male,OSI-930_Donor 2,CCL-238,255,0,0,0,0,0,0,0,0,0,0,0,0,83,0,154,0,0,18,Donor 2,Old,13.038221877058469,-38.96177812294153,CD4T
1748,_OSI-930_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,OSI-930,op,Male,OSI-930_Donor 3,CCL-240,211,0,0,0,0,0,0,0,0,0,0,0,0,111,0,83,0,0,17,Donor 3,Young,19.070691327766276,-25.929308672233724,CD4T
1755,_Oprozomib (ONX 0912)_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Oprozomib (ONX 0912),op,Female,Oprozomib (ONX 0912)_Donor 1,CCL-237,16,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,0,0,Donor 1,Young,65.34474907235374,20.344749072353736,CD4T
1767,_Oxybenzone_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Oxybenzone,op,Female,Oxybenzone_Donor 1,CCL-237,183,0,0,0,0,0,0,0,0,0,0,0,0,129,0,42,0,0,12,Donor 1,Young,17.369280271917738,-27.630719728082262,CD4T
1773,_Oxybenzone_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Oxybenzone,op,Male,Oxybenzone_Donor 2,CCL-238,245,0,0,0,0,0,0,0,0,0,0,0,0,67,0,144,0,0,34,Donor 2,Old,23.954824173317554,-28.045175826682446,CD4T
1779,_Oxybenzone_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Oxybenzone,op,Male,Oxybenzone_Donor 3,CCL-240,221,0,0,0,0,0,0,0,0,0,0,0,0,133,0,76,0,0,12,Donor 3,Young,6.598505641209378,-38.40149435879062,CD4T
1785,_PD-0325901_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,PD-0325901,op,Female,PD-0325901_Donor 1,CCL-237,251,0,0,0,0,0,0,0,0,0,0,0,0,185,0,48,0,0,18,Donor 1,Young,17.32459426963137,-27.67540573036863,CD4T
1791,_PD-0325901_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,PD-0325901,op,Male,PD-0325901_Donor 2,CCL-238,210,0,0,0,0,0,0,0,0,0,0,0,0,60,0,129,0,0,21,Donor 2,Old,21.104295311326695,-30.895704688673305,CD4T
1797,_PD-0325901_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,PD-0325901,op,Male,PD-0325901_Donor 3,CCL-240,240,0,0,0,0,0,0,0,0,0,0,0,0,132,0,99,0,0,9,Donor 3,Young,22.083001872629183,-22.916998127370817,CD4T
1803,_PF-03814735_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,PF-03814735,op,Female,PF-03814735_Donor 1,CCL-237,181,0,0,0,0,0,0,0,0,0,0,0,0,127,0,35,0,0,19,Donor 1,Young,12.049107887950228,-32.95089211204977,CD4T
