index,sum_by,is_control,condition,donor_age,well,dataset,bulk_group,donor_id,perturbation_type,Major_CT_original,Major_CT,cell_type,age,cell_count,CD16_NK_count,Classic_MONO_count,MAIT_count,Memory_B_count,Naive_B_count,NonClassic_MONO_count,Plasmablasts_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration
2011,_IL-11_Donor4_B2_CD4T,False,IL-11,Donor 7- age: 59,B2,parsebioscience,IL-11_Donor 7_B2,Donor 7,cytokine,CD4T,CD4T,CD4T,59,793,0,0,0,0,0,0,0,342,0,431,0,20,Donor4,Old,-2.340019227305177,-61.34001922730518
2016,_IL-11_Donor5_B2_CD4T,False,IL-11,Donor 8- age: 41,B2,parsebioscience,IL-11_Donor 8_B2,Donor 8,cytokine,CD4T,CD4T,CD4T,41,5041,0,0,0,0,0,0,0,2562,0,2318,0,161,Donor5,Young,-36.79798258402079,-77.79798258402079
2021,_IL-11_Donor6_B2_CD4T,False,IL-11,Donor 9- age: 38,B2,parsebioscience,IL-11_Donor 9_B2,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4321,0,0,0,0,0,0,0,1892,0,2255,0,174,Donor6,Young,-9.47544963277555,-47.47544963277555
2026,_IL-11_Donor7_B2_CD4T,False,IL-11,Donor 10- age: 45,B2,parsebioscience,IL-11_Donor 10_B2,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3466,0,0,0,0,0,0,0,1685,0,1581,0,200,Donor7,Young,-17.18093601470065,-62.18093601470065
2031,_IL-11_Donor8_B2_CD4T,False,IL-11,Donor 11- age: 52,B2,parsebioscience,IL-11_Donor 11_B2,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2156,0,0,0,0,0,0,0,693,0,1383,0,80,Donor8,Old,-7.51239930005751,-59.51239930005751
2036,_IL-11_Donor9_B2_CD4T,False,IL-11,Donor 12- age: 38,B2,parsebioscience,IL-11_Donor 12_B2,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1661,0,0,0,0,0,0,0,649,0,958,0,54,Donor9,Young,-22.357587950723612,-60.35758795072361
2041,_IL-12_Donor10_G10_CD4T,False,IL-12,Donor 2- age: 42,G10,parsebioscience,IL-12_Donor 2_G10,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1290,0,0,0,0,0,0,0,591,0,652,0,47,Donor10,Young,1.9606603860713605,-40.03933961392864
2046,_IL-12_Donor11_G10_CD4T,False,IL-12,Donor 3- age: 46,G10,parsebioscience,IL-12_Donor 3_G10,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1977,0,0,0,0,0,0,0,986,0,917,0,74,Donor11,Young,-14.835152926541298,-60.8351529265413
2051,_IL-12_Donor12_G10_CD4T,False,IL-12,Donor 4- age: 36,G10,parsebioscience,IL-12_Donor 4_G10,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4611,0,0,0,0,0,0,0,2188,0,2282,0,141,Donor12,Young,-11.594880189721849,-47.59488018972185
2056,_IL-12_Donor1_G10_CD4T,False,IL-12,Donor 1- age: 75,G10,parsebioscience,IL-12_Donor 1_G10,Donor 1,cytokine,CD4T,CD4T,CD4T,75,6990,0,0,0,0,0,0,0,3325,0,3376,0,289,Donor1,Old,23.623434739550973,-51.37656526044903
2061,_IL-12_Donor2_G10_CD4T,False,IL-12,Donor 5- age: 34,G10,parsebioscience,IL-12_Donor 5_G10,Donor 5,cytokine,CD4T,CD4T,CD4T,34,5260,0,0,0,0,0,0,0,2060,0,2986,0,214,Donor2,Young,-17.607888824185835,-51.607888824185835
2066,_IL-12_Donor3_G10_CD4T,False,IL-12,Donor 6- age: 68,G10,parsebioscience,IL-12_Donor 6_G10,Donor 6,cytokine,CD4T,CD4T,CD4T,68,5013,0,0,0,0,0,0,0,2543,0,2228,0,242,Donor3,Old,7.281960642594555,-60.718039357405445
2071,_IL-12_Donor4_G10_CD4T,False,IL-12,Donor 7- age: 59,G10,parsebioscience,IL-12_Donor 7_G10,Donor 7,cytokine,CD4T,CD4T,CD4T,59,769,0,0,0,0,0,0,0,398,0,337,0,34,Donor4,Old,-5.948522147265166,-64.94852214726517
2076,_IL-12_Donor5_G10_CD4T,False,IL-12,Donor 8- age: 41,G10,parsebioscience,IL-12_Donor 8_G10,Donor 8,cytokine,CD4T,CD4T,CD4T,41,8670,0,0,0,0,0,0,0,4874,0,3539,0,257,Donor5,Young,-32.22096644820141,-73.22096644820141
2081,_IL-12_Donor6_G10_CD4T,False,IL-12,Donor 9- age: 38,G10,parsebioscience,IL-12_Donor 9_G10,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4454,0,0,0,0,0,0,0,2339,0,1875,0,240,Donor6,Young,-3.7620799487394976,-41.7620799487395
2086,_IL-12_Donor7_G10_CD4T,False,IL-12,Donor 10- age: 45,G10,parsebioscience,IL-12_Donor 10_G10,Donor 10,cytokine,CD4T,CD4T,CD4T,45,2615,0,0,0,0,0,0,0,1146,0,1341,0,128,Donor7,Young,-19.498257105656123,-64.49825710565612
2091,_IL-12_Donor8_G10_CD4T,False,IL-12,Donor 11- age: 52,G10,parsebioscience,IL-12_Donor 11_G10,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2169,0,0,0,0,0,0,0,684,0,1390,0,95,Donor8,Old,-7.246854763170731,-59.24685476317073
2096,_IL-12_Donor9_G10_CD4T,False,IL-12,Donor 12- age: 38,G10,parsebioscience,IL-12_Donor 12_G10,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2271,0,0,0,0,0,0,0,902,0,1279,0,90,Donor9,Young,-16.489645057728836,-54.489645057728836
2101,_IL-13_Donor10_A7_CD4T,False,IL-13,Donor 2- age: 42,A7,parsebioscience,IL-13_Donor 2_A7,Donor 2,cytokine,CD4T,CD4T,CD4T,42,2082,0,0,0,0,0,0,0,974,0,1013,0,95,Donor10,Young,-12.154030298473643,-54.15403029847364
2106,_IL-13_Donor11_A7_CD4T,False,IL-13,Donor 3- age: 46,A7,parsebioscience,IL-13_Donor 3_A7,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1665,0,0,0,0,0,0,0,646,0,966,0,53,Donor11,Young,-22.434778194379305,-68.4347781943793
2111,_IL-13_Donor12_A7_CD4T,False,IL-13,Donor 4- age: 36,A7,parsebioscience,IL-13_Donor 4_A7,Donor 4,cytokine,CD4T,CD4T,CD4T,36,6787,0,0,0,0,0,0,0,3053,0,3495,0,239,Donor12,Young,-21.735258365406693,-57.73525836540669
2116,_IL-13_Donor1_A7_CD4T,False,IL-13,Donor 1- age: 75,A7,parsebioscience,IL-13_Donor 1_A7,Donor 1,cytokine,CD4T,CD4T,CD4T,75,6525,0,0,0,0,0,0,0,3288,0,2955,0,282,Donor1,Old,14.46499016836821,-60.53500983163179
2121,_IL-13_Donor2_A7_CD4T,False,IL-13,Donor 5- age: 34,A7,parsebioscience,IL-13_Donor 5_A7,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3598,0,0,0,0,0,0,0,1554,0,1888,0,156,Donor2,Young,-24.78904001249184,-58.78904001249184
2126,_IL-13_Donor3_A7_CD4T,False,IL-13,Donor 6- age: 68,A7,parsebioscience,IL-13_Donor 6_A7,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3396,0,0,0,0,0,0,0,1380,0,1892,0,124,Donor3,Old,7.178489688018146,-60.821510311981854
2131,_IL-13_Donor4_A7_CD4T,False,IL-13,Donor 7- age: 59,A7,parsebioscience,IL-13_Donor 7_A7,Donor 7,cytokine,CD4T,CD4T,CD4T,59,722,0,0,0,0,0,0,0,211,0,494,0,17,Donor4,Old,-7.133089490411294,-66.1330894904113
2136,_IL-13_Donor5_A7_CD4T,False,IL-13,Donor 8- age: 41,A7,parsebioscience,IL-13_Donor 8_A7,Donor 8,cytokine,CD4T,CD4T,CD4T,41,8022,0,0,0,0,0,0,0,4164,0,3583,0,275,Donor5,Young,-31.888855660129337,-72.88885566012934
2141,_IL-13_Donor6_A7_CD4T,False,IL-13,Donor 9- age: 38,A7,parsebioscience,IL-13_Donor 9_A7,Donor 9,cytokine,CD4T,CD4T,CD4T,38,7920,0,0,0,0,0,0,0,3315,0,4201,0,404,Donor6,Young,-16.341375782664755,-54.341375782664755
2146,_IL-13_Donor7_A7_CD4T,False,IL-13,Donor 10- age: 45,A7,parsebioscience,IL-13_Donor 10_A7,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3734,0,0,0,0,0,0,0,1687,0,1817,0,230,Donor7,Young,-21.709568364303266,-66.70956836430327
2151,_IL-13_Donor8_A7_CD4T,False,IL-13,Donor 11- age: 52,A7,parsebioscience,IL-13_Donor 11_A7,Donor 11,cytokine,CD4T,CD4T,CD4T,52,4762,0,0,0,0,0,0,0,1402,0,3144,0,216,Donor8,Old,-8.512976722888709,-60.51297672288871
2156,_IL-13_Donor9_A7_CD4T,False,IL-13,Donor 12- age: 38,A7,parsebioscience,IL-13_Donor 12_A7,Donor 12,cytokine,CD4T,CD4T,CD4T,38,3781,0,0,0,0,0,0,0,1453,0,2210,0,118,Donor9,Young,-20.831509208398643,-58.83150920839864
2161,_IL-15_Donor10_A11_CD4T,False,IL-15,Donor 2- age: 42,A11,parsebioscience,IL-15_Donor 2_A11,Donor 2,cytokine,CD4T,CD4T,CD4T,42,2699,0,0,0,0,0,0,0,1278,0,1254,0,167,Donor10,Young,11.027474840797574,-30.972525159202426
2166,_IL-15_Donor11_A11_CD4T,False,IL-15,Donor 3- age: 46,A11,parsebioscience,IL-15_Donor 3_A11,Donor 3,cytokine,CD4T,CD4T,CD4T,46,2135,0,0,0,0,0,0,0,948,0,1080,0,107,Donor11,Young,-1.2591126786108475,-47.25911267861085
2171,_IL-15_Donor12_A11_CD4T,False,IL-15,Donor 4- age: 36,A11,parsebioscience,IL-15_Donor 4_A11,Donor 4,cytokine,CD4T,CD4T,CD4T,36,6405,0,0,0,0,0,0,0,2802,0,3287,0,316,Donor12,Young,-2.6344239015063664,-38.634423901506366
2176,_IL-15_Donor1_A11_CD4T,False,IL-15,Donor 1- age: 75,A11,parsebioscience,IL-15_Donor 1_A11,Donor 1,cytokine,CD4T,CD4T,CD4T,75,5300,0,0,0,0,0,0,0,2477,0,2535,0,288,Donor1,Old,21.444012804778083,-53.55598719522192
2181,_IL-15_Donor2_A11_CD4T,False,IL-15,Donor 5- age: 34,A11,parsebioscience,IL-15_Donor 5_A11,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4380,0,0,0,0,0,0,0,2100,0,1974,0,306,Donor2,Young,-5.101323729364765,-39.101323729364765
2186,_IL-15_Donor3_A11_CD4T,False,IL-15,Donor 6- age: 68,A11,parsebioscience,IL-15_Donor 6_A11,Donor 6,cytokine,CD4T,CD4T,CD4T,68,5916,0,0,0,0,0,0,0,1608,0,4034,0,274,Donor3,Old,10.343456217367951,-57.65654378263205
2191,_IL-15_Donor4_A11_CD4T,False,IL-15,Donor 7- age: 59,A11,parsebioscience,IL-15_Donor 7_A11,Donor 7,cytokine,CD4T,CD4T,CD4T,59,569,0,0,0,0,0,0,0,138,0,412,0,19,Donor4,Old,4.470136937258339,-54.52986306274166
2196,_IL-15_Donor5_A11_CD4T,False,IL-15,Donor 8- age: 41,A11,parsebioscience,IL-15_Donor 8_A11,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6821,0,0,0,0,0,0,0,3729,0,2782,0,310,Donor5,Young,-13.892783040080857,-54.89278304008086
2201,_IL-15_Donor6_A11_CD4T,False,IL-15,Donor 9- age: 38,A11,parsebioscience,IL-15_Donor 9_A11,Donor 9,cytokine,CD4T,CD4T,CD4T,38,7785,0,0,0,0,0,0,0,3634,0,3639,0,512,Donor6,Young,-2.42154189451243,-40.42154189451243
2206,_IL-15_Donor7_A11_CD4T,False,IL-15,Donor 10- age: 45,A11,parsebioscience,IL-15_Donor 10_A11,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3664,0,0,0,0,0,0,0,2165,0,1201,0,298,Donor7,Young,-5.072154175551418,-50.07215417555142
2211,_IL-15_Donor8_A11_CD4T,False,IL-15,Donor 11- age: 52,A11,parsebioscience,IL-15_Donor 11_A11,Donor 11,cytokine,CD4T,CD4T,CD4T,52,4265,0,0,0,0,0,0,0,2175,0,1788,0,302,Donor8,Old,4.2298635799304805,-47.77013642006952
2216,_IL-15_Donor9_A11_CD4T,False,IL-15,Donor 12- age: 38,A11,parsebioscience,IL-15_Donor 12_A11,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2800,0,0,0,0,0,0,0,1530,0,1095,0,175,Donor9,Young,-0.21247469051154155,-38.21247469051154
2221,_IL-16_Donor10_G2_CD4T,False,IL-16,Donor 2- age: 42,G2,parsebioscience,IL-16_Donor 2_G2,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1829,0,0,0,0,0,0,0,757,0,986,0,86,Donor10,Young,-0.11436578522075536,-42.114365785220755
2226,_IL-16_Donor11_G2_CD4T,False,IL-16,Donor 3- age: 46,G2,parsebioscience,IL-16_Donor 3_G2,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1141,0,0,0,0,0,0,0,469,0,617,0,55,Donor11,Young,-21.70227305416539,-67.70227305416539
2231,_IL-16_Donor12_G2_CD4T,False,IL-16,Donor 4- age: 36,G2,parsebioscience,IL-16_Donor 4_G2,Donor 4,cytokine,CD4T,CD4T,CD4T,36,3133,0,0,0,0,0,0,0,1066,0,1965,0,102,Donor12,Young,-14.196868969763116,-50.196868969763116
2236,_IL-16_Donor1_G2_CD4T,False,IL-16,Donor 1- age: 75,G2,parsebioscience,IL-16_Donor 1_G2,Donor 1,cytokine,CD4T,CD4T,CD4T,75,9981,0,0,0,0,0,0,0,4288,0,5317,0,376,Donor1,Old,13.404262647092203,-61.5957373529078
2241,_IL-16_Donor2_G2_CD4T,False,IL-16,Donor 5- age: 34,G2,parsebioscience,IL-16_Donor 5_G2,Donor 5,cytokine,CD4T,CD4T,CD4T,34,2489,0,0,0,0,0,0,0,839,0,1580,0,70,Donor2,Young,-18.53633970752415,-52.53633970752415
2246,_IL-16_Donor3_G2_CD4T,False,IL-16,Donor 6- age: 68,G2,parsebioscience,IL-16_Donor 6_G2,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2239,0,0,0,0,0,0,0,1098,0,1049,0,92,Donor3,Old,9.210689101535742,-58.78931089846426
2251,_IL-16_Donor4_G2_CD4T,False,IL-16,Donor 7- age: 59,G2,parsebioscience,IL-16_Donor 7_G2,Donor 7,cytokine,CD4T,CD4T,CD4T,59,488,0,0,0,0,0,0,0,257,0,203,0,28,Donor4,Old,-4.480602415016634,-63.480602415016634
2256,_IL-16_Donor5_G2_CD4T,False,IL-16,Donor 8- age: 41,G2,parsebioscience,IL-16_Donor 8_G2,Donor 8,cytokine,CD4T,CD4T,CD4T,41,8592,0,0,0,0,0,0,0,4415,0,3960,0,217,Donor5,Young,-34.65565567316342,-75.65565567316342
2261,_IL-16_Donor6_G2_CD4T,False,IL-16,Donor 9- age: 38,G2,parsebioscience,IL-16_Donor 9_G2,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3652,0,0,0,0,0,0,0,1450,0,2036,0,166,Donor6,Young,-4.581333679382396,-42.581333679382396
2266,_IL-16_Donor7_G2_CD4T,False,IL-16,Donor 10- age: 45,G2,parsebioscience,IL-16_Donor 10_G2,Donor 10,cytokine,CD4T,CD4T,CD4T,45,2828,0,0,0,0,0,0,0,1023,0,1661,0,144,Donor7,Young,-14.284838747540391,-59.28483874754039
2271,_IL-16_Donor8_G2_CD4T,False,IL-16,Donor 11- age: 52,G2,parsebioscience,IL-16_Donor 11_G2,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2596,0,0,0,0,0,0,0,776,0,1710,0,110,Donor8,Old,-5.377540431800583,-57.37754043180058
2276,_IL-16_Donor9_G2_CD4T,False,IL-16,Donor 12- age: 38,G2,parsebioscience,IL-16_Donor 12_G2,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2173,0,0,0,0,0,0,0,830,0,1285,0,58,Donor9,Young,-14.411418528394478,-52.41141852839448
2281,_IL-17A_Donor10_D11_CD4T,False,IL-17A,Donor 2- age: 42,D11,parsebioscience,IL-17A_Donor 2_D11,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1234,0,0,0,0,0,0,0,459,0,717,0,58,Donor10,Young,2.2808914221810994,-39.7191085778189
2286,_IL-17A_Donor11_D11_CD4T,False,IL-17A,Donor 3- age: 46,D11,parsebioscience,IL-17A_Donor 3_D11,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1748,0,0,0,0,0,0,0,657,0,1035,0,56,Donor11,Young,-30.090652463493697,-76.0906524634937
2291,_IL-17A_Donor12_D11_CD4T,False,IL-17A,Donor 4- age: 36,D11,parsebioscience,IL-17A_Donor 4_D11,Donor 4,cytokine,CD4T,CD4T,CD4T,36,3748,0,0,0,0,0,0,0,1492,0,2158,0,98,Donor12,Young,-22.7706175349026,-58.7706175349026
2296,_IL-17A_Donor1_D11_CD4T,False,IL-17A,Donor 1- age: 75,D11,parsebioscience,IL-17A_Donor 1_D11,Donor 1,cytokine,CD4T,CD4T,CD4T,75,5858,0,0,0,0,0,0,0,2598,0,3063,0,197,Donor1,Old,10.758012296265676,-64.24198770373432
2301,_IL-17A_Donor2_D11_CD4T,False,IL-17A,Donor 5- age: 34,D11,parsebioscience,IL-17A_Donor 5_D11,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4797,0,0,0,0,0,0,0,1582,0,3030,0,185,Donor2,Young,-20.643086685348365,-54.643086685348365
2306,_IL-17A_Donor3_D11_CD4T,False,IL-17A,Donor 6- age: 68,D11,parsebioscience,IL-17A_Donor 6_D11,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3496,0,0,0,0,0,0,0,1721,0,1621,0,154,Donor3,Old,6.29141689849606,-61.70858310150394
2311,_IL-17A_Donor4_D11_CD4T,False,IL-17A,Donor 7- age: 59,D11,parsebioscience,IL-17A_Donor 7_D11,Donor 7,cytokine,CD4T,CD4T,CD4T,59,675,0,0,0,0,0,0,0,367,0,278,0,30,Donor4,Old,-11.157961805509373,-70.15796180550937
2316,_IL-17A_Donor5_D11_CD4T,False,IL-17A,Donor 8- age: 41,D11,parsebioscience,IL-17A_Donor 8_D11,Donor 8,cytokine,CD4T,CD4T,CD4T,41,4355,0,0,0,0,0,0,0,2194,0,2030,0,131,Donor5,Young,-35.57880611074816,-76.57880611074816
2321,_IL-17A_Donor6_D11_CD4T,False,IL-17A,Donor 9- age: 38,D11,parsebioscience,IL-17A_Donor 9_D11,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5045,0,0,0,0,0,0,0,2009,0,2808,0,228,Donor6,Young,-14.829804315932634,-52.829804315932634
2326,_IL-17A_Donor7_D11_CD4T,False,IL-17A,Donor 10- age: 45,D11,parsebioscience,IL-17A_Donor 10_D11,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3645,0,0,0,0,0,0,0,1464,0,1952,0,229,Donor7,Young,-19.84925905671362,-64.84925905671362
2331,_IL-17A_Donor8_D11_CD4T,False,IL-17A,Donor 11- age: 52,D11,parsebioscience,IL-17A_Donor 11_D11,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2177,0,0,0,0,0,0,0,713,0,1389,0,75,Donor8,Old,-7.230472599861386,-59.230472599861386
2336,_IL-17A_Donor9_D11_CD4T,False,IL-17A,Donor 12- age: 38,D11,parsebioscience,IL-17A_Donor 12_D11,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1630,0,0,0,0,0,0,0,568,0,1008,0,54,Donor9,Young,-23.016966880827468,-61.01696688082747
2341,_IL-17B_Donor10_C2_CD4T,False,IL-17B,Donor 2- age: 42,C2,parsebioscience,IL-17B_Donor 2_C2,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1593,0,0,0,0,0,0,0,707,0,804,0,82,Donor10,Young,-0.5030954990666459,-42.503095499066646
2346,_IL-17B_Donor11_C2_CD4T,False,IL-17B,Donor 3- age: 46,C2,parsebioscience,IL-17B_Donor 3_C2,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1079,0,0,0,0,0,0,0,400,0,635,0,44,Donor11,Young,-23.74829398715802,-69.74829398715802
2351,_IL-17B_Donor12_C2_CD4T,False,IL-17B,Donor 4- age: 36,C2,parsebioscience,IL-17B_Donor 4_C2,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4076,0,0,0,0,0,0,0,1455,0,2455,0,166,Donor12,Young,-17.185995470774998,-53.185995470775
2356,_IL-17B_Donor1_C2_CD4T,False,IL-17B,Donor 1- age: 75,C2,parsebioscience,IL-17B_Donor 1_C2,Donor 1,cytokine,CD4T,CD4T,CD4T,75,7654,0,0,0,0,0,0,0,3353,0,4015,0,286,Donor1,Old,11.119339787050343,-63.88066021294966
2361,_IL-17B_Donor2_C2_CD4T,False,IL-17B,Donor 5- age: 34,C2,parsebioscience,IL-17B_Donor 5_C2,Donor 5,cytokine,CD4T,CD4T,CD4T,34,1943,0,0,0,0,0,0,0,713,0,1151,0,79,Donor2,Young,-13.42932594778091,-47.42932594778091
2366,_IL-17B_Donor3_C2_CD4T,False,IL-17B,Donor 6- age: 68,C2,parsebioscience,IL-17B_Donor 6_C2,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2143,0,0,0,0,0,0,0,1035,0,1017,0,91,Donor3,Old,8.17187790502556,-59.82812209497444
2371,_IL-17B_Donor4_C2_CD4T,False,IL-17B,Donor 7- age: 59,C2,parsebioscience,IL-17B_Donor 7_C2,Donor 7,cytokine,CD4T,CD4T,CD4T,59,611,0,0,0,0,0,0,0,319,0,272,0,20,Donor4,Old,-12.944777140149853,-71.94477714014985
2376,_IL-17B_Donor5_C2_CD4T,False,IL-17B,Donor 8- age: 41,C2,parsebioscience,IL-17B_Donor 8_C2,Donor 8,cytokine,CD4T,CD4T,CD4T,41,4468,0,0,0,0,0,0,0,2228,0,2120,0,120,Donor5,Young,-38.11442890675862,-79.11442890675862
2381,_IL-17B_Donor6_C2_CD4T,False,IL-17B,Donor 9- age: 38,C2,parsebioscience,IL-17B_Donor 9_C2,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3936,0,0,0,0,0,0,0,1611,0,2118,0,207,Donor6,Young,-4.761265053698665,-42.761265053698665
2386,_IL-17B_Donor7_C2_CD4T,False,IL-17B,Donor 10- age: 45,C2,parsebioscience,IL-17B_Donor 10_C2,Donor 10,cytokine,CD4T,CD4T,CD4T,45,4259,0,0,0,0,0,0,0,1538,0,2476,0,245,Donor7,Young,-19.439285204578056,-64.43928520457806
2391,_IL-17B_Donor8_C2_CD4T,False,IL-17B,Donor 11- age: 52,C2,parsebioscience,IL-17B_Donor 11_C2,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2151,0,0,0,0,0,0,0,563,0,1503,0,85,Donor8,Old,-6.269003033488161,-58.26900303348816
2396,_IL-17B_Donor9_C2_CD4T,False,IL-17B,Donor 12- age: 38,C2,parsebioscience,IL-17B_Donor 12_C2,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1814,0,0,0,0,0,0,0,769,0,984,0,61,Donor9,Young,-10.416786354073736,-48.416786354073736
2401,_IL-17C_Donor10_C3_CD4T,False,IL-17C,Donor 2- age: 42,C3,parsebioscience,IL-17C_Donor 2_C3,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1866,0,0,0,0,0,0,0,724,0,1080,0,62,Donor10,Young,-8.458082531173915,-50.458082531173915
2406,_IL-17C_Donor11_C3_CD4T,False,IL-17C,Donor 3- age: 46,C3,parsebioscience,IL-17C_Donor 3_C3,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1596,0,0,0,0,0,0,0,521,0,1011,0,64,Donor11,Young,-22.70267007078391,-68.70267007078391
2411,_IL-17C_Donor12_C3_CD4T,False,IL-17C,Donor 4- age: 36,C3,parsebioscience,IL-17C_Donor 4_C3,Donor 4,cytokine,CD4T,CD4T,CD4T,36,3990,0,0,0,0,0,0,0,1390,0,2523,0,77,Donor12,Young,-17.33724583254994,-53.33724583254994
2416,_IL-17C_Donor1_C3_CD4T,False,IL-17C,Donor 1- age: 75,C3,parsebioscience,IL-17C_Donor 1_C3,Donor 1,cytokine,CD4T,CD4T,CD4T,75,6653,0,0,0,0,0,0,0,3031,0,3384,0,238,Donor1,Old,13.045551573345797,-61.9544484266542
2421,_IL-17C_Donor2_C3_CD4T,False,IL-17C,Donor 5- age: 34,C3,parsebioscience,IL-17C_Donor 5_C3,Donor 5,cytokine,CD4T,CD4T,CD4T,34,2873,0,0,0,0,0,0,0,945,0,1836,0,92,Donor2,Young,-23.191252159857655,-57.191252159857655
2426,_IL-17C_Donor3_C3_CD4T,False,IL-17C,Donor 6- age: 68,C3,parsebioscience,IL-17C_Donor 6_C3,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2630,0,0,0,0,0,0,0,1239,0,1278,0,113,Donor3,Old,4.471588738286584,-63.528411261713416
2431,_IL-17C_Donor4_C3_CD4T,False,IL-17C,Donor 7- age: 59,C3,parsebioscience,IL-17C_Donor 7_C3,Donor 7,cytokine,CD4T,CD4T,CD4T,59,661,0,0,0,0,0,0,0,327,0,310,0,24,Donor4,Old,-3.4192244194210133,-62.41922441942101
2436,_IL-17C_Donor5_C3_CD4T,False,IL-17C,Donor 8- age: 41,C3,parsebioscience,IL-17C_Donor 8_C3,Donor 8,cytokine,CD4T,CD4T,CD4T,41,4994,0,0,0,0,0,0,0,2267,0,2602,0,125,Donor5,Young,-33.92573244193677,-74.92573244193677
2441,_IL-17C_Donor6_C3_CD4T,False,IL-17C,Donor 9- age: 38,C3,parsebioscience,IL-17C_Donor 9_C3,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3619,0,0,0,0,0,0,0,1411,0,1999,0,209,Donor6,Young,-14.467343416584626,-52.467343416584626
2446,_IL-17C_Donor7_C3_CD4T,False,IL-17C,Donor 10- age: 45,C3,parsebioscience,IL-17C_Donor 10_C3,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3481,0,0,0,0,0,0,0,1077,0,2261,0,143,Donor7,Young,-19.89953177321007,-64.89953177321007
2451,_IL-17C_Donor8_C3_CD4T,False,IL-17C,Donor 11- age: 52,C3,parsebioscience,IL-17C_Donor 11_C3,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3619,0,0,0,0,0,0,0,1021,0,2445,0,153,Donor8,Old,-9.196632641304689,-61.19663264130469
2456,_IL-17C_Donor9_C3_CD4T,False,IL-17C,Donor 12- age: 38,C3,parsebioscience,IL-17C_Donor 12_C3,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2290,0,0,0,0,0,0,0,818,0,1404,0,68,Donor9,Young,-22.247365798764733,-60.24736579876473
2461,_IL-17D_Donor10_C4_CD4T,False,IL-17D,Donor 2- age: 42,C4,parsebioscience,IL-17D_Donor 2_C4,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1885,0,0,0,0,0,0,0,688,0,1120,0,77,Donor10,Young,-5.535198649012273,-47.53519864901227
2466,_IL-17D_Donor11_C4_CD4T,False,IL-17D,Donor 3- age: 46,C4,parsebioscience,IL-17D_Donor 3_C4,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1458,0,0,0,0,0,0,0,494,0,926,0,38,Donor11,Young,-24.16048865426005,-70.16048865426005
2471,_IL-17D_Donor12_C4_CD4T,False,IL-17D,Donor 4- age: 36,C4,parsebioscience,IL-17D_Donor 4_C4,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4013,0,0,0,0,0,0,0,1117,0,2762,0,134,Donor12,Young,-21.58676083334275,-57.58676083334275
