gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
CEBPD,0.17794364119262074,-0.19190638904659985,LPS,LPS + ruxolitinib,0.4382645830957035,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
CEBPG,0.16740925132435347,0.09597693375809918,LPS,LPS + ruxolitinib,0.43386897634894944,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
CEBPZ,0.8588458831883472,-0.019142260760448084,LPS,LPS + ruxolitinib,0.9023684786201891,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
CLOCK,0.3432651976579295,-0.054068971453852865,LPS,LPS + ruxolitinib,0.5930859803978671,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
CREB1,0.8350966192766247,0.014967365582705837,LPS,LPS + ruxolitinib,0.8933994188537424,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
CREB3,0.5504105434741042,-0.10625609983794956,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
CREB3L2,0.1254563850367548,-0.17822881931596155,LPS,LPS + ruxolitinib,0.37158986425172136,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
CREM,6.597208232003882e-11,0.4524552473067312,LPS,LPS + ruxolitinib,2.279701955725786e-09,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
CTCF,0.04267390019874017,0.1580060679715507,LPS,LPS + ruxolitinib,0.1923417820551912,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
CUX1,0.14676006296779956,0.198614422877869,LPS,LPS + ruxolitinib,0.39858490055322776,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
DDIT3,0.473296424938248,0.05864475461366199,LPS,LPS + ruxolitinib,0.6647181088618197,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
DMTF1,0.2878278225889872,0.1395171342361802,LPS,LPS + ruxolitinib,0.5569947843487029,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
DNMT1,0.43142295821823795,-0.1818513114526387,LPS,LPS + ruxolitinib,0.6378083883919812,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
DR1,0.3879247626261816,-0.20838007197751351,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
DRAP1,0.22366031526891128,-0.7556087924675206,LPS,LPS + ruxolitinib,0.506505535582885,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
E2F2,0.7344356444546478,-0.0413110830314794,LPS,LPS + ruxolitinib,0.8406344390024201,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
E2F3,0.06608592466200147,0.060193829790120494,LPS,LPS + ruxolitinib,0.2589211548297985,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
E2F4,0.3415054720539237,-0.18228509412067043,LPS,LPS + ruxolitinib,0.5930859803978671,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
EEA1,0.3464600753581827,-0.06685466185005648,LPS,LPS + ruxolitinib,0.5952417423814752,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
EGR1,0.22601061215263174,-0.07020829242826007,LPS,LPS + ruxolitinib,0.506505535582885,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ELF1,0.0028449366655427777,0.3840378427940791,LPS,LPS + ruxolitinib,0.018825006446463913,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ELF2,0.026854595098462216,0.2376064561633007,LPS,LPS + ruxolitinib,0.13470611412293143,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ELF4,0.41162249523370886,0.07021668502340768,LPS,LPS + ruxolitinib,0.6257725201633281,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ELK3,0.4953918080296853,-0.06900871230205245,LPS,LPS + ruxolitinib,0.684178032330329,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ELK4,0.40260744835040463,0.12150776253843223,LPS,LPS + ruxolitinib,0.6254468954789988,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
EOMES,0.006943431579944939,-0.27864614552892253,LPS,LPS + ruxolitinib,0.04152706194928608,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ESR2,0.314323949466906,0.06465774685829069,LPS,LPS + ruxolitinib,0.5701750913032734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ETS1,0.48485830749609127,0.40540901419547837,LPS,LPS + ruxolitinib,0.6731738108539481,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ETV3,0.009415624506691455,0.12103601124834411,LPS,LPS + ruxolitinib,0.05525017399209515,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ETV6,0.011020976300127648,-0.219617795468185,LPS,LPS + ruxolitinib,0.06120577909535176,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ETV7,2.0561755066732093e-06,-0.6573618698565399,LPS,LPS + ruxolitinib,3.197352912876841e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
FLI1,0.3215306584294553,-0.14692789453938615,LPS,LPS + ruxolitinib,0.5780117616853213,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
FOS,4.627204869184307e-09,0.3614676293696948,LPS,LPS + ruxolitinib,1.1069697802433227e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
FOSB,2.5155160364695035e-11,0.24522885042762504,LPS,LPS + ruxolitinib,1.1176078390600223e-09,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
FOSL2,0.03019439892141188,0.1999739442194259,LPS,LPS + ruxolitinib,0.14672590725873585,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
FOXJ3,0.313224059212169,0.17357691265705458,LPS,LPS + ruxolitinib,0.5701750913032734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
FOXK1,0.0008067040531364728,0.11808278910165092,LPS,LPS + ruxolitinib,0.006272124013136076,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
FOXO1,0.27803541348419825,0.26609611399048966,LPS,LPS + ruxolitinib,0.5472722379340864,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
FOXO3,0.9259921241903052,0.006144656846016364,LPS,LPS + ruxolitinib,0.953587915970811,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
FOXP1,0.2263802876077846,0.6537090633615767,LPS,LPS + ruxolitinib,0.506505535582885,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
GATA3,0.4284413189353714,-0.2962431329413866,LPS,LPS + ruxolitinib,0.6375370822435431,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
GATAD2A,0.12872164532293315,0.14946855913741483,LPS,LPS + ruxolitinib,0.37709117057727126,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
GATAD2B,0.3626703135287186,0.21109511520588498,LPS,LPS + ruxolitinib,0.6129916712360407,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
GFI1,0.3386487681713295,-0.08787183209974612,LPS,LPS + ruxolitinib,0.5916840837150756,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
GFI1B,0.4164766672281558,-0.10429676119484861,LPS,LPS + ruxolitinib,0.6287584636308565,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
GLIS3,0.6548622538339632,0.040414107031464495,LPS,LPS + ruxolitinib,0.785064735286579,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
GRHL1,0.8377940783621135,-0.028465114397561258,LPS,LPS + ruxolitinib,0.8933994188537424,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
GTF2I,0.5406197647779385,0.05202090202839471,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
GTF3A,0.3338761870596322,-0.5629424744940852,LPS,LPS + ruxolitinib,0.5866412100313312,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HBP1,0.00014678603370545053,0.26313350241481975,LPS,LPS + ruxolitinib,0.0016404682638709387,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HIF1A,0.40422773630636255,0.11518805429488055,LPS,LPS + ruxolitinib,0.6254468954789988,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HIVEP1,0.31385277759043195,0.2069653755756379,LPS,LPS + ruxolitinib,0.5701750913032734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HLF,0.7352172585487404,-0.05223157399338468,LPS,LPS + ruxolitinib,0.8406344390024201,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HMBOX1,0.3719504854111698,0.07578556190628051,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HMG20B,0.3869960739554227,-0.11369761708177095,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HMGA1,0.0018844937091520228,-0.1473155599431552,LPS,LPS + ruxolitinib,0.013319944171506342,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HSF1,0.12216957659295138,-0.2510661562467931,LPS,LPS + ruxolitinib,0.3660663866542086,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HSF2,0.6443089948096874,0.04567234029104635,LPS,LPS + ruxolitinib,0.7796890948864311,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
HSF4,0.8728732030012054,0.011773354240740172,LPS,LPS + ruxolitinib,0.9024093476449966,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IKZF1,0.42789531786488944,0.3590202646711874,LPS,LPS + ruxolitinib,0.6375370822435431,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IKZF2,0.0004079054826110392,-0.14537288680308036,LPS,LPS + ruxolitinib,0.003731135443883329,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IKZF3,0.6177796526679588,-0.08137775141567262,LPS,LPS + ruxolitinib,0.7564152440147054,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IKZF5,0.04360674568366521,0.24767058145971024,LPS,LPS + ruxolitinib,0.19373854153742687,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IRF1,0.07715931701701456,-0.3852141961791925,LPS,LPS + ruxolitinib,0.2833845876669377,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IRF2,0.06660351249641118,-0.4433772742157974,LPS,LPS + ruxolitinib,0.2589211548297985,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IRF3,0.14282312203265754,-0.30576363986071037,LPS,LPS + ruxolitinib,0.39858490055322776,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IRF4,0.0004747817083281953,-0.2751246618677007,LPS,LPS + ruxolitinib,0.004101586424724132,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IRF5,0.9299637568456343,-0.01537957051874628,LPS,LPS + ruxolitinib,0.954517255376212,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IRF7,4.456964505830861e-12,-1.891232197428309,LPS,LPS + ruxolitinib,2.3101932688556628e-10,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
IRF9,2.3496286028200288e-15,-1.4136523726231396,LPS,LPS + ruxolitinib,5.845599453307274e-13,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
JUN,0.5479556667476178,0.11399356368863474,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
JUNB,0.00023762056436797333,0.29091136210845747,LPS,LPS + ruxolitinib,0.0023093748599512407,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
JUND,0.040435870958562894,0.2805253949991671,LPS,LPS + ruxolitinib,0.1849346451193097,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KAT7,0.08596835940657319,0.23887546413223504,LPS,LPS + ruxolitinib,0.30731218132694554,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KDM2A,0.05102933731353289,0.6043628223169669,LPS,LPS + ruxolitinib,0.21739895759600997,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KDM5B,0.7934154008991876,0.009653652767971619,LPS,LPS + ruxolitinib,0.869273915639391,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF10,0.8733929699072154,-0.028381278008310015,LPS,LPS + ruxolitinib,0.9024093476449966,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF11,0.5559593414703847,0.033659396212651745,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF12,0.3528753673026592,0.40379057158107545,LPS,LPS + ruxolitinib,0.5996952963449563,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF13,0.000495933685304702,0.18039568549678617,LPS,LPS + ruxolitinib,0.004168523679182766,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF2,0.009792120283580926,0.33664881036586636,LPS,LPS + ruxolitinib,0.05639535941099385,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF3,0.015884450219532092,0.3267612958363618,LPS,LPS + ruxolitinib,0.0837298986148217,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF4,0.2976846628916697,-0.024386511163941187,LPS,LPS + ruxolitinib,0.5584632893968949,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF6,0.39503293121858263,-0.2524590704891006,LPS,LPS + ruxolitinib,0.6233447580175194,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF7,0.5296645630975352,0.08088477394282428,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF8,0.9776304766572934,-0.004103346874581503,LPS,LPS + ruxolitinib,0.9852095168384165,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KLF9,0.2563659947209196,0.1007518103143243,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
KMT2A,0.2935836101880026,0.265805888346234,LPS,LPS + ruxolitinib,0.5575137196420353,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
LCOR,0.14616363926277018,0.3040271684966588,LPS,LPS + ruxolitinib,0.39858490055322776,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
LEF1,0.5454538332338303,0.170073826444314,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MAF,0.14738669956148295,-0.18018937477660502,LPS,LPS + ruxolitinib,0.39858490055322776,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MAFF,0.43477613613858523,0.05106753741958996,LPS,LPS + ruxolitinib,0.6378083883919812,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MAX,0.3029146378879398,-0.2204640325407508,LPS,LPS + ruxolitinib,0.5607526927568409,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MAZ,0.56668761355163,-0.13977324317659984,LPS,LPS + ruxolitinib,0.7164221455876298,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MBD2,0.9495295297177057,0.007211024607964793,LPS,LPS + ruxolitinib,0.971393696520416,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MBD4,0.5805556766837416,-0.02072180575033755,LPS,LPS + ruxolitinib,0.7280355461638857,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MEF2A,0.6422731768300474,0.08768899240908061,LPS,LPS + ruxolitinib,0.7796890948864311,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MEF2C,0.5525865933029322,-0.09098213666359915,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MEF2D,3.0934154535726174e-05,0.16002216098935307,LPS,LPS + ruxolitinib,0.00040085508585878496,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MEOX1,0.0001529697094927885,-0.04227512325999884,LPS,LPS + ruxolitinib,0.0016404682638709387,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MGA,0.37637840614260665,0.13151703937832138,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MLX,0.3788702990503826,-0.1670567001622508,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MNT,2.20111281140461e-09,0.18504487220323385,LPS,LPS + ruxolitinib,6.223146221334852e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MSC,0.5328804214667577,-0.11101666365319218,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MTF2,0.509869693386012,-0.06069445135480173,LPS,LPS + ruxolitinib,0.6985439411588094,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MXD4,0.9610693338891372,-0.008306583944944228,LPS,LPS + ruxolitinib,0.9799756158672842,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MXI1,0.6158574925391702,0.05881371018102779,LPS,LPS + ruxolitinib,0.7564152440147054,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MYB,0.1056565311599008,-0.13641312061381733,LPS,LPS + ruxolitinib,0.35128267172699296,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MYBL1,0.4120160157932147,-0.05287872788203136,LPS,LPS + ruxolitinib,0.6257725201633281,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MYC,0.05951891807759116,-0.6238940031040475,LPS,LPS + ruxolitinib,0.24039459119650455,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
MZF1,0.14714172755156982,-0.029204469006378634,LPS,LPS + ruxolitinib,0.39858490055322776,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NCOA1,0.11328773012482976,0.20358976821990332,LPS,LPS + ruxolitinib,0.3556244054494758,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NCOA2,0.13123824511182594,0.24145698942642618,LPS,LPS + ruxolitinib,0.37754186904477915,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NCOA3,0.41248670943241883,0.09894846021077187,LPS,LPS + ruxolitinib,0.6257725201633281,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFAT5,0.47449331243512527,0.16112444218003114,LPS,LPS + ruxolitinib,0.6647181088618197,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFATC1,0.00010297273122185478,0.27114820529032824,LPS,LPS + ruxolitinib,0.0012317122849998783,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFATC2,0.8095971217578914,0.04057383558098085,LPS,LPS + ruxolitinib,0.8772986232289346,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFATC3,0.26391526110909336,0.3485252548967504,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFE2L2,3.181723321594493e-07,0.15860545861213893,LPS,LPS + ruxolitinib,5.8206820765640424e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFIC,0.13232174831472968,-0.03519365848434675,LPS,LPS + ruxolitinib,0.37754186904477915,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFKB1,0.07628973585489435,0.2777341640756676,LPS,LPS + ruxolitinib,0.2833845876669377,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFKB2,0.8731989525187104,-0.015283946318637066,LPS,LPS + ruxolitinib,0.9024093476449966,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFYB,0.11549217025851144,-0.08976791925410918,LPS,LPS + ruxolitinib,0.3556244054494758,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NFYC,0.5492246603065379,-0.06966278046143817,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NR1D1,0.989266870396319,0.0016880875396009085,LPS,LPS + ruxolitinib,0.9924580538492103,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NR1D2,0.1297387628674213,0.1802280171669065,LPS,LPS + ruxolitinib,0.37709117057727126,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NR1H2,0.7439557694136982,0.04496672056494384,LPS,LPS + ruxolitinib,0.8415937761267904,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NR2C1,0.034331108169865426,0.10764732953034539,LPS,LPS + ruxolitinib,0.16426114832043304,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NR2C2,0.6493430158303362,0.045103139355636104,LPS,LPS + ruxolitinib,0.782735185748971,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NR3C1,0.12241448299690577,0.12428654842825283,LPS,LPS + ruxolitinib,0.3660663866542086,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NR3C2,0.3818275326165833,0.14201201587613352,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NR4A1,0.6133694162957758,0.04419169483558515,LPS,LPS + ruxolitinib,0.7564152440147054,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
NR4A2,0.0008443305934512864,0.4385225783871723,LPS,LPS + ruxolitinib,0.006404556452764636,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
PBX1,0.7066523222540544,0.06389069464838366,LPS,LPS + ruxolitinib,0.8261987677481614,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
PBX2,0.5775687999987036,0.021394356779760065,LPS,LPS + ruxolitinib,0.7272222542493799,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
PHF20,0.5422669032461642,0.11493983516772183,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
PHF21A,0.39685614819121817,0.08967192706522654,LPS,LPS + ruxolitinib,0.6233447580175194,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
PLAG1,0.7467884862373554,-0.03519617721836151,LPS,LPS + ruxolitinib,0.8415937761267904,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
PLSCR1,7.942707202539976e-13,-0.5613279431683053,LPS,LPS + ruxolitinib,4.940363879979866e-11,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
POU2F1,0.6563242159952107,-0.02945344972392303,LPS,LPS + ruxolitinib,0.785064735286579,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
POU2F2,0.43464107113507544,-0.10738073288859441,LPS,LPS + ruxolitinib,0.6378083883919812,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
PRDM1,0.15661998581636485,-0.28038119051946303,LPS,LPS + ruxolitinib,0.4199035826628403,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
PRDM2,0.06124133406397348,0.23186750161167072,LPS,LPS + ruxolitinib,0.24418019094738144,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
PREB,0.17629742355406708,-0.16552563152495686,LPS,LPS + ruxolitinib,0.4382645830957035,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RARA,0.7672212822226588,-0.053606966474210885,LPS,LPS + ruxolitinib,0.8552179884274083,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RARG,0.9788737643185552,-0.004293752627058364,LPS,LPS + ruxolitinib,0.9852095168384165,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RBPJ,0.46055646845491827,-0.13171889989577323,LPS,LPS + ruxolitinib,0.6570323930710072,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
REL,0.052312899356305474,0.2542787952513013,LPS,LPS + ruxolitinib,0.21985556351095947,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RELA,0.5946850846930359,-0.0709052770434003,LPS,LPS + ruxolitinib,0.7397239663154443,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RELB,0.44276813345174804,0.06269368153978253,LPS,LPS + ruxolitinib,0.6404692535046216,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
REPIN1,0.45078979660147955,0.05544631530188075,LPS,LPS + ruxolitinib,0.6460627960509684,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
REST,0.8674456214459851,0.021598890672357075,LPS,LPS + ruxolitinib,0.9024093476449966,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RFX1,0.3483408267312813,-0.051718542591317945,LPS,LPS + ruxolitinib,0.5952417423814752,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RFX2,0.9661346349552711,0.0026321356558055096,LPS,LPS + ruxolitinib,0.981921148598331,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RFX3,0.46952044108200885,0.1696604524777407,LPS,LPS + ruxolitinib,0.6637311689841124,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RFX7,0.178193071924879,-0.07395284717884111,LPS,LPS + ruxolitinib,0.4382645830957035,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RLF,0.06868587582892917,0.34304799973143935,LPS,LPS + ruxolitinib,0.2634241701172379,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RORA,0.3798901058951084,0.16073407681358576,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RORC,0.5589811375884628,0.09850163021729003,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RREB1,0.22399131260943927,0.11615534565118577,LPS,LPS + ruxolitinib,0.506505535582885,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RUNX1,0.39410447852715036,0.25493888958151606,LPS,LPS + ruxolitinib,0.6233447580175194,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RUNX2,0.7909342032867049,-0.022875664201798436,LPS,LPS + ruxolitinib,0.869273915639391,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RUNX3,0.663937975724073,0.056224140402706874,LPS,LPS + ruxolitinib,0.7881095818709416,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
RXRA,0.8419361005855193,0.021366589919277798,LPS,LPS + ruxolitinib,0.8933994188537424,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SAFB,0.6610684817319448,0.025309329813276403,LPS,LPS + ruxolitinib,0.7877099533281027,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SAFB2,0.8436623309429981,-0.018420643012744015,LPS,LPS + ruxolitinib,0.8933994188537424,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SATB1,0.7468806501961227,0.05227920189162712,LPS,LPS + ruxolitinib,0.8415937761267904,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SKI,2.5435934438407487e-05,0.2391240898259431,LPS,LPS + ruxolitinib,0.00035957161865203313,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SKIL,3.903139641795509e-05,0.3254075800557076,LPS,LPS + ruxolitinib,0.0004855505714393613,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SMAD3,0.44877115491760455,-0.09167757224776961,LPS,LPS + ruxolitinib,0.6460627960509684,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
