gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
STAT3,0.00012027074370194248,0.2132213106778083,PBS,IL-10,0.0002750308918478243,All age groups,parsebioscience,IL-10,CD4T
STAT4,0.20266243661784067,-0.05944580219462273,PBS,IL-10,0.25011118169900176,All age groups,parsebioscience,IL-10,CD4T
STAT5A,4.715569888416303e-05,-0.5488174184701161,PBS,IL-10,0.00012221185294145585,All age groups,parsebioscience,IL-10,CD4T
STAT5B,0.8812377145416508,-0.006587200436742285,PBS,IL-10,0.8985735384342735,All age groups,parsebioscience,IL-10,CD4T
STAT6,0.00041894228148645806,-0.3505978994161611,PBS,IL-10,0.0008194405631590469,All age groups,parsebioscience,IL-10,CD4T
TBPL1,6.296814293264425e-07,-0.38026389042248104,PBS,IL-10,3.6264986022319186e-06,All age groups,parsebioscience,IL-10,CD4T
TBX21,3.7804735557527365e-06,-0.5184893286853888,PBS,IL-10,1.5470095734725014e-05,All age groups,parsebioscience,IL-10,CD4T
TCF12,1.381480081528695e-05,0.225458174858381,PBS,IL-10,4.2964030535542415e-05,All age groups,parsebioscience,IL-10,CD4T
TCF7,2.088345177792451e-06,0.6124819658897949,PBS,IL-10,9.412686236136989e-06,All age groups,parsebioscience,IL-10,CD4T
TFAP4,0.02355448537648335,0.08164551108150539,PBS,IL-10,0.033914097000399636,All age groups,parsebioscience,IL-10,CD4T
TFDP1,0.0008374711451523196,-0.16231915206735256,PBS,IL-10,0.0015411451251027893,All age groups,parsebioscience,IL-10,CD4T
TFDP2,7.095955994050385e-07,0.1859874858571532,PBS,IL-10,4.012440571181217e-06,All age groups,parsebioscience,IL-10,CD4T
TGIF1,0.0001269315090934256,-0.26725879167938127,PBS,IL-10,0.00028814379071573256,All age groups,parsebioscience,IL-10,CD4T
THAP1,0.26922972461259775,-0.044429410730060466,PBS,IL-10,0.3171607740701436,All age groups,parsebioscience,IL-10,CD4T
THAP11,0.002557171784550526,-0.16218013268745654,PBS,IL-10,0.0044429074022078975,All age groups,parsebioscience,IL-10,CD4T
THRA,6.52262974083942e-06,0.1677458897571897,PBS,IL-10,2.4738266456110485e-05,All age groups,parsebioscience,IL-10,CD4T
TRAFD1,4.008771087359503e-09,-0.7381145554746856,PBS,IL-10,7.792048801055033e-08,All age groups,parsebioscience,IL-10,CD4T
TRERF1,0.3568968657828101,-0.030219713323419627,PBS,IL-10,0.41109231577205163,All age groups,parsebioscience,IL-10,CD4T
TRPS1,2.3475277286804904e-06,0.2379374911922286,PBS,IL-10,1.0429730337423321e-05,All age groups,parsebioscience,IL-10,CD4T
USF2,1.4215209595729448e-05,-0.42761743140476494,PBS,IL-10,4.377158598288969e-05,All age groups,parsebioscience,IL-10,CD4T
VEZF1,0.008388319044929492,0.07466157456490831,PBS,IL-10,0.01304383611486536,All age groups,parsebioscience,IL-10,CD4T
XBP1,8.343786499819273e-06,-0.7514428666283607,PBS,IL-10,2.8205626102649935e-05,All age groups,parsebioscience,IL-10,CD4T
YBX1,1.8784695732354515e-05,-0.602092353135112,PBS,IL-10,5.511358842228542e-05,All age groups,parsebioscience,IL-10,CD4T
YBX3,0.15366355550020863,-0.04781659432675493,PBS,IL-10,0.19192516369704773,All age groups,parsebioscience,IL-10,CD4T
YY1,4.8803344658175596e-05,-0.6042603247420795,PBS,IL-10,0.00012440852613682468,All age groups,parsebioscience,IL-10,CD4T
ZBED5,0.016204741148908273,0.06735755763553233,PBS,IL-10,0.02422920431399266,All age groups,parsebioscience,IL-10,CD4T
ZBTB1,0.7900852688574973,-0.0137990005523949,PBS,IL-10,0.8273283455039786,All age groups,parsebioscience,IL-10,CD4T
ZBTB10,0.15791715705921205,0.0964418948131572,PBS,IL-10,0.1964489433816598,All age groups,parsebioscience,IL-10,CD4T
ZBTB11,8.007473644011277e-05,0.11234590556103959,PBS,IL-10,0.00019010109185400818,All age groups,parsebioscience,IL-10,CD4T
ZBTB20,3.2160426660257494e-07,0.546649219243251,PBS,IL-10,2.1743244981174087e-06,All age groups,parsebioscience,IL-10,CD4T
ZBTB21,0.0018511391203751611,0.22180933589516588,PBS,IL-10,0.0033277703262235554,All age groups,parsebioscience,IL-10,CD4T
ZBTB24,0.016955812303120786,-0.11273433649005579,PBS,IL-10,0.025110750601288402,All age groups,parsebioscience,IL-10,CD4T
ZBTB25,6.407466383018437e-11,0.19849851864951262,PBS,IL-10,1.992722045118734e-09,All age groups,parsebioscience,IL-10,CD4T
ZBTB40,3.160727198780206e-06,0.08710123870571537,PBS,IL-10,1.3652585539175613e-05,All age groups,parsebioscience,IL-10,CD4T
ZBTB44,1.3665687929338367e-08,0.2194214542570856,PBS,IL-10,1.7879167147461803e-07,All age groups,parsebioscience,IL-10,CD4T
ZBTB7A,2.331982095770445e-05,-0.3879838498327839,PBS,IL-10,6.593149379860077e-05,All age groups,parsebioscience,IL-10,CD4T
ZBTB7B,0.0004355697730474688,-0.3197208204327073,PBS,IL-10,0.0008466387463610175,All age groups,parsebioscience,IL-10,CD4T
ZC3H8,0.01581688499481485,-0.11487063538160662,PBS,IL-10,0.02376353252844163,All age groups,parsebioscience,IL-10,CD4T
ZEB1,8.119036721450801e-11,0.42432188727958353,PBS,IL-10,2.295473109428363e-09,All age groups,parsebioscience,IL-10,CD4T
ZEB2,0.008956353815116135,-0.20950898157552722,PBS,IL-10,0.013857840977617502,All age groups,parsebioscience,IL-10,CD4T
ZFP14,0.14276830901885115,-0.05595763766264267,PBS,IL-10,0.17976090730713648,All age groups,parsebioscience,IL-10,CD4T
ZFP91,6.388322087009785e-06,0.11993483345893635,PBS,IL-10,2.4613994772026427e-05,All age groups,parsebioscience,IL-10,CD4T
ZFX,0.03705115524828899,0.06388468931556346,PBS,IL-10,0.05121293014319056,All age groups,parsebioscience,IL-10,CD4T
ZFY,0.007650983456658672,0.06516309817662927,PBS,IL-10,0.012078456116857091,All age groups,parsebioscience,IL-10,CD4T
ZGPAT,0.0004706290150330501,-0.3786160098004666,PBS,IL-10,0.0009091032526414817,All age groups,parsebioscience,IL-10,CD4T
ZHX2,9.198884545077459e-09,0.38213449995297316,PBS,IL-10,1.5662736105204396e-07,All age groups,parsebioscience,IL-10,CD4T
ZKSCAN1,0.03175375889995587,0.07578785758013024,PBS,IL-10,0.044888268263119424,All age groups,parsebioscience,IL-10,CD4T
ZKSCAN8,9.568874147874068e-09,0.18459126371243265,PBS,IL-10,1.5662736105204396e-07,All age groups,parsebioscience,IL-10,CD4T
ZNF10,1.1393577066197689e-07,0.3610994480184339,PBS,IL-10,1.0124007050249946e-06,All age groups,parsebioscience,IL-10,CD4T
ZNF101,0.7117549980789725,0.010826653482119914,PBS,IL-10,0.7632958772502084,All age groups,parsebioscience,IL-10,CD4T
ZNF121,0.33813658472039754,-0.026370537477748403,PBS,IL-10,0.39238984271658073,All age groups,parsebioscience,IL-10,CD4T
ZNF143,0.7685469209528938,0.008009936228683562,PBS,IL-10,0.8111743576684151,All age groups,parsebioscience,IL-10,CD4T
ZNF146,0.017172068576646615,-0.11598954276455788,PBS,IL-10,0.02531048970301942,All age groups,parsebioscience,IL-10,CD4T
ZNF148,1.4784250584619583e-07,0.2041688467446311,PBS,IL-10,1.1789492132863308e-06,All age groups,parsebioscience,IL-10,CD4T
ZNF165,0.03340168483679667,0.08979820284428236,PBS,IL-10,0.04658261876342495,All age groups,parsebioscience,IL-10,CD4T
ZNF207,0.0023566974838621596,-0.25846188228884126,PBS,IL-10,0.004140863940571365,All age groups,parsebioscience,IL-10,CD4T
ZNF217,0.39813817717738686,-0.04542291556109765,PBS,IL-10,0.4438027709755101,All age groups,parsebioscience,IL-10,CD4T
ZNF224,0.25722448845024437,-0.045505141748981424,PBS,IL-10,0.3081491010642476,All age groups,parsebioscience,IL-10,CD4T
ZNF24,0.0080956066986431,-0.23106763977229955,PBS,IL-10,0.012651928056673386,All age groups,parsebioscience,IL-10,CD4T
ZNF263,0.37086242402863856,0.026308157572198024,PBS,IL-10,0.42122768905572483,All age groups,parsebioscience,IL-10,CD4T
ZNF274,0.004588181253082601,0.05041235957747363,PBS,IL-10,0.0075900232431313245,All age groups,parsebioscience,IL-10,CD4T
ZNF276,0.0006284792823946925,-0.28449016775351343,PBS,IL-10,0.0011918113221021304,All age groups,parsebioscience,IL-10,CD4T
ZNF280D,0.8572874438732523,0.00488701088644866,PBS,IL-10,0.8799220958567044,All age groups,parsebioscience,IL-10,CD4T
ZNF292,0.0026093627700221294,0.06733329339192709,PBS,IL-10,0.004508399008204902,All age groups,parsebioscience,IL-10,CD4T
ZNF326,0.038968188810485666,0.055151725965850995,PBS,IL-10,0.053624366017969216,All age groups,parsebioscience,IL-10,CD4T
ZNF331,5.338315798719456e-05,0.42605566944060574,PBS,IL-10,0.00013479112009317224,All age groups,parsebioscience,IL-10,CD4T
ZNF335,0.3741348755305923,0.03161519869475197,PBS,IL-10,0.42157951554352974,All age groups,parsebioscience,IL-10,CD4T
ZNF33A,4.78217591960075e-05,0.09128103058996512,PBS,IL-10,0.00012291377776825068,All age groups,parsebioscience,IL-10,CD4T
ZNF33B,0.10757962027115851,0.05083201549347994,PBS,IL-10,0.1376842053676144,All age groups,parsebioscience,IL-10,CD4T
ZNF350,0.020045943905070758,-0.10820823849127105,PBS,IL-10,0.029132189506901895,All age groups,parsebioscience,IL-10,CD4T
ZNF37A,1.44892937335832e-07,0.10141512847079044,PBS,IL-10,1.1789492132863308e-06,All age groups,parsebioscience,IL-10,CD4T
ZNF394,0.024848246500138286,-0.18255895703666206,PBS,IL-10,0.03544864523643581,All age groups,parsebioscience,IL-10,CD4T
ZNF407,1.3222931254963429e-09,0.18653379779838222,PBS,IL-10,2.7415544135290844e-08,All age groups,parsebioscience,IL-10,CD4T
ZNF410,0.005166157863810461,0.11015749807582476,PBS,IL-10,0.008456184713921334,All age groups,parsebioscience,IL-10,CD4T
ZNF414,0.7654087998746624,-0.007821356730351316,PBS,IL-10,0.8111743576684151,All age groups,parsebioscience,IL-10,CD4T
ZNF44,0.2715368359649415,-0.03667882429341458,PBS,IL-10,0.3186715320192332,All age groups,parsebioscience,IL-10,CD4T
ZNF451,5.136262163930683e-14,0.2829938925446903,PBS,IL-10,7.986887664912211e-12,All age groups,parsebioscience,IL-10,CD4T
ZNF460,1.462089387792961e-07,0.19994756948506706,PBS,IL-10,1.1789492132863308e-06,All age groups,parsebioscience,IL-10,CD4T
ZNF507,0.0019381134639798927,0.07390237654456343,PBS,IL-10,0.0034459617451741784,All age groups,parsebioscience,IL-10,CD4T
ZNF511,2.0503994897606566e-05,-0.4288995482607422,PBS,IL-10,5.850222397390498e-05,All age groups,parsebioscience,IL-10,CD4T
ZNF580,1.2271928898857447e-05,-0.19767488498619384,PBS,IL-10,3.8944590689231284e-05,All age groups,parsebioscience,IL-10,CD4T
ZNF592,0.3598321810973998,-0.04702307244351385,PBS,IL-10,0.4129439421449865,All age groups,parsebioscience,IL-10,CD4T
ZNF600,0.04533358136987153,-0.09444577723995354,PBS,IL-10,0.06103352296982703,All age groups,parsebioscience,IL-10,CD4T
ZNF609,1.9264146914504508e-08,0.3080054817607086,PBS,IL-10,2.3042883424657316e-07,All age groups,parsebioscience,IL-10,CD4T
ZNF639,0.6106254431287117,0.023057417731616955,PBS,IL-10,0.6640017930525501,All age groups,parsebioscience,IL-10,CD4T
ZNF644,9.536473578324561e-09,0.38305129047420977,PBS,IL-10,1.5662736105204396e-07,All age groups,parsebioscience,IL-10,CD4T
ZNF652,0.002702695537919677,0.09099842683151142,PBS,IL-10,0.004636356067988055,All age groups,parsebioscience,IL-10,CD4T
ZNF654,0.8366930169399213,0.004119831830055088,PBS,IL-10,0.8644901271372608,All age groups,parsebioscience,IL-10,CD4T
ZNF655,0.00023292094385951186,-0.17927833505331806,PBS,IL-10,0.0004894487401372174,All age groups,parsebioscience,IL-10,CD4T
ZNF664,0.2590736123720465,-0.04734877777430718,PBS,IL-10,0.30870457259657647,All age groups,parsebioscience,IL-10,CD4T
ZNF708,7.897493934690543e-07,0.15038939086969375,PBS,IL-10,4.312820978374818e-06,All age groups,parsebioscience,IL-10,CD4T
ZNF766,0.07363606340740145,-0.06028673490694596,PBS,IL-10,0.09703735474449937,All age groups,parsebioscience,IL-10,CD4T
ZNF770,0.012095417265727663,0.06604117308875174,PBS,IL-10,0.018530417584439917,All age groups,parsebioscience,IL-10,CD4T
ZNF791,0.016406790271086186,0.05840703554132771,PBS,IL-10,0.024413931934487102,All age groups,parsebioscience,IL-10,CD4T
ZNF800,2.4383820204500654e-08,0.16046736542898393,PBS,IL-10,2.614954511586105e-07,All age groups,parsebioscience,IL-10,CD4T
ZNF83,0.032914763078678445,0.06331366255231213,PBS,IL-10,0.046110321249860343,All age groups,parsebioscience,IL-10,CD4T
ZNF830,0.9562013176667739,-0.00283277022856057,PBS,IL-10,0.959285838046344,All age groups,parsebioscience,IL-10,CD4T
ZNF891,0.005259680066455087,0.08911546695844995,PBS,IL-10,0.008519585940976728,All age groups,parsebioscience,IL-10,CD4T
ZSCAN18,0.3797108832283047,0.023709860435539007,PBS,IL-10,0.42631799524910746,All age groups,parsebioscience,IL-10,CD4T
ZXDC,0.00027201233832230927,0.10322023455123472,PBS,IL-10,0.0005602373325711138,All age groups,parsebioscience,IL-10,CD4T
ZZZ3,2.8588603508116697e-11,0.16676004270765407,PBS,IL-10,9.87895076780477e-10,All age groups,parsebioscience,IL-10,CD4T
ADNP,0.10951529445615152,0.04127056565122871,PBS,IL-10,0.1355348856921875,All age groups,parsebioscience,IL-10,CD8T
AHR,0.5703783690403301,0.028317542197816514,PBS,IL-10,0.5977839363215472,All age groups,parsebioscience,IL-10,CD8T
AKAP8,0.002684700655927621,-0.18417208640938837,PBS,IL-10,0.004278358579537625,All age groups,parsebioscience,IL-10,CD8T
AKNA,2.8652807470346996e-08,-0.5215881576956685,PBS,IL-10,1.3888652509932085e-07,All age groups,parsebioscience,IL-10,CD8T
ARHGAP35,8.277198782013084e-06,-0.18639697555036064,PBS,IL-10,2.1557778917332584e-05,All age groups,parsebioscience,IL-10,CD8T
ARID2,0.04427918309156392,0.04395049774159697,PBS,IL-10,0.057878033329422506,All age groups,parsebioscience,IL-10,CD8T
ARID5A,0.01327518229753309,-0.16312778593414334,PBS,IL-10,0.018987863204258396,All age groups,parsebioscience,IL-10,CD8T
ASCL2,7.967026285197606e-12,-1.0933299503012426,PBS,IL-10,1.853661449022643e-10,All age groups,parsebioscience,IL-10,CD8T
ASH1L,5.8563423581895196e-08,0.2711177892828633,PBS,IL-10,2.587168965833092e-07,All age groups,parsebioscience,IL-10,CD8T
ATF1,0.13884780383190276,-0.08997791096523922,PBS,IL-10,0.16825654006018773,All age groups,parsebioscience,IL-10,CD8T
ATF2,0.004243904404626485,-0.06124995477224554,PBS,IL-10,0.006582767276509525,All age groups,parsebioscience,IL-10,CD8T
ATF3,0.0004373265553928562,-0.34831871596173364,PBS,IL-10,0.0008161869937545819,All age groups,parsebioscience,IL-10,CD8T
ATF4,0.01714676781214509,-0.35244959050862174,PBS,IL-10,0.024033019945536693,All age groups,parsebioscience,IL-10,CD8T
ATF6,2.8408251970303744e-06,0.175299423500447,PBS,IL-10,8.232218175715013e-06,All age groups,parsebioscience,IL-10,CD8T
BACH1,0.03184235838167293,0.07450803158821921,PBS,IL-10,0.04298329642300317,All age groups,parsebioscience,IL-10,CD8T
BACH2,2.462970627770729e-12,1.1056848534883155,PBS,IL-10,7.814334082654404e-11,All age groups,parsebioscience,IL-10,CD8T
BATF,3.3837262576693307e-09,-1.3015694790163053,PBS,IL-10,2.0015601083501633e-08,All age groups,parsebioscience,IL-10,CD8T
BCL11B,1.7520011219288191e-09,0.8710002860697147,PBS,IL-10,1.0727164764090488e-08,All age groups,parsebioscience,IL-10,CD8T
BHLHE40,1.0463559605862347e-12,-1.2074886866454473,PBS,IL-10,6.086303837409931e-11,All age groups,parsebioscience,IL-10,CD8T
BNC2,2.6230504688714663e-07,-0.4660608773864971,PBS,IL-10,9.843490469205824e-07,All age groups,parsebioscience,IL-10,CD8T
CC2D1A,2.854150141150477e-06,-0.4808560870091323,PBS,IL-10,8.232218175715013e-06,All age groups,parsebioscience,IL-10,CD8T
CDC5L,0.026093933806750548,-0.10563239308303822,PBS,IL-10,0.0359951893223555,All age groups,parsebioscience,IL-10,CD8T
CEBPA,5.0389130220879945e-08,-0.5474013824088604,PBS,IL-10,2.344774192944947e-07,All age groups,parsebioscience,IL-10,CD8T
CEBPB,1.2770644646282428e-09,-0.8438812947775288,PBS,IL-10,8.409349021797296e-09,All age groups,parsebioscience,IL-10,CD8T
CEBPD,0.006845402959530265,-0.2588100598052591,PBS,IL-10,0.010387154925548097,All age groups,parsebioscience,IL-10,CD8T
CEBPG,3.162594464535221e-05,-0.25205478717040697,PBS,IL-10,7.21402266746923e-05,All age groups,parsebioscience,IL-10,CD8T
CEBPZ,0.010155953912420872,0.13640668455235386,PBS,IL-10,0.014830242323995333,All age groups,parsebioscience,IL-10,CD8T
CREB1,7.791263603995491e-08,0.15772292558456746,PBS,IL-10,3.356976540486946e-07,All age groups,parsebioscience,IL-10,CD8T
CREB3,0.0008667186645272864,-0.22946279457590144,PBS,IL-10,0.0015432898669388926,All age groups,parsebioscience,IL-10,CD8T
CREB3L2,9.379989040167741e-05,-0.2923453579356752,PBS,IL-10,0.00020083534816064673,All age groups,parsebioscience,IL-10,CD8T
CREM,0.010679191510521399,-0.35415521086787477,PBS,IL-10,0.015529324321549869,All age groups,parsebioscience,IL-10,CD8T
CTCF,0.18518694012764614,-0.051251017751791576,PBS,IL-10,0.2168800070622433,All age groups,parsebioscience,IL-10,CD8T
CUX1,0.002043330811954093,0.15410116689214481,PBS,IL-10,0.0033014928396850854,All age groups,parsebioscience,IL-10,CD8T
DBP,0.00018527723524780772,0.10288927746824944,PBS,IL-10,0.0003737673705288144,All age groups,parsebioscience,IL-10,CD8T
DDIT3,0.06646819104290622,-0.14763207094955458,PBS,IL-10,0.08466203895611048,All age groups,parsebioscience,IL-10,CD8T
DEAF1,4.135037611608793e-05,0.23760849840590426,PBS,IL-10,9.250821323406851e-05,All age groups,parsebioscience,IL-10,CD8T
DMTF1,0.0002908121468629389,0.07158641896214132,PBS,IL-10,0.0005576562596437675,All age groups,parsebioscience,IL-10,CD8T
DNMT1,0.3340702675953656,-0.09212395622986258,PBS,IL-10,0.3689573525024766,All age groups,parsebioscience,IL-10,CD8T
DR1,1.1813238676516115e-06,-0.5570690129003427,PBS,IL-10,3.889453111418985e-06,All age groups,parsebioscience,IL-10,CD8T
DRAP1,1.5329198251509898e-06,-1.2418539536072457,PBS,IL-10,4.7766876694437085e-06,All age groups,parsebioscience,IL-10,CD8T
E2F3,0.008595011759750673,-0.07840883379637696,PBS,IL-10,0.012656789468999938,All age groups,parsebioscience,IL-10,CD8T
E2F4,2.3740332041355128e-05,-0.3799911648669058,PBS,IL-10,5.56065495465298e-05,All age groups,parsebioscience,IL-10,CD8T
EEA1,0.0013811421413518427,0.12288278888815611,PBS,IL-10,0.0023173971506336207,All age groups,parsebioscience,IL-10,CD8T
EGR1,0.1399364335371851,-0.08362472238882036,PBS,IL-10,0.1684062596706124,All age groups,parsebioscience,IL-10,CD8T
ELF1,0.1640714319514477,0.1184574971352182,PBS,IL-10,0.19410484661374658,All age groups,parsebioscience,IL-10,CD8T
ELF2,0.00630204352932937,-0.08234219934322436,PBS,IL-10,0.009604424418060916,All age groups,parsebioscience,IL-10,CD8T
ELF4,3.1387221646021265e-10,-0.709953909745265,PBS,IL-10,2.4895773532866868e-09,All age groups,parsebioscience,IL-10,CD8T
ELK1,0.447142801741615,0.02973192952309036,PBS,IL-10,0.47722580369365025,All age groups,parsebioscience,IL-10,CD8T
ELK3,0.6212015895764853,0.025400537725712873,PBS,IL-10,0.6471622530214728,All age groups,parsebioscience,IL-10,CD8T
ELK4,1.2568173453355132e-05,0.2248846291739839,PBS,IL-10,3.110845769660242e-05,All age groups,parsebioscience,IL-10,CD8T
EOMES,9.5653701499539e-10,-0.7859544558125953,PBS,IL-10,6.545714083007669e-09,All age groups,parsebioscience,IL-10,CD8T
ESR2,0.08098438533849041,-0.08526364087827108,PBS,IL-10,0.1016674477810545,All age groups,parsebioscience,IL-10,CD8T
ETS1,1.5343229517758789e-09,0.717135927373011,PBS,IL-10,9.562119824460387e-09,All age groups,parsebioscience,IL-10,CD8T
ETV3,0.11433211977948574,-0.08326791771606311,PBS,IL-10,0.14049968240507224,All age groups,parsebioscience,IL-10,CD8T
ETV6,0.5630036907011857,0.020533246687635537,PBS,IL-10,0.591832192935885,All age groups,parsebioscience,IL-10,CD8T
FLI1,0.028764929707279726,-0.17193573198889478,PBS,IL-10,0.039494634388782215,All age groups,parsebioscience,IL-10,CD8T
FOS,2.9293865203037122e-06,0.6267370723559295,PBS,IL-10,8.379966357262258e-06,All age groups,parsebioscience,IL-10,CD8T
FOSB,0.2494049462828276,0.10431358926118416,PBS,IL-10,0.2826049553659313,All age groups,parsebioscience,IL-10,CD8T
FOSL2,2.596377756435422e-10,-0.7498262821421837,PBS,IL-10,2.283702403853867e-09,All age groups,parsebioscience,IL-10,CD8T
FOXJ3,3.0809311054765986e-05,0.18596342626579807,PBS,IL-10,7.073979972442979e-05,All age groups,parsebioscience,IL-10,CD8T
FOXK1,0.005608788536206909,0.16730589299004925,PBS,IL-10,0.008585382452351803,All age groups,parsebioscience,IL-10,CD8T
FOXO1,3.795226547696943e-10,0.8756631888105076,PBS,IL-10,2.879421880752681e-09,All age groups,parsebioscience,IL-10,CD8T
FOXO3,7.71774475711669e-06,-0.17825596263164306,PBS,IL-10,2.025182646792274e-05,All age groups,parsebioscience,IL-10,CD8T
FOXP1,1.494749569173136e-11,1.3291582917889708,PBS,IL-10,2.6196478531675993e-10,All age groups,parsebioscience,IL-10,CD8T
GATA3,4.1433233780302407e-07,-0.6291063935569957,PBS,IL-10,1.4755304682985246e-06,All age groups,parsebioscience,IL-10,CD8T
GATA6,0.012166031732889236,-0.10995857765819417,PBS,IL-10,0.017545227581728693,All age groups,parsebioscience,IL-10,CD8T
GATAD2A,1.596584978458687e-11,-0.31547808836344166,PBS,IL-10,2.653372178486104e-10,All age groups,parsebioscience,IL-10,CD8T
GATAD2B,1.3216957726727111e-05,0.15687402343456236,PBS,IL-10,3.246217836620699e-05,All age groups,parsebioscience,IL-10,CD8T
GFI1,1.2592364548598932e-11,-0.9164084231359885,PBS,IL-10,2.585138369094722e-10,All age groups,parsebioscience,IL-10,CD8T
GLIS3,5.3410270413627655e-08,0.4993852474693226,PBS,IL-10,2.420803165500786e-07,All age groups,parsebioscience,IL-10,CD8T
GSC,0.17074408719991963,-0.06969461896447846,PBS,IL-10,0.20131650821882416,All age groups,parsebioscience,IL-10,CD8T
GTF2I,0.2342524328420259,-0.034911362110925485,PBS,IL-10,0.2683013318563488,All age groups,parsebioscience,IL-10,CD8T
GTF3A,0.0029613295440006045,-0.5387518296894718,PBS,IL-10,0.004697745503891868,All age groups,parsebioscience,IL-10,CD8T
HBP1,0.0501172792617861,0.13044533810776338,PBS,IL-10,0.06526466590434085,All age groups,parsebioscience,IL-10,CD8T
HES6,4.6933183243694963e-07,-0.26263446857906486,PBS,IL-10,1.6545132274797519e-06,All age groups,parsebioscience,IL-10,CD8T
HHEX,0.03189877872079605,-0.12691463078163415,PBS,IL-10,0.04298329642300317,All age groups,parsebioscience,IL-10,CD8T
HIC2,0.03155291475126888,0.10261500492774822,PBS,IL-10,0.04298329642300317,All age groups,parsebioscience,IL-10,CD8T
HIF1A,0.061463676595721474,0.07833240747611499,PBS,IL-10,0.07886332033789263,All age groups,parsebioscience,IL-10,CD8T
HIVEP1,2.6828595575360614e-10,0.7164682682486754,PBS,IL-10,2.283702403853867e-09,All age groups,parsebioscience,IL-10,CD8T
HMBOX1,0.0004363037049562461,0.09131269329160732,PBS,IL-10,0.0008161869937545819,All age groups,parsebioscience,IL-10,CD8T
HMG20B,0.3640546250666109,-0.055251794364684796,PBS,IL-10,0.3970470754632725,All age groups,parsebioscience,IL-10,CD8T
HMGA1,0.3105822256098626,0.0380031375586189,PBS,IL-10,0.3463041429324027,All age groups,parsebioscience,IL-10,CD8T
HOXA10,7.262160941469492e-05,-0.2773322980706717,PBS,IL-10,0.0001564502573193119,All age groups,parsebioscience,IL-10,CD8T
HSF1,0.08717698448567678,-0.08153798031057694,PBS,IL-10,0.10865988423393284,All age groups,parsebioscience,IL-10,CD8T
HSF2,2.411425626434861e-07,0.41424494182075106,PBS,IL-10,9.248214765118313e-07,All age groups,parsebioscience,IL-10,CD8T
IKZF1,1.865742768852141e-09,0.3768720521442425,PBS,IL-10,1.1226624591886159e-08,All age groups,parsebioscience,IL-10,CD8T
IKZF2,2.35920197300509e-10,-0.7669240696834002,PBS,IL-10,2.257602143989718e-09,All age groups,parsebioscience,IL-10,CD8T
IKZF3,1.3241446877119228e-09,-0.7424232300382486,PBS,IL-10,8.557898074286317e-09,All age groups,parsebioscience,IL-10,CD8T
IKZF5,2.5886807463436682e-05,0.2313981717371827,PBS,IL-10,6.022997203159602e-05,All age groups,parsebioscience,IL-10,CD8T
IRF1,6.45654094545258e-11,-1.3862225102468078,PBS,IL-10,8.047617107010537e-10,All age groups,parsebioscience,IL-10,CD8T
IRF2,0.001144614747882642,-0.46591222480617694,PBS,IL-10,0.0019775769654011986,All age groups,parsebioscience,IL-10,CD8T
IRF3,0.000583265414726429,-0.42505185462583434,PBS,IL-10,0.0010713664723132827,All age groups,parsebioscience,IL-10,CD8T
IRF4,1.0262827773240436e-07,-0.349356039169506,PBS,IL-10,4.3679596254401364e-07,All age groups,parsebioscience,IL-10,CD8T
IRF7,0.00027504774765778415,-1.3960988313442606,PBS,IL-10,0.0005392790108571161,All age groups,parsebioscience,IL-10,CD8T
IRF9,2.2794422959711105e-06,-1.4963124300526889,PBS,IL-10,6.8579772525337725e-06,All age groups,parsebioscience,IL-10,CD8T
JUN,0.2556591804810109,-0.13133522880690615,PBS,IL-10,0.2878227547995897,All age groups,parsebioscience,IL-10,CD8T
JUNB,6.458921106834228e-10,1.1093974918391285,PBS,IL-10,4.600333604663563e-09,All age groups,parsebioscience,IL-10,CD8T
JUND,0.9688664661347303,0.004490272034364345,PBS,IL-10,0.9716505651753473,All age groups,parsebioscience,IL-10,CD8T
KAT7,0.003677933964142135,-0.14045916353867938,PBS,IL-10,0.005781977267953177,All age groups,parsebioscience,IL-10,CD8T
KDM2A,0.4952962563783063,-0.042340545008981996,PBS,IL-10,0.5254054512949207,All age groups,parsebioscience,IL-10,CD8T
KDM5B,0.5381880239921017,-0.01862548223241706,PBS,IL-10,0.569174607191647,All age groups,parsebioscience,IL-10,CD8T
KLF10,5.1799505425245e-11,-0.7377548834375195,PBS,IL-10,6.95308745900404e-10,All age groups,parsebioscience,IL-10,CD8T
KLF11,1.2379238821458446e-08,-0.3299747262500775,PBS,IL-10,6.545991437407571e-08,All age groups,parsebioscience,IL-10,CD8T
KLF12,0.24572335273061718,-0.09358131660375539,PBS,IL-10,0.27934022834848665,All age groups,parsebioscience,IL-10,CD8T
KLF13,0.00022596208800413736,0.17360720314739883,PBS,IL-10,0.0004506329640768225,All age groups,parsebioscience,IL-10,CD8T
KLF2,0.00011062855164472121,-0.4243470763979177,PBS,IL-10,0.00022981764597623631,All age groups,parsebioscience,IL-10,CD8T
KLF3,1.0282672117896576e-10,-0.6802238184334649,PBS,IL-10,1.196217523048635e-09,All age groups,parsebioscience,IL-10,CD8T
KLF5,0.004143749103273533,0.13191259218441231,PBS,IL-10,0.006456109093939567,All age groups,parsebioscience,IL-10,CD8T
KLF6,6.951440926277977e-12,-1.4171886126666144,PBS,IL-10,1.853661449022643e-10,All age groups,parsebioscience,IL-10,CD8T
