source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
ETS1,WIPF1,0.21543323878352133,True,True,NK,2148,300
ETS1,YBX1,-0.09810912911524967,True,True,NK,2148,300
ETS1,YWHAB,-0.08678490983418992,True,True,NK,2148,300
ETS1,YWHAZ,0.06512602315673499,True,True,NK,2148,300
ETS1,ZAP70,0.051867470196950684,False,True,NK,2148,300
ETS1,ZEB2,0.24898294813493194,False,True,NK,2148,300
ETS1,ZFP36,0.1061327725244038,True,True,NK,2148,300
ETS1,ZFP36L2,-0.07798374215424304,True,True,NK,2148,300
IRF1,ABHD17A,0.2159314796782041,False,True,NK,2148,300
IRF1,ACTB,-0.20653683790576394,False,True,NK,2148,300
IRF1,ACTG1,-0.16269937731967324,True,True,NK,2148,300
IRF1,ADGRE5,0.08212283411758144,False,True,NK,2148,300
IRF1,ADGRG1,0.053753028881340426,False,True,NK,2148,300
IRF1,AHNAK,0.1164012840388644,True,True,NK,2148,300
IRF1,AKNA,0.14539545359460745,True,True,NK,2148,300
IRF1,ANXA1,0.05866721201310697,False,True,NK,2148,300
IRF1,AOAH,0.13692967738627854,False,True,NK,2148,300
IRF1,APMAP,0.07576982472757329,False,True,NK,2148,300
IRF1,ARHGDIB,-0.06659084435049822,False,True,NK,2148,300
IRF1,ARL4C,0.21455960769609983,False,True,NK,2148,300
IRF1,ARL6IP5,0.06811022349077754,False,True,NK,2148,300
IRF1,ARPC1B,-0.09212306188166297,False,True,NK,2148,300
IRF1,ARPC2,-0.10102528665762248,False,True,NK,2148,300
IRF1,ARPC5,-0.05961001175210691,False,True,NK,2148,300
IRF1,ATP5F1E,-0.22269163300097758,True,True,NK,2148,300
IRF1,ATP5MG,-0.09045873871891653,False,True,NK,2148,300
IRF1,B2M,0.08571114509305233,True,True,NK,2148,300
IRF1,BTG1,0.13707722856987417,False,True,NK,2148,300
IRF1,C12orf75,-0.1013038289957903,False,True,NK,2148,300
IRF1,CALM2,0.07526690258477244,True,True,NK,2148,300
IRF1,CAST,0.09351877962956683,True,True,NK,2148,300
IRF1,CCL4,-0.07349976924628487,False,True,NK,2148,300
IRF1,CCL5,0.07213239556238223,False,True,NK,2148,300
IRF1,CCND3,-0.1364378783972967,True,True,NK,2148,300
IRF1,CD247,0.19706143255116806,False,True,NK,2148,300
IRF1,CD37,-0.07238219695979674,True,True,NK,2148,300
IRF1,CD3E,-0.058356655782952745,True,True,NK,2148,300
IRF1,CD7,-0.06974927755250745,True,True,NK,2148,300
IRF1,CD81,0.23865605789534733,False,True,NK,2148,300
IRF1,CD99,-0.08400873863340917,True,True,NK,2148,300
IRF1,CDC42,0.10491196563148596,False,True,NK,2148,300
IRF1,CFL1,-0.11152000435996744,True,True,NK,2148,300
IRF1,CLIC1,-0.14772614978453652,True,True,NK,2148,300
IRF1,CLIC3,-0.06884388161215953,False,True,NK,2148,300
IRF1,CMC1,-0.15640796125121853,True,True,NK,2148,300
IRF1,COMMD6,-0.11142612152347654,False,True,NK,2148,300
IRF1,CORO1A,-0.14819035403548758,False,True,NK,2148,300
IRF1,COX6A1,-0.05931984155802829,False,True,NK,2148,300
IRF1,COX6B1,-0.11865306840077894,False,False,NK,2148,300
IRF1,COX6C,-0.08107537683037509,False,True,NK,2148,300
IRF1,COX7C,-0.10247910219060465,False,False,NK,2148,300
IRF1,COX8A,-0.08892391851036931,False,True,NK,2148,300
IRF1,CTSW,-0.08716351077161587,False,True,NK,2148,300
IRF1,CX3CR1,-0.05945146987730643,False,True,NK,2148,300
IRF1,CXCR4,0.19130131447034263,True,True,NK,2148,300
IRF1,CYTIP,0.10859622779590676,True,True,NK,2148,300
IRF1,DBI,-0.04860419658014974,False,True,NK,2148,300
IRF1,DDIT4,0.06536139516964543,False,True,NK,2148,300
IRF1,DDX5,0.12225151928679985,False,True,NK,2148,300
IRF1,DHRS7,-0.0598391481766165,True,True,NK,2148,300
IRF1,EDF1,-0.05562617988531678,False,True,NK,2148,300
IRF1,EEF1A1,-0.051572670933252795,True,True,NK,2148,300
IRF1,EEF1B2,-0.07646100651260597,False,True,NK,2148,300
IRF1,EEF1D,-0.07341619228160264,False,True,NK,2148,300
IRF1,EEF2,0.08435437786498554,True,True,NK,2148,300
IRF1,EFHD2,0.23551365072758404,False,True,NK,2148,300
IRF1,EIF1,-0.05908265428761405,True,True,NK,2148,300
IRF1,ELOB,-0.09271729272210824,False,True,NK,2148,300
IRF1,ETS1,0.20727281497809244,True,True,NK,2148,300
IRF1,EVL,0.06625420339069897,True,True,NK,2148,300
IRF1,FCER1G,-0.08931380466079716,False,True,NK,2148,300
IRF1,FLNA,0.13645676013999977,False,True,NK,2148,300
IRF1,FYN,0.22283714838281576,True,True,NK,2148,300
IRF1,GABARAP,-0.07315768601096835,False,True,NK,2148,300
IRF1,GAPDH,-0.09731656302343578,False,True,NK,2148,300
IRF1,GIMAP4,-0.08054611791714913,False,True,NK,2148,300
IRF1,GNAI2,0.16568497706851326,False,True,NK,2148,300
IRF1,GNAS,0.21817383229436993,False,True,NK,2148,300
IRF1,GSTP1,-0.07634831124871694,False,True,NK,2148,300
IRF1,GZMA,-0.14548942413009586,False,True,NK,2148,300
IRF1,GZMB,0.1095067764840547,False,True,NK,2148,300
IRF1,HCST,-0.1287590918568664,False,False,NK,2148,300
IRF1,HINT1,-0.058497074659896175,False,True,NK,2148,300
IRF1,HLA-A,0.19438906102548195,True,True,NK,2148,300
IRF1,HLA-B,0.19381882361286812,True,True,NK,2148,300
IRF1,HLA-C,0.12081377753271735,True,True,NK,2148,300
IRF1,HLA-E,0.09561960712056539,False,True,NK,2148,300
IRF1,HLA-F,0.060367714484775424,True,True,NK,2148,300
IRF1,HMGB1,0.062012477305089804,True,True,NK,2148,300
IRF1,HNRNPA2B1,0.07720093660710713,False,True,NK,2148,300
IRF1,HNRNPA3,0.06330484897066355,True,True,NK,2148,300
IRF1,HNRNPDL,0.07662616596296493,False,True,NK,2148,300
IRF1,HNRNPK,0.05278345305598466,False,True,NK,2148,300
IRF1,HNRNPU,0.11855475733855282,False,True,NK,2148,300
IRF1,HOPX,-0.16012495187430925,True,True,NK,2148,300
IRF1,HSPA5,0.12312931812564783,False,True,NK,2148,300
IRF1,HSPA8,-0.05109504287977988,True,True,NK,2148,300
IRF1,IER2,-0.11049797200022912,True,True,NK,2148,300
IRF1,IL32,0.07353665159945576,False,True,NK,2148,300
IRF1,IQGAP1,0.1354924495775131,False,True,NK,2148,300
IRF1,ITGB1,0.108810602672695,True,True,NK,2148,300
IRF1,ITM2B,0.12631186578171869,True,True,NK,2148,300
IRF1,JAK1,0.1549165203438922,True,True,NK,2148,300
IRF1,JUNB,-0.08011972340460868,False,True,NK,2148,300
IRF1,KLF2,0.22774730843195945,False,True,NK,2148,300
IRF1,LCK,-0.0882713259164444,False,True,NK,2148,300
IRF1,LCP1,0.057074042271932676,False,True,NK,2148,300
IRF1,LGALS1,-0.05567605360298983,False,True,NK,2148,300
IRF1,LITAF,0.06897261665515801,True,True,NK,2148,300
IRF1,LSP1,0.08115377433537056,False,True,NK,2148,300
IRF1,MBP,0.05951317538780194,True,True,NK,2148,300
IRF1,MIF,-0.09070587652252801,True,True,NK,2148,300
IRF1,MSN,0.08823520509773991,False,True,NK,2148,300
IRF1,MYH9,0.12110329948244923,False,True,NK,2148,300
IRF1,MYL12A,-0.10770321151792371,True,True,NK,2148,300
IRF1,MYL6,-0.13359947115388715,False,True,NK,2148,300
IRF1,NCL,0.12856719570002098,True,True,NK,2148,300
IRF1,NDUFA4,-0.07054484846974099,False,True,NK,2148,300
IRF1,NDUFB2,-0.09937461837487008,True,True,NK,2148,300
IRF1,NKG7,-0.14990946492325302,False,True,NK,2148,300
IRF1,NOP53,0.054917411760475744,False,False,NK,2148,300
IRF1,OAZ1,-0.054055766280764306,True,True,NK,2148,300
IRF1,OST4,-0.12466341641346323,False,True,NK,2148,300
IRF1,PABPC1,0.050896794493090716,False,True,NK,2148,300
IRF1,PAXX,-0.04983459491693571,False,True,NK,2148,300
IRF1,PCBP1,-0.09916241364453794,True,True,NK,2148,300
IRF1,PCBP2,-0.21855064331390803,False,True,NK,2148,300
IRF1,PDIA3,0.08781152384949248,False,True,NK,2148,300
IRF1,PFN1,-0.22370445378654852,True,True,NK,2148,300
IRF1,PLAC8,-0.05505146725318474,True,True,NK,2148,300
IRF1,PNRC1,0.20104435528686024,True,True,NK,2148,300
IRF1,PPDPF,0.10380545720859435,False,True,NK,2148,300
IRF1,PPIA,-0.06040723620637838,False,True,NK,2148,300
IRF1,PPP1CA,-0.060322430464337426,False,True,NK,2148,300
IRF1,PPP1R18,-0.06983973449843506,False,True,NK,2148,300
IRF1,PPP2R5C,0.14423936344252392,True,True,NK,2148,300
IRF1,PRF1,0.16744385441298343,False,True,NK,2148,300
IRF1,PRKCH,0.09956098920999708,False,True,NK,2148,300
IRF1,PSMB10,-0.05113118045344219,True,True,NK,2148,300
IRF1,PTGDS,0.07096657018126089,False,True,NK,2148,300
IRF1,PTP4A2,0.15973359233627346,True,True,NK,2148,300
IRF1,PTPRC,0.20829829791371965,True,True,NK,2148,300
IRF1,PTPRCAP,-0.09465091394510113,False,False,NK,2148,300
IRF1,RAC2,-0.0862952839759876,False,True,NK,2148,300
IRF1,RBM39,0.0958872047784297,True,True,NK,2148,300
IRF1,RHOA,-0.050933969312226046,False,True,NK,2148,300
IRF1,RNF213,0.1028759480316868,True,True,NK,2148,300
IRF1,S100A11,-0.13505165029454616,False,True,NK,2148,300
IRF1,S100A4,-0.13149294643137877,False,True,NK,2148,300
IRF1,S100A6,-0.10954986096893851,False,True,NK,2148,300
IRF1,S1PR5,0.05910636700260367,False,True,NK,2148,300
IRF1,SELPLG,0.11003494506964576,False,True,NK,2148,300
IRF1,SERF2,-0.13523319064922845,False,True,NK,2148,300
IRF1,SH2D2A,0.09097362249957903,False,True,NK,2148,300
IRF1,SH3BGRL3,-0.07481259238859271,False,True,NK,2148,300
IRF1,SNRPD2,-0.06864557538202716,False,True,NK,2148,300
IRF1,SPON2,-0.0657718620418267,False,True,NK,2148,300
IRF1,SRGN,-0.049941667541947954,False,True,NK,2148,300
IRF1,SRRM2,0.18660546378760307,True,True,NK,2148,300
IRF1,SRSF5,0.0996358268844833,False,True,NK,2148,300
IRF1,STK4,0.08363733917668445,True,True,NK,2148,300
IRF1,SUB1,-0.059733990944583044,True,True,NK,2148,300
IRF1,SUN2,0.16499524386149467,False,True,NK,2148,300
IRF1,SYNE1,0.12934537034919413,True,True,NK,2148,300
IRF1,SYNE2,0.16003545052853277,True,True,NK,2148,300
IRF1,SYTL3,0.13745064200845825,False,True,NK,2148,300
IRF1,TAPBP,0.07142494083782967,True,True,NK,2148,300
IRF1,TGFB1,0.1853298626452236,False,True,NK,2148,300
IRF1,TLN1,0.11313689291806026,False,True,NK,2148,300
IRF1,TMA7,-0.1791688062967924,False,True,NK,2148,300
IRF1,TMSB10,-0.22189347112430946,True,True,NK,2148,300
IRF1,TMSB4X,-0.11411000104803191,False,True,NK,2148,300
IRF1,TOMM7,-0.15674220853297868,False,True,NK,2148,300
IRF1,TPM3,0.061565142515609086,True,True,NK,2148,300
IRF1,TSC22D3,0.13895069764232212,True,True,NK,2148,300
IRF1,TXNIP,0.16317704268955374,True,True,NK,2148,300
IRF1,TYROBP,-0.0851106946410814,False,False,NK,2148,300
IRF1,UBB,0.06253022189571679,False,True,NK,2148,300
IRF1,UBC,0.25784960729037176,True,True,NK,2148,300
IRF1,UBL5,-0.15119489863515767,False,True,NK,2148,300
IRF1,UQCR11,-0.10641846861142469,False,True,NK,2148,300
IRF1,UQCRB,-0.07980518376180191,False,True,NK,2148,300
IRF1,WDR1,-0.05570915921021818,False,True,NK,2148,300
IRF1,WIPF1,0.0701238131897806,True,True,NK,2148,300
IRF1,YWHAZ,0.08624182940020987,False,True,NK,2148,300
IRF1,ZEB2,0.10372923930339001,True,True,NK,2148,300
IRF1,ZFP36L2,-0.0708697934413778,False,True,NK,2148,300
JUNB,ABHD17A,-0.08916758308394941,False,True,NK,2148,300
JUNB,ACTB,-0.06004645421746885,False,True,NK,2148,300
JUNB,ACTR3,-0.10848472179299093,True,True,NK,2148,300
JUNB,ADGRE5,-0.09385734391607058,True,True,NK,2148,300
JUNB,ADGRG1,-0.09567242993119744,True,True,NK,2148,300
JUNB,AKNA,0.09150341321093225,True,True,NK,2148,300
JUNB,ANXA1,-0.12111776910250492,True,True,NK,2148,300
JUNB,ANXA6,-0.08781573294593653,True,True,NK,2148,300
JUNB,ARHGDIB,-0.049876718505329654,True,True,NK,2148,300
JUNB,ARL6IP5,-0.1102813405025655,True,True,NK,2148,300
JUNB,ARPC3,-0.059519679610167596,False,True,NK,2148,300
JUNB,ARPC5,-0.048429857017411856,True,True,NK,2148,300
JUNB,ATP5F1E,0.12102968650839555,False,True,NK,2148,300
JUNB,ATP5MG,0.06072416545470328,False,True,NK,2148,300
JUNB,B2M,-0.16303696398106807,True,True,NK,2148,300
JUNB,BTG1,0.14327414913024808,False,True,NK,2148,300
JUNB,CALM1,-0.07851413201953243,False,True,NK,2148,300
JUNB,CALM2,-0.06728179688387911,True,True,NK,2148,300
JUNB,CALR,-0.0844918687563509,True,True,NK,2148,300
JUNB,CAP1,-0.11545353438615998,False,True,NK,2148,300
JUNB,CAPZB,-0.07601168433604036,False,True,NK,2148,300
JUNB,CCL4,0.12451285540904636,True,True,NK,2148,300
JUNB,CCL5,-0.15893346149776558,True,True,NK,2148,300
JUNB,CCND3,0.10826696901914662,True,True,NK,2148,300
JUNB,CD247,-0.09566180964380999,True,True,NK,2148,300
JUNB,CD52,-0.06780289607440043,False,True,NK,2148,300
JUNB,CD53,-0.09904640394012343,False,True,NK,2148,300
JUNB,CD63,-0.07992264680220783,True,True,NK,2148,300
JUNB,CD7,0.17450136212945358,True,True,NK,2148,300
JUNB,CD81,-0.14346324457864093,False,True,NK,2148,300
JUNB,CDC42,-0.0766754105118119,True,True,NK,2148,300
JUNB,CIRBP,0.11433238038940716,True,True,NK,2148,300
JUNB,CLIC1,-0.05259421427643374,True,True,NK,2148,300
JUNB,CLIC3,0.06600411433544878,False,True,NK,2148,300
JUNB,CMC1,0.1302604389611771,True,True,NK,2148,300
JUNB,COMMD6,0.11787576496598626,True,True,NK,2148,300
JUNB,COX4I1,0.09337536666374378,True,True,NK,2148,300
JUNB,CRIP1,-0.07962362083459194,False,True,NK,2148,300
JUNB,CST7,-0.05255316134437817,False,True,NK,2148,300
JUNB,CTSC,-0.11028636164898578,True,True,NK,2148,300
JUNB,CX3CR1,-0.05600354682712646,False,True,NK,2148,300
JUNB,DDIT4,0.06584186332172443,True,True,NK,2148,300
JUNB,DHRS7,-0.08383584093239636,True,True,NK,2148,300
JUNB,DUSP2,0.3588102450347046,True,True,NK,2148,300
JUNB,EEF1A1,0.17317274139299288,True,True,NK,2148,300
JUNB,EEF1B2,0.16955950697946046,True,True,NK,2148,300
JUNB,EEF1D,0.07931827976661705,True,True,NK,2148,300
JUNB,EEF1G,0.09981355101311913,False,True,NK,2148,300
JUNB,EEF2,0.07545682810358743,True,True,NK,2148,300
JUNB,EFHD2,-0.12063483518468801,False,True,NK,2148,300
JUNB,EIF1,0.22776659572626576,True,True,NK,2148,300
JUNB,EIF3F,0.06830904956967794,True,True,NK,2148,300
JUNB,EIF3G,0.07062208100880157,False,True,NK,2148,300
JUNB,EMP3,-0.09781260881541161,True,True,NK,2148,300
JUNB,EVL,-0.06644754363847948,True,True,NK,2148,300
JUNB,FCER1G,0.15761456702821644,False,True,NK,2148,300
JUNB,FCGR3A,-0.212605964837239,True,True,NK,2148,300
JUNB,FGFBP2,-0.11068572496735427,False,True,NK,2148,300
JUNB,FLNA,-0.06965742059186408,False,True,NK,2148,300
JUNB,FTH1,0.11295283503014943,True,True,NK,2148,300
JUNB,FXYD5,0.06869738658824556,True,True,NK,2148,300
JUNB,FYB1,0.07415312697399669,False,True,NK,2148,300
JUNB,GIMAP7,-0.07879842773201877,False,True,NK,2148,300
JUNB,GNAI2,-0.11005104066167067,False,True,NK,2148,300
JUNB,GNAS,-0.06370558903333674,True,True,NK,2148,300
JUNB,GUK1,0.07065923169566421,True,True,NK,2148,300
JUNB,GZMA,-0.050121984775961026,False,True,NK,2148,300
JUNB,GZMB,-0.0492777711889781,True,True,NK,2148,300
JUNB,GZMH,-0.1695878754619065,True,True,NK,2148,300
JUNB,GZMM,0.08921896596019806,True,True,NK,2148,300
JUNB,HCST,0.06508766738602717,False,True,NK,2148,300
JUNB,HLA-A,-0.2763779785234343,False,True,NK,2148,300
JUNB,HLA-B,-0.32626467183209085,False,True,NK,2148,300
JUNB,HLA-DPA1,-0.18679389809184868,True,True,NK,2148,300
JUNB,HLA-DPB1,-0.18421992240790447,True,True,NK,2148,300
JUNB,HLA-DRB1,-0.20187926304936707,False,True,NK,2148,300
JUNB,HLA-E,-0.07676320294453103,False,True,NK,2148,300
JUNB,HNRNPA1,0.06560700203798472,True,True,NK,2148,300
JUNB,HNRNPA2B1,-0.07906320236051298,False,True,NK,2148,300
JUNB,HNRNPA3,-0.05371382987885556,False,True,NK,2148,300
JUNB,HNRNPK,-0.10316236514244181,False,True,NK,2148,300
JUNB,HNRNPU,-0.06127891371853105,True,True,NK,2148,300
JUNB,HOPX,0.1205256063288692,False,True,NK,2148,300
JUNB,HSP90AB1,-0.09185534697847242,True,True,NK,2148,300
JUNB,HSP90B1,-0.08296296681465817,False,True,NK,2148,300
JUNB,HSPA5,-0.14684806566429331,False,True,NK,2148,300
JUNB,ID2,0.16968253595641378,False,True,NK,2148,300
JUNB,IER2,0.21005209911903708,True,True,NK,2148,300
JUNB,IL2RB,0.13158768980505275,True,True,NK,2148,300
JUNB,IL32,-0.1826245995665583,True,True,NK,2148,300
JUNB,IQGAP1,-0.06201248476624647,True,True,NK,2148,300
JUNB,IRF1,-0.08011972340460868,True,True,NK,2148,300
JUNB,ITGB1,-0.0850704659074118,True,True,NK,2148,300
JUNB,ITGB2,-0.13874385126281066,True,True,NK,2148,300
JUNB,ITM2B,-0.07365523589723853,True,True,NK,2148,300
JUNB,JAK1,0.06472673266921428,False,True,NK,2148,300
JUNB,KLF2,-0.05476254695379736,False,True,NK,2148,300
JUNB,LCP1,-0.11335363592937087,True,True,NK,2148,300
JUNB,LIMD2,0.11901669468251372,False,True,NK,2148,300
JUNB,LSP1,-0.1748731923270758,True,True,NK,2148,300
JUNB,MATK,0.10171696962833675,False,True,NK,2148,300
JUNB,MBNL1,0.07394324376661301,True,True,NK,2148,300
JUNB,MBP,0.08380941482939526,True,True,NK,2148,300
JUNB,MIF,0.12905925335125945,False,True,NK,2148,300
JUNB,MSN,-0.053041432528318666,False,True,NK,2148,300
JUNB,MYL12A,-0.07415239427351135,True,True,NK,2148,300
JUNB,MYL12B,-0.1281825247870975,False,True,NK,2148,300
JUNB,NACA,0.08975438954554268,False,True,NK,2148,300
JUNB,NCL,-0.10124670718045135,False,True,NK,2148,300
JUNB,NDUFA4,0.057725884108487,False,False,NK,2148,300
JUNB,NDUFB2,0.05021240802268449,True,True,NK,2148,300
JUNB,NKG7,0.13272308105529343,False,True,NK,2148,300
JUNB,NOP53,0.06696650939293586,True,True,NK,2148,300
JUNB,PABPC1,0.09109260887054481,True,True,NK,2148,300
JUNB,PAXX,0.0783640680541388,True,True,NK,2148,300
JUNB,PCBP1,0.22161889603922644,False,True,NK,2148,300
JUNB,PCBP2,0.15560579632427887,False,True,NK,2148,300
JUNB,PDIA3,-0.18504510814312772,False,True,NK,2148,300
JUNB,PFDN5,0.1112004377869749,False,True,NK,2148,300
JUNB,PLAC8,0.12953154494555816,True,True,NK,2148,300
JUNB,PPDPF,-0.10945614739494681,False,True,NK,2148,300
JUNB,PPIB,-0.07363220680436901,False,True,NK,2148,300
JUNB,PPP1CA,-0.06898141585066604,False,True,NK,2148,300
JUNB,PRF1,-0.2828646589062076,False,True,NK,2148,300
JUNB,PRMT2,0.06308636695659,True,True,NK,2148,300
JUNB,PSAP,-0.06784688472033615,True,True,NK,2148,300
JUNB,PSMB10,-0.057431660349407186,False,True,NK,2148,300
JUNB,PSMB9,-0.07985936437077501,False,True,NK,2148,300
JUNB,PSME1,-0.10334993855194195,False,True,NK,2148,300
JUNB,PSME2,-0.055184444371582715,False,True,NK,2148,300
JUNB,PTGDS,-0.062262715173180765,False,True,NK,2148,300
JUNB,PTPRC,-0.09102018359119454,True,True,NK,2148,300
JUNB,RACK1,0.12366578458675097,True,True,NK,2148,300
JUNB,RAP1B,-0.11889262237108296,False,True,NK,2148,300
JUNB,RBM3,0.09001458108770519,False,True,NK,2148,300
JUNB,RBM39,0.05766187421480037,True,True,NK,2148,300
JUNB,RHOA,-0.11077056088012294,False,True,NK,2148,300
JUNB,S100A11,-0.11538878345796673,False,True,NK,2148,300
JUNB,S100A6,-0.09901469315673728,False,True,NK,2148,300
JUNB,SARAF,0.08147330032650527,True,True,NK,2148,300
JUNB,SELPLG,-0.09502247766943003,False,True,NK,2148,300
JUNB,SERF2,0.12216372795068671,True,True,NK,2148,300
JUNB,SH3BGRL3,-0.09167910924465004,True,True,NK,2148,300
JUNB,SLC25A6,0.08770265400516829,False,False,NK,2148,300
JUNB,SNRPD2,0.0773991350532219,False,True,NK,2148,300
JUNB,SRGN,0.10527000184863718,True,True,NK,2148,300
JUNB,SRSF5,0.05349925960487075,False,True,NK,2148,300
JUNB,SUB1,0.057055241854761636,True,True,NK,2148,300
JUNB,SYNE2,-0.11635072755078771,False,True,NK,2148,300
JUNB,TMA7,0.07633389099907602,False,True,NK,2148,300
JUNB,TMBIM6,-0.15702765770814625,True,True,NK,2148,300
JUNB,TMSB10,0.11891421675129814,False,True,NK,2148,300
JUNB,TMSB4X,0.08982380083196492,True,True,NK,2148,300
JUNB,TOMM7,0.18897465819331277,False,True,NK,2148,300
JUNB,TPI1,-0.05467770024531945,False,True,NK,2148,300
JUNB,TPT1,0.11878834395401174,True,True,NK,2148,300
JUNB,TRIR,0.08278926191100781,False,True,NK,2148,300
JUNB,TSC22D3,0.06609652558277448,False,True,NK,2148,300
JUNB,TYROBP,0.09874500245418277,False,True,NK,2148,300
JUNB,UBB,-0.06821853093227143,True,True,NK,2148,300
JUNB,UBC,-0.2049274119435146,True,True,NK,2148,300
JUNB,UQCR11,0.08396591624559714,False,True,NK,2148,300
JUNB,UQCRB,0.09914923623075304,False,True,NK,2148,300
JUNB,VIM,-0.17175353464583576,True,True,NK,2148,300
JUNB,YWHAB,-0.10745730833415988,False,True,NK,2148,300
JUNB,YWHAZ,-0.11412710631849751,True,True,NK,2148,300
JUNB,ZFP36,0.40927761306851107,False,True,NK,2148,300
JUNB,ZFP36L2,0.2821263895501015,False,True,NK,2148,300
KLF2,ABHD17A,0.5206682006221893,True,True,NK,2148,300
KLF2,ACTB,-0.3858790755847806,True,True,NK,2148,300
KLF2,ACTG1,-0.37872803047909454,True,True,NK,2148,300
KLF2,ACTR3,-0.12620914222112184,False,True,NK,2148,300
KLF2,ADGRE5,0.06248980268129465,True,True,NK,2148,300
KLF2,ADGRG1,0.05556755616138364,True,True,NK,2148,300
KLF2,AHNAK,0.33959478468469345,True,True,NK,2148,300
KLF2,AKNA,0.22056531927607428,True,True,NK,2148,300
KLF2,ALDOA,-0.06525631576500811,True,True,NK,2148,300
KLF2,ALOX5AP,0.0638903429693256,True,True,NK,2148,300
KLF2,AOAH,0.20731870172934086,False,True,NK,2148,300
KLF2,APMAP,0.12240965928054126,False,True,NK,2148,300
KLF2,ARF1,0.09230455656714048,True,True,NK,2148,300
KLF2,ARHGDIB,-0.1077094151134164,True,True,NK,2148,300
KLF2,ARL4C,0.5165983151232448,True,True,NK,2148,300
KLF2,ARL6IP5,0.08172932210848631,False,True,NK,2148,300
KLF2,ARPC1B,-0.2334140246025816,True,True,NK,2148,300
KLF2,ARPC2,-0.21496659133869356,True,True,NK,2148,300
KLF2,ARPC3,-0.11695365945878836,True,True,NK,2148,300
KLF2,ATP5F1D,-0.05487159853568423,True,True,NK,2148,300
KLF2,ATP5F1E,-0.4598454359297946,True,True,NK,2148,300
KLF2,ATP5MC2,-0.120664828074635,False,True,NK,2148,300
KLF2,ATP5MG,-0.1869181514692458,False,True,NK,2148,300
KLF2,B2M,0.22119229188006675,False,True,NK,2148,300
KLF2,BTF3,-0.06431488008860944,False,True,NK,2148,300
KLF2,BTG1,0.255873077031291,False,True,NK,2148,300
KLF2,C12orf57,-0.09556705092800491,False,True,NK,2148,300
KLF2,C12orf75,-0.11360227989135781,True,True,NK,2148,300
KLF2,CALR,0.08989314388505312,True,True,NK,2148,300
KLF2,CAP1,-0.10098312840074297,True,True,NK,2148,300
KLF2,CAPZB,-0.05807633717526988,True,True,NK,2148,300
KLF2,CAST,0.1887046118781156,True,True,NK,2148,300
KLF2,CCL4,-0.15752605654330643,False,True,NK,2148,300
KLF2,CCL5,0.14825195358474055,True,True,NK,2148,300
KLF2,CCND3,-0.2519635080036429,True,True,NK,2148,300
KLF2,CCNI,-0.053018557137633905,True,True,NK,2148,300
KLF2,CD247,0.289309422241294,True,True,NK,2148,300
KLF2,CD37,-0.052959850195322185,False,True,NK,2148,300
KLF2,CD3E,-0.17742779859840377,False,True,NK,2148,300
KLF2,CD52,0.153451898103839,True,True,NK,2148,300
KLF2,CD7,-0.29075156309726635,True,True,NK,2148,300
KLF2,CD81,0.610618520726448,True,True,NK,2148,300
KLF2,CDC42,0.14208337791692394,True,True,NK,2148,300
KLF2,CFL1,-0.07822145019380905,True,True,NK,2148,300
KLF2,CHCHD2,-0.06661922201299385,False,True,NK,2148,300
KLF2,CLIC1,-0.2938289460643104,True,True,NK,2148,300
KLF2,CLIC3,-0.2409088865179985,True,True,NK,2148,300
KLF2,CMC1,-0.33947471771406446,True,True,NK,2148,300
KLF2,COMMD6,-0.2267139695887974,True,True,NK,2148,300
KLF2,CORO1A,-0.2751267648883746,False,True,NK,2148,300
KLF2,COX4I1,-0.11196737198885948,True,True,NK,2148,300
KLF2,COX5B,-0.08486946825594392,True,True,NK,2148,300
KLF2,COX6A1,-0.13548501298936239,False,True,NK,2148,300
KLF2,COX6B1,-0.21453749514977696,True,True,NK,2148,300
KLF2,COX6C,-0.17592780021947668,False,False,NK,2148,300
KLF2,COX7C,-0.20292705963311028,False,True,NK,2148,300
KLF2,COX8A,-0.10476483783711815,True,True,NK,2148,300
KLF2,CST7,0.1320864066879278,True,True,NK,2148,300
KLF2,CTSW,-0.08155111196023826,False,True,NK,2148,300
KLF2,CX3CR1,-0.11695605857161125,True,True,NK,2148,300
KLF2,CXCR4,0.46117848617922563,True,True,NK,2148,300
KLF2,CYBA,0.2454557510474101,True,True,NK,2148,300
KLF2,CYTIP,0.18315397107687273,False,True,NK,2148,300
KLF2,DAZAP2,0.06060980724578049,True,True,NK,2148,300
KLF2,DBI,-0.14567943298882752,False,True,NK,2148,300
KLF2,DDIT4,0.16488721386037303,True,True,NK,2148,300
KLF2,DDX5,0.24326999126581758,True,True,NK,2148,300
KLF2,DHRS7,-0.08232891209185661,False,True,NK,2148,300
KLF2,EDF1,-0.13193122271803506,True,True,NK,2148,300
KLF2,EEF1A1,-0.14153952164453995,True,True,NK,2148,300
KLF2,EEF1B2,-0.05707666262770616,False,True,NK,2148,300
KLF2,EEF1D,-0.0877874694013416,True,True,NK,2148,300
KLF2,EEF2,0.10509218458843729,True,True,NK,2148,300
KLF2,EFHD2,0.5771011824651504,True,True,NK,2148,300
KLF2,EIF1,-0.137570282645599,True,True,NK,2148,300
KLF2,EIF3G,-0.18979100813565533,True,True,NK,2148,300
KLF2,EIF4B,0.11087027502787505,True,True,NK,2148,300
KLF2,ELOB,-0.23263181496510885,True,True,NK,2148,300
