source,target,weight,promotor_based,cell_type,sample_size,gene_size
SON,PABPC1,-0.14576326229939118,False,CD8T,3258,300
JUNB,TRBV7-3,-0.14568512435438552,False,CD8T,3258,300
SON,S100A4,0.14561715539410375,False,CD8T,3258,300
YBX1,CLIC1,0.14533807341588703,True,CD8T,3258,300
KLF2,RPL18A,-0.14478761387181302,False,CD8T,3258,300
SON,CYBA,0.1446938917708386,False,CD8T,3258,300
SON,HCLS1,0.14418629314531026,False,CD8T,3258,300
YBX1,RPL24,-0.14365542516029284,False,CD8T,3258,300
SON,RPS10,-0.14348002337849397,False,CD8T,3258,300
SON,HCST,0.14335278992170927,False,CD8T,3258,300
KLF2,RACK1,-0.1430928207076032,True,CD8T,3258,300
SON,RPS4Y1,-0.14295640920668592,False,CD8T,3258,300
KLF2,MT-CYB,-0.14286314224277227,False,CD8T,3258,300
KLF2,PPIA,0.14285058713344495,True,CD8T,3258,300
JUNB,HNRNPK,-0.1426918550684781,False,CD8T,3258,300
YBX1,ATP5F1E,0.14256879172681852,False,CD8T,3258,300
KLF2,DAZAP2,0.14223618451815334,True,CD8T,3258,300
JUNB,CD7,0.14183160538621567,True,CD8T,3258,300
KLF2,HLA-DPB1,0.1418289850384621,False,CD8T,3258,300
JUNB,RAC2,-0.14148532615828682,False,CD8T,3258,300
SON,RPL7A,-0.14129034138054192,False,CD8T,3258,300
JUNB,UCP2,-0.14106085747138766,True,CD8T,3258,300
YBX1,MYL6,0.14103906466355112,False,CD8T,3258,300
JUNB,ZFP36L2,0.14084651875195106,False,CD8T,3258,300
SON,FGFBP2,0.14080470172832799,False,CD8T,3258,300
KLF2,LCK,-0.1406447602509354,False,CD8T,3258,300
JUNB,RPS3,0.14020063867924523,False,CD8T,3258,300
KLF2,RPL3,-0.1397367128878498,True,CD8T,3258,300
JUNB,PNRC1,-0.1396077662972862,False,CD8T,3258,300
JUNB,NACA,0.13949289454024047,False,CD8T,3258,300
SON,PPP1CA,0.13899175046615853,False,CD8T,3258,300
SON,ARL4C,0.13896478814024923,False,CD8T,3258,300
YBX1,RPL30,-0.1387662891055456,False,CD8T,3258,300
YBX1,ARPC2,0.13875904561506364,False,CD8T,3258,300
JUNB,SUB1,-0.1386316862294083,True,CD8T,3258,300
SON,RPS7,-0.1384812578479213,False,CD8T,3258,300
SON,PNRC1,0.13815838736730385,False,CD8T,3258,300
SON,RACK1,-0.1377166137554366,False,CD8T,3258,300
KLF2,UQCR11,-0.13754675911183717,False,CD8T,3258,300
JUNB,GZMM,-0.13720999132925962,True,CD8T,3258,300
SON,RPS16,-0.1371711927411965,False,CD8T,3258,300
KLF2,EIF3E,-0.1366364381435645,True,CD8T,3258,300
KLF2,C12orf57,-0.1361411190275551,False,CD8T,3258,300
SON,ARL6IP5,0.1360233760959106,False,CD8T,3258,300
JUNB,CHCHD2,-0.1358494668756622,True,CD8T,3258,300
SON,TPM3,0.1354791480950708,False,CD8T,3258,300
SON,PPIB,0.13495614162471833,False,CD8T,3258,300
SON,EMP3,0.13474839357696383,False,CD8T,3258,300
YBX1,RPL18,-0.13438714117807612,False,CD8T,3258,300
YBX1,CALM1,0.1341626416579715,False,CD8T,3258,300
YBX1,B2M,0.1341604104253192,False,CD8T,3258,300
YBX1,RHOA,0.1341478208750706,False,CD8T,3258,300
YBX1,RPS12,-0.13412016664116364,False,CD8T,3258,300
SON,CD8B,-0.13404587883655916,False,CD8T,3258,300
SON,MYL12A,0.1334790849420663,False,CD8T,3258,300
SON,UBB,0.13325871782751678,False,CD8T,3258,300
YBX1,CD74,0.13322032560549432,False,CD8T,3258,300
SON,RPS15,-0.13308493340750646,False,CD8T,3258,300
KLF2,RPS5,-0.13258865971293998,False,CD8T,3258,300
YBX1,RPS25,-0.1319511445552611,False,CD8T,3258,300
JUNB,RPL36A,0.13188975334034436,False,CD8T,3258,300
YBX1,EMP3,0.13166922409912005,True,CD8T,3258,300
JUNB,GABARAP,-0.1315071851251077,True,CD8T,3258,300
SON,TXNIP,0.1314814185449908,False,CD8T,3258,300
YBX1,SRGN,0.13104409983328486,False,CD8T,3258,300
SON,RPL36,-0.1308027482327321,False,CD8T,3258,300
SON,RPS3,-0.13062338891582598,False,CD8T,3258,300
SON,NACA,-0.13036825399516613,False,CD8T,3258,300
YBX1,RPL10,-0.13036801545170057,False,CD8T,3258,300
SON,RPLP2,-0.13030275972766564,False,CD8T,3258,300
KLF2,COX6B1,-0.13028221520437325,True,CD8T,3258,300
YBX1,CCL5,0.1295633938613407,False,CD8T,3258,300
YBX1,HLA-DRB1,0.12890254215773722,False,CD8T,3258,300
YBX1,CST7,0.1287580565076152,False,CD8T,3258,300
JUNB,RPSA,0.12848784908554903,True,CD8T,3258,300
YBX1,NKG7,0.12827950492195025,False,CD8T,3258,300
JUNB,H3F3B,-0.12820237616203858,False,CD8T,3258,300
KLF2,HINT1,-0.12811819474787292,False,CD8T,3258,300
YBX1,CD99,0.12776539102433118,False,CD8T,3258,300
YBX1,RPS3A,-0.12775336839485776,False,CD8T,3258,300
SON,RPL3,-0.12745749116386348,False,CD8T,3258,300
KLF2,UBB,0.127403202465077,True,CD8T,3258,300
SON,CD2,0.12692400527785347,False,CD8T,3258,300
JUNB,ALDOA,-0.1266425920742274,True,CD8T,3258,300
SON,RPL24,-0.12656364289991381,False,CD8T,3258,300
SON,RPL21,-0.12599880478155825,False,CD8T,3258,300
JUNB,RPL36AL,-0.1256665015358642,False,CD8T,3258,300
SON,IFITM1,0.12563876506320235,False,CD8T,3258,300
YBX1,GZMA,0.12560103860967461,False,CD8T,3258,300
JUNB,MT-CO3,0.12545908954221552,True,CD8T,3258,300
JUNB,DAZAP2,-0.12520811137156562,False,CD8T,3258,300
YBX1,ARPC3,0.12519075238811092,False,CD8T,3258,300
YBX1,RPS8,-0.125152954300381,True,CD8T,3258,300
SON,MT-CO1,0.12513953228555813,False,CD8T,3258,300
YBX1,RPS16,-0.1250036482497335,False,CD8T,3258,300
JUNB,HINT1,0.12471952292201352,True,CD8T,3258,300
YBX1,RPL13A,-0.12434110011487164,False,CD8T,3258,300
SON,UCP2,0.1243053937846134,False,CD8T,3258,300
SON,HNRNPK,0.12422760164058605,False,CD8T,3258,300
SON,ARHGDIB,0.12387311730200609,False,CD8T,3258,300
YBX1,RPL3,-0.12387194203022305,False,CD8T,3258,300
SON,RPL6,-0.12370439470555862,False,CD8T,3258,300
YBX1,TMSB10,0.1235661418201663,False,CD8T,3258,300
SON,OAZ1,0.12334909376054255,False,CD8T,3258,300
YBX1,SUB1,0.12284345797539074,False,CD8T,3258,300
YBX1,SERF2,0.12178098377829957,False,CD8T,3258,300
YBX1,RPL21,-0.12162421605116891,False,CD8T,3258,300
SON,PTMA,0.12159205023793355,False,CD8T,3258,300
JUNB,RPL41,0.1214898600475145,False,CD8T,3258,300
KLF2,CD3D,-0.12092892303034636,False,CD8T,3258,300
SON,GAPDH,0.12069358436215355,False,CD8T,3258,300
SON,RPS18,-0.12027436499607097,False,CD8T,3258,300
SON,PPIA,0.12013490480636872,False,CD8T,3258,300
SON,GZMM,0.11991213984755483,False,CD8T,3258,300
YBX1,S100A4,0.11989766921193364,False,CD8T,3258,300
SON,ACTB,0.11965958838598066,False,CD8T,3258,300
YBX1,S100A6,0.11955476953407056,False,CD8T,3258,300
SON,GNLY,0.11947888096509977,False,CD8T,3258,300
SON,NCL,0.11914270012764078,False,CD8T,3258,300
KLF2,SNRPD2,-0.11910264310459125,False,CD8T,3258,300
YBX1,RPL9,-0.11810356063528525,False,CD8T,3258,300
YBX1,H3F3A,0.1179402168763474,False,CD8T,3258,300
SON,TAGLN2,0.11781035306211476,False,CD8T,3258,300
JUNB,HNRNPDL,-0.11773809046731874,False,CD8T,3258,300
YBX1,ANXA1,0.11770533161503369,False,CD8T,3258,300
YBX1,YWHAB,0.1175477278335392,False,CD8T,3258,300
JUNB,TMSB10,-0.11736658694472037,False,CD8T,3258,300
KLF2,GPSM3,-0.11731693843332242,True,CD8T,3258,300
SON,RARRES3,0.11706495826616006,False,CD8T,3258,300
KLF2,ATP5MG,-0.11617262827240316,False,CD8T,3258,300
YBX1,GZMH,0.11603377952057772,False,CD8T,3258,300
SON,MT-ND4L,-0.11601515157439386,False,CD8T,3258,300
JUNB,GUK1,-0.11588053091917035,True,CD8T,3258,300
JUNB,SUMO2,-0.11579771264145153,False,CD8T,3258,300
JUNB,GSTK1,-0.11542093568625568,True,CD8T,3258,300
SON,RPL18A,-0.11516036746508235,False,CD8T,3258,300
JUNB,SUN2,-0.11499794439743587,True,CD8T,3258,300
JUNB,RPS7,0.11498622252571324,True,CD8T,3258,300
JUNB,TPT1,0.11492578813278181,True,CD8T,3258,300
SON,PSME1,0.11461288895803451,False,CD8T,3258,300
SON,RPL15,-0.11419222460373282,False,CD8T,3258,300
YBX1,CORO1A,0.11315756965731504,False,CD8T,3258,300
YBX1,EEF1A1,-0.11274375799309128,False,CD8T,3258,300
KLF2,CAPZB,0.11260293642415987,True,CD8T,3258,300
SON,TPT1,-0.1125703492144108,False,CD8T,3258,300
YBX1,RPS6,-0.1125263608752904,False,CD8T,3258,300
SON,DUSP2,0.11220437677996413,False,CD8T,3258,300
JUNB,TRBC2,-0.11206893375573959,False,CD8T,3258,300
KLF2,VIM,0.11206760089882167,True,CD8T,3258,300
SON,HMGB1,0.11156555363992414,False,CD8T,3258,300
JUNB,SSR4,-0.11119002705086661,False,CD8T,3258,300
YBX1,PPP1CA,0.11115080139276201,False,CD8T,3258,300
KLF2,PPIB,0.11105399904793861,False,CD8T,3258,300
YBX1,GUK1,0.11099853814376212,False,CD8T,3258,300
SON,RHOA,0.11079686257424108,False,CD8T,3258,300
YBX1,LCP1,0.11061582436211571,False,CD8T,3258,300
SON,MT-ND6,0.11004773544244695,False,CD8T,3258,300
SON,LITAF,0.10955596174510543,False,CD8T,3258,300
YBX1,CYBA,0.10931639496780104,False,CD8T,3258,300
NME2,RPL10,0.10903639542613079,False,CD8T,3258,300
YBX1,RPL29,-0.10902236069679543,False,CD8T,3258,300
YBX1,LGALS1,0.10901702103897562,False,CD8T,3258,300
SON,ITM2B,0.1086587571075908,False,CD8T,3258,300
YBX1,HLA-DPA1,0.1082433863240904,True,CD8T,3258,300
YBX1,RPS27A,-0.10819665410018448,False,CD8T,3258,300
SON,JUNB,-0.10773009812493779,False,CD8T,3258,300
JUNB,SON,-0.10773009812493779,True,CD8T,3258,300
SON,RPL7,-0.10749612700549131,False,CD8T,3258,300
YBX1,TAGLN2,0.1074894916764714,False,CD8T,3258,300
YBX1,ACTG1,0.10724624332642431,False,CD8T,3258,300
YBX1,RPL7,-0.10722359318807549,False,CD8T,3258,300
SON,SUB1,0.10708490248961297,False,CD8T,3258,300
JUNB,NOP53,0.10696694231999723,True,CD8T,3258,300
KLF2,RPL29,-0.10685822756082419,True,CD8T,3258,300
JUNB,CNBP,-0.10656680083340508,False,CD8T,3258,300
SON,HLA-F,0.10649839794651195,False,CD8T,3258,300
SON,DAZAP2,0.10624217880319949,False,CD8T,3258,300
YBX1,PRF1,0.10615923634146748,False,CD8T,3258,300
KLF2,HCST,-0.10593708439331176,False,CD8T,3258,300
KLF2,RPL10,0.10576765707860745,False,CD8T,3258,300
SON,RPS29,-0.10531668520935228,False,CD8T,3258,300
JUNB,TSC22D3,-0.10481459720256595,False,CD8T,3258,300
YBX1,HLA-A,0.10478928276048527,False,CD8T,3258,300
KLF2,LAPTM5,0.10455709557793963,False,CD8T,3258,300
JUNB,RPL31,0.10453301019892604,False,CD8T,3258,300
YBX1,GZMM,0.10432765322208569,True,CD8T,3258,300
SON,RPL14,-0.10431722466151183,False,CD8T,3258,300
SON,CAPZB,0.10403302926981245,False,CD8T,3258,300
JUNB,EEF2,0.10402100000968123,True,CD8T,3258,300
NME2,TRBV7-3,0.10400616732467664,False,CD8T,3258,300
YBX1,OAZ1,0.10392945699751836,False,CD8T,3258,300
YBX1,EEF1G,-0.10389486660118714,False,CD8T,3258,300
YBX1,RPL35A,-0.10376977969440589,False,CD8T,3258,300
YBX1,EEF1B2,-0.10371155415137714,False,CD8T,3258,300
SON,MT-ND3,-0.10362035693976762,False,CD8T,3258,300
YBX1,GABARAP,0.10346587963331162,False,CD8T,3258,300
YBX1,GZMB,0.10322954368365192,False,CD8T,3258,300
JUNB,TRIR,-0.10288078350142345,False,CD8T,3258,300
JUNB,CD37,-0.10272651015779624,False,CD8T,3258,300
SON,ARPC3,0.10268774717415206,False,CD8T,3258,300
SON,RPS24,-0.10265750791196623,False,CD8T,3258,300
KLF2,PFDN5,-0.10262578642908304,False,CD8T,3258,300
YBX1,IL32,0.10225428158591877,False,CD8T,3258,300
KLF2,CHCHD2,0.10221874060807437,False,CD8T,3258,300
YBX1,RPS13,-0.10198438416759815,False,CD8T,3258,300
SON,PPDPF,0.1019114652382897,False,CD8T,3258,300
YBX1,FTH1,0.10189405694839769,True,CD8T,3258,300
JUNB,CD3D,-0.10178294307656081,True,CD8T,3258,300
SON,SERF2,0.10152275617601303,False,CD8T,3258,300
SON,RPS9,-0.10137607624873,False,CD8T,3258,300
YBX1,TPM3,0.10118946378537062,False,CD8T,3258,300
YBX1,LCK,0.10118491025651684,False,CD8T,3258,300
KLF2,GSTK1,0.10098900487749259,True,CD8T,3258,300
KLF2,RPL36A,-0.10084269272452999,False,CD8T,3258,300
YBX1,YWHAZ,0.10081825380386253,False,CD8T,3258,300
YBX1,TOMM7,-0.1005386577984461,False,CD8T,3258,300
KLF2,TRIR,0.10052095925746268,True,CD8T,3258,300
YBX1,SLC9A3R1,0.10024348967764066,False,CD8T,3258,300
SON,S100A10,0.09966247538503757,False,CD8T,3258,300
SON,BTG1,0.09961576623444134,False,CD8T,3258,300
SON,ALDOA,0.09951854443618856,False,CD8T,3258,300
KLF2,RPL10A,-0.09932750101148699,False,CD8T,3258,300
YBX1,IL7R,-0.09926037608238941,False,CD8T,3258,300
YBX1,MSN,0.09916189368632554,False,CD8T,3258,300
KLF2,CIRBP,0.09911341342083241,True,CD8T,3258,300
SON,LGALS1,0.09909740847882888,False,CD8T,3258,300
JUNB,RPL7A,0.09904895490559006,False,CD8T,3258,300
SON,RPL37A,-0.09903987324984534,False,CD8T,3258,300
YBX1,ARPC1B,0.09901845115698073,False,CD8T,3258,300
SON,RPS4X,-0.09894780255546134,False,CD8T,3258,300
KLF2,RPS11,0.0985706069668449,True,CD8T,3258,300
YBX1,MYL12B,0.09828122025266813,False,CD8T,3258,300
JUNB,LIMD2,0.09795766666367864,False,CD8T,3258,300
SON,H3F3A,0.09774031994100786,False,CD8T,3258,300
YBX1,RPL19,-0.0977005551268517,False,CD8T,3258,300
JUNB,COX7C,0.0976630943017582,False,CD8T,3258,300
KLF2,HSP90AB1,0.09759061668722561,True,CD8T,3258,300
JUNB,C12orf57,0.09747308332449808,True,CD8T,3258,300
JUNB,RPL23A,0.09740587059116003,True,CD8T,3258,300
YBX1,RPL28,-0.09736692586416873,False,CD8T,3258,300
SON,SUN2,0.09725153550238216,False,CD8T,3258,300
KLF2,TRBC2,0.0972215247157392,False,CD8T,3258,300
YBX1,RPL32,-0.09705274546397846,False,CD8T,3258,300
SON,CD3D,0.09680533376725484,False,CD8T,3258,300
YBX1,PTMA,0.09679129556351286,False,CD8T,3258,300
YBX1,IFITM1,0.09675335991563613,False,CD8T,3258,300
YBX1,RPL10A,-0.09644123658735347,False,CD8T,3258,300
KLF2,RPL7,0.09619131668280863,True,CD8T,3258,300
YBX1,RPS15A,-0.09614776826995163,True,CD8T,3258,300
YBX1,RPS23,-0.0957241081594004,False,CD8T,3258,300
SON,FTH1,0.09564274913558167,False,CD8T,3258,300
KLF2,EEF1D,-0.09556112472365932,True,CD8T,3258,300
JUNB,RPS24,0.09522125117357899,False,CD8T,3258,300
YBX1,DDX5,0.0949760507095408,True,CD8T,3258,300
SON,CD3E,0.0948783767918102,False,CD8T,3258,300
JUNB,CXCR4,-0.09484863808782087,True,CD8T,3258,300
NME2,RPSA,0.0947863395777528,False,CD8T,3258,300
YBX1,RPS15,-0.09428998325812486,False,CD8T,3258,300
YBX1,SRP14,0.09394092124206647,False,CD8T,3258,300
KLF2,EIF1,0.09364554766338595,True,CD8T,3258,300
YBX1,IFITM2,0.0934584771651148,False,CD8T,3258,300
KLF2,UQCRB,-0.09326585441711853,False,CD8T,3258,300
SON,ZFP36,0.0932187994557882,False,CD8T,3258,300
YBX1,ALDOA,0.09312827698926608,False,CD8T,3258,300
SON,CALR,0.09309686480519515,False,CD8T,3258,300
YBX1,RPL11,-0.09299235936931552,False,CD8T,3258,300
SON,IL7R,-0.0928869655318364,False,CD8T,3258,300
SON,TGFB1,0.09259738171995366,False,CD8T,3258,300
SON,NPM1,-0.09256512560041114,False,CD8T,3258,300
YBX1,HCST,0.09256110997953206,False,CD8T,3258,300
SON,CNBP,0.0925337228768815,False,CD8T,3258,300
YBX1,RPL34,-0.09235373055334585,False,CD8T,3258,300
YBX1,RPS2,-0.09207404587331623,False,CD8T,3258,300
SON,LAPTM5,0.09206276125495835,False,CD8T,3258,300
YBX1,UBC,0.09202333257264307,False,CD8T,3258,300
YBX1,RPL38,-0.09182322133072805,False,CD8T,3258,300
YBX1,RPL22,-0.09151988953137052,False,CD8T,3258,300
YBX1,NOP53,-0.09144808180912736,False,CD8T,3258,300
YBX1,PSMB9,0.09083170151862563,False,CD8T,3258,300
KLF2,EIF4B,0.09025527088682511,True,CD8T,3258,300
JUNB,COMMD6,0.09021744664574832,True,CD8T,3258,300
SON,GSTK1,0.09011805004756371,False,CD8T,3258,300
YBX1,RAP1B,0.09007084306903432,False,CD8T,3258,300
SON,RPS27,-0.08997038698341385,False,CD8T,3258,300
SON,EIF3E,-0.08988541252127367,False,CD8T,3258,300
KLF2,MYL12B,0.08988278459010958,True,CD8T,3258,300
SON,SARAF,-0.08987361100668918,False,CD8T,3258,300
YBX1,ARHGDIB,0.08974428111346183,False,CD8T,3258,300
SON,RPL41,-0.08911082420090198,False,CD8T,3258,300
YBX1,RPS4Y1,-0.08910306351296589,False,CD8T,3258,300
YBX1,PPIA,0.08891998473642486,False,CD8T,3258,300
KLF2,RPL23A,-0.08888768217392626,True,CD8T,3258,300
YBX1,LITAF,0.08886163285809989,False,CD8T,3258,300
SON,RPL38,-0.08833054587175539,False,CD8T,3258,300
JUNB,COX6B1,-0.08831885228876357,False,CD8T,3258,300
YBX1,FGFBP2,0.0879572445378224,False,CD8T,3258,300
JUNB,LCK,-0.0874019687462652,True,CD8T,3258,300
YBX1,EIF3E,-0.08728425583166521,False,CD8T,3258,300
YBX1,RPS28,-0.08715940308628362,False,CD8T,3258,300
SON,CXCR4,0.0870415937452859,False,CD8T,3258,300
YBX1,TMSB4X,0.08698141967759965,False,CD8T,3258,300
KLF2,RPS16,-0.08672050435896941,True,CD8T,3258,300
YBX1,MT-CO1,0.08657992430114296,False,CD8T,3258,300
YBX1,RPL37A,-0.0865472896850134,False,CD8T,3258,300
JUNB,MT-ND5,0.08648723759345564,True,CD8T,3258,300
SON,CD52,0.08627635527574293,False,CD8T,3258,300
SON,RPL10,-0.08593821345049113,False,CD8T,3258,300
KLF2,ARPC1B,-0.08591112677185783,True,CD8T,3258,300
JUNB,RPL6,0.08539168071883753,True,CD8T,3258,300
JUNB,CD8A,0.08513595920280587,False,CD8T,3258,300
SON,EIF1,0.08508173560092347,False,CD8T,3258,300
SON,CHCHD2,0.08473199184539297,False,CD8T,3258,300
YBX1,CAPZB,0.08445861914563726,False,CD8T,3258,300
YBX1,PSME1,0.08439154840125654,False,CD8T,3258,300
JUNB,HLA-F,-0.08431693097270286,False,CD8T,3258,300
KLF2,HCLS1,0.08403524127350187,False,CD8T,3258,300
SON,RPL27,-0.08395493582869756,False,CD8T,3258,300
SON,CORO1A,0.08357777720377829,False,CD8T,3258,300
YBX1,MT-ND4,-0.08282395971628954,False,CD8T,3258,300
JUNB,UQCR11,-0.08240889538757334,False,CD8T,3258,300
JUNB,ATP5MC2,-0.08216807525471681,True,CD8T,3258,300
KLF2,SRSF5,0.08213133698976197,True,CD8T,3258,300
YBX1,HCLS1,0.08205086707604524,False,CD8T,3258,300
YBX1,RPS5,-0.08185600574768585,False,CD8T,3258,300
YBX1,CD48,-0.08183861556666694,False,CD8T,3258,300
YBX1,RPS20,-0.08182170996132267,False,CD8T,3258,300
KLF2,COX6C,-0.08166141526038039,False,CD8T,3258,300
YBX1,BTG1,-0.08145258260672003,False,CD8T,3258,300
JUNB,RPL7,0.08145183208910188,False,CD8T,3258,300
SON,RPL36AL,0.0812336559958264,False,CD8T,3258,300
SON,SRSF5,0.08107746914266002,False,CD8T,3258,300
SON,CD37,0.08097114550120808,False,CD8T,3258,300
JUNB,RPL24,0.08086633079256755,True,CD8T,3258,300
YBX1,RPL31,-0.08082644293179275,False,CD8T,3258,300
JUNB,UQCRB,0.08047243603736269,False,CD8T,3258,300
JUNB,HSP90AB1,-0.08031971830407945,True,CD8T,3258,300
YBX1,RPL18A,-0.08020347571480094,False,CD8T,3258,300
KLF2,FXYD5,0.07991754624992511,True,CD8T,3258,300
YBX1,SARAF,-0.0795449944064842,False,CD8T,3258,300
KLF2,MYL12A,-0.07933011420293114,True,CD8T,3258,300
JUNB,YBX1,-0.07920754508946631,True,CD8T,3258,300
YBX1,JUNB,-0.07920754508946631,False,CD8T,3258,300
YBX1,RPL27,-0.07891025396192637,False,CD8T,3258,300
NME2,HLA-A,-0.07885927449072809,False,CD8T,3258,300
YBX1,CHCHD2,0.07820987778581413,False,CD8T,3258,300
SON,LCK,0.07817740085549506,False,CD8T,3258,300
SON,GUK1,0.07811126651176936,False,CD8T,3258,300
NME2,RPS2,0.07804171713518444,False,CD8T,3258,300
YBX1,RAC2,0.07797329155687546,False,CD8T,3258,300
YBX1,EFHD2,0.07788899663915079,False,CD8T,3258,300
SON,RPL31,-0.07778004251713397,False,CD8T,3258,300
YBX1,MYL12A,0.07768427185985222,False,CD8T,3258,300
YBX1,HLA-DPB1,0.077020966542588,False,CD8T,3258,300
YBX1,CRIP1,0.0769319348624838,False,CD8T,3258,300
SON,TRBV7-3,0.07683919309987282,False,CD8T,3258,300
KLF2,MT-CO1,-0.07678410561567009,False,CD8T,3258,300
YBX1,RPL14,-0.07673810226321054,False,CD8T,3258,300
NME2,RPLP1,0.07663262122391282,False,CD8T,3258,300
SON,SEPT9,0.07662547728004247,False,CD8T,3258,300
KLF2,CD2,-0.07654461404277034,False,CD8T,3258,300
KLF2,RPS19,-0.07629951605259146,False,CD8T,3258,300
SON,RAC2,0.07617851643337681,False,CD8T,3258,300
YBX1,RPS9,-0.0761002686670907,False,CD8T,3258,300
KLF2,NPM1,-0.07563445348782388,True,CD8T,3258,300
NME2,TAGLN2,0.07552141573860673,False,CD8T,3258,300
YBX1,HNRNPA2B1,0.07545416497330266,False,CD8T,3258,300
JUNB,RPL14,0.0752605304829821,False,CD8T,3258,300
KLF2,ARPC2,0.07521873250526817,True,CD8T,3258,300
KLF2,MYL6,0.0745987753598731,True,CD8T,3258,300
KLF2,UCP2,0.07433585532807417,True,CD8T,3258,300
KLF2,EDF1,-0.07428480871898656,True,CD8T,3258,300
KLF2,RPL36AL,-0.07421357411853718,False,CD8T,3258,300
JUNB,EIF3L,0.07402177621826382,False,CD8T,3258,300
KLF2,IL7R,-0.07382109833883793,True,CD8T,3258,300
JUNB,AES,-0.0733753364494811,False,CD8T,3258,300
YBX1,RACK1,-0.07315988503345536,False,CD8T,3258,300
SON,FAU,-0.07243789740571603,False,CD8T,3258,300
YBX1,RPL23A,-0.07242530583142129,False,CD8T,3258,300
SON,RPS2,-0.07240497198430511,False,CD8T,3258,300
YBX1,S100A10,0.07200177706026079,False,CD8T,3258,300
SON,RPSA,-0.071643699857096,False,CD8T,3258,300
JUNB,GMFG,-0.07155329572025772,False,CD8T,3258,300
SON,EEF2,-0.07140308095001752,False,CD8T,3258,300
YBX1,H3F3B,0.07116909834935096,False,CD8T,3258,300
JUNB,MT-ND4,0.0708683673873054,True,CD8T,3258,300
JUNB,MT-CYB,0.07061455811916473,True,CD8T,3258,300
JUNB,RPS17,0.07059206775142166,False,CD8T,3258,300
YBX1,COX6C,0.07055494903852806,True,CD8T,3258,300
YBX1,HLA-E,0.0705499896163118,False,CD8T,3258,300
NME2,S100A6,0.07041708736423599,False,CD8T,3258,300
NME2,SLC25A6,0.07035308472528251,False,CD8T,3258,300
KLF2,GAPDH,0.07029449622704546,True,CD8T,3258,300
YBX1,VIM,0.07018105272143273,False,CD8T,3258,300
KLF2,RAC2,-0.06990250144757268,False,CD8T,3258,300
YBX1,RPL36,-0.06988585059119293,True,CD8T,3258,300
YBX1,RPL8,-0.06974396169816682,False,CD8T,3258,300
YBX1,RPS11,-0.06970218651070509,False,CD8T,3258,300
KLF2,RPL4,-0.06966470787391806,True,CD8T,3258,300
JUNB,PFDN5,0.06959655902858888,False,CD8T,3258,300
YBX1,GMFG,0.06913127039627737,False,CD8T,3258,300
SON,SSR4,0.06896187929607923,False,CD8T,3258,300
KLF2,ALDOA,-0.06855967659077068,True,CD8T,3258,300
SON,MT-ND1,-0.06834754264230476,False,CD8T,3258,300
JUNB,RPL17,0.06834683905163205,True,CD8T,3258,300
JUNB,HSPA8,-0.06794541672979477,False,CD8T,3258,300
YBX1,RPS21,-0.06783230001456875,False,CD8T,3258,300
YBX1,HMGB1,0.06781762119137291,True,CD8T,3258,300
YBX1,ITM2B,0.06749813765978871,False,CD8T,3258,300
KLF2,LIMD2,-0.06735383606356607,True,CD8T,3258,300
JUNB,SSR2,-0.06730361643040339,False,CD8T,3258,300
YBX1,RPL39,-0.0670917705080927,False,CD8T,3258,300
KLF2,GZMM,0.06698257575527587,True,CD8T,3258,300
KLF2,RPS18,-0.06695418111836461,False,CD8T,3258,300
SON,AES,0.0666690595974812,False,CD8T,3258,300
SON,GABARAP,0.06665866688344843,False,CD8T,3258,300
YBX1,UBB,0.06659632082136976,False,CD8T,3258,300
NME2,LGALS1,0.06653519989521535,False,CD8T,3258,300
YBX1,EIF1,0.0660766466325717,False,CD8T,3258,300
SON,COX6B1,0.06587940793943241,False,CD8T,3258,300
SON,BTF3,-0.06577311356661725,False,CD8T,3258,300
NME2,HLA-E,-0.06574524452054697,False,CD8T,3258,300
SON,SUMO2,0.06571803863553119,False,CD8T,3258,300
YBX1,CD3D,0.06566222830605649,False,CD8T,3258,300
KLF2,H3F3A,0.06549132679715719,False,CD8T,3258,300
KLF2,JUNB,-0.06498244636064614,False,CD8T,3258,300
JUNB,KLF2,-0.06498244636064612,False,CD8T,3258,300
YBX1,PTPRC,0.06486026916679702,False,CD8T,3258,300
YBX1,FTL,0.06482558960592671,False,CD8T,3258,300
JUNB,OST4,-0.06463191949450356,False,CD8T,3258,300
YBX1,EIF4B,-0.06451433978285935,False,CD8T,3258,300
YBX1,PABPC1,-0.06421969478012986,False,CD8T,3258,300
SON,HNRNPDL,0.06412221566715169,False,CD8T,3258,300
YBX1,DAZAP2,0.06377921161367073,False,CD8T,3258,300
SON,CCND3,0.06352202426197229,False,CD8T,3258,300
YBX1,GNLY,0.06350408049039734,False,CD8T,3258,300
YBX1,RPS10,-0.06345762276143446,False,CD8T,3258,300
SON,GMFG,0.06331656718119667,False,CD8T,3258,300
YBX1,CALR,0.06326633689398979,False,CD8T,3258,300
KLF2,MT-ND6,0.0632056313066414,False,CD8T,3258,300
SON,RPS20,0.06315829710950119,False,CD8T,3258,300
YBX1,RPL7A,-0.06309949022831507,False,CD8T,3258,300
YBX1,MT-ND6,0.06302129335984273,False,CD8T,3258,300
YBX1,CD37,0.0627161001281699,False,CD8T,3258,300
YBX1,HSP90AB1,0.06267812892825671,True,CD8T,3258,300
