source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
IKZF1,MYL6,-0.05312222877072766,True,True,CD4T,2125,300
IKZF1,NAP1L1,0.11751156559735662,True,True,CD4T,2125,300
IKZF1,NCL,0.12310766781181413,True,True,CD4T,2125,300
IKZF1,NDFIP1,0.10787943367618306,True,True,CD4T,2125,300
IKZF1,OST4,-0.05687602949690376,True,True,CD4T,2125,300
IKZF1,PCBP2,-0.17494042162012483,True,True,CD4T,2125,300
IKZF1,PFN1,-0.14233441978044317,True,True,CD4T,2125,300
IKZF1,PIK3IP1,0.134454891169233,True,True,CD4T,2125,300
IKZF1,PNISR,0.08684034172553691,True,True,CD4T,2125,300
IKZF1,PNRC1,0.21429629457099333,True,True,CD4T,2125,300
IKZF1,PPDPF,0.06819194158492853,True,True,CD4T,2125,300
IKZF1,PPIB,-0.08923576072549708,True,True,CD4T,2125,300
IKZF1,PRMT2,0.10299448621895034,True,True,CD4T,2125,300
IKZF1,PSMB9,-0.05997920960767358,True,True,CD4T,2125,300
IKZF1,PSME1,-0.05572422429805557,True,True,CD4T,2125,300
IKZF1,PTMA,0.0999872103192016,True,True,CD4T,2125,300
IKZF1,PTPRC,0.1640029542726018,True,True,CD4T,2125,300
IKZF1,PTPRCAP,-0.053811008565519375,True,False,CD4T,2125,300
IKZF1,RBM3,0.05654466928207813,True,True,CD4T,2125,300
IKZF1,RHOA,-0.07532145509800547,True,True,CD4T,2125,300
IKZF1,RIPOR2,0.16870298460700847,True,True,CD4T,2125,300
IKZF1,RNASEK,-0.06686510847266083,True,True,CD4T,2125,300
IKZF1,RNASET2,-0.06654987069061075,True,True,CD4T,2125,300
IKZF1,S100A11,-0.11883697174801873,True,True,CD4T,2125,300
IKZF1,S100A4,-0.151977962607019,True,True,CD4T,2125,300
IKZF1,S100A6,-0.1501744859582481,True,True,CD4T,2125,300
IKZF1,SAMHD1,0.1100851989494015,True,True,CD4T,2125,300
IKZF1,SELL,0.12175476523761498,True,True,CD4T,2125,300
IKZF1,SF1,0.12978581376986864,True,True,CD4T,2125,300
IKZF1,SH3BGRL3,-0.11627113340379412,True,True,CD4T,2125,300
IKZF1,SLC25A6,-0.07540105455508281,True,False,CD4T,2125,300
IKZF1,SON,0.07595312411015805,True,True,CD4T,2125,300
IKZF1,SPOCK2,0.07153053126257485,False,True,CD4T,2125,300
IKZF1,SRGN,-0.0626112646408357,True,True,CD4T,2125,300
IKZF1,SRSF5,0.0849747012206462,True,True,CD4T,2125,300
IKZF1,STK4,0.09875786261574132,True,True,CD4T,2125,300
IKZF1,SUB1,-0.08293319176208971,True,True,CD4T,2125,300
IKZF1,SUMO2,-0.06286697983770825,True,True,CD4T,2125,300
IKZF1,SUN2,0.14490796296589217,True,True,CD4T,2125,300
IKZF1,TCF7,0.21137850567868108,True,True,CD4T,2125,300
IKZF1,TMA7,-0.13118390392151585,True,True,CD4T,2125,300
IKZF1,TMEM123,0.06319382197290899,True,True,CD4T,2125,300
IKZF1,TMSB10,-0.10453823542646587,True,True,CD4T,2125,300
IKZF1,TOMM7,-0.0656628981873697,True,True,CD4T,2125,300
IKZF1,TPT1,0.060013295059930034,True,True,CD4T,2125,300
IKZF1,TRAF3IP3,0.0827812689386491,True,True,CD4T,2125,300
IKZF1,TXNIP,0.22132528635940105,True,True,CD4T,2125,300
IKZF1,UBL5,-0.05710072851651942,True,True,CD4T,2125,300
IKZF1,UQCR11,-0.06975048179706007,True,True,CD4T,2125,300
IKZF1,VIM,-0.09286924129584097,True,True,CD4T,2125,300
IKZF1,YBX1,-0.07868240977159015,True,True,CD4T,2125,300
JUNB,ABRACL,0.15070667929144063,True,True,CD4T,2125,300
JUNB,ACTB,-0.0898780308182636,False,True,CD4T,2125,300
JUNB,ACTG1,0.12903594228729828,False,True,CD4T,2125,300
JUNB,ADD3,-0.06300945051161137,False,True,CD4T,2125,300
JUNB,AHNAK,0.079793993312703,True,True,CD4T,2125,300
JUNB,ANKRD12,-0.0643514455114135,False,True,CD4T,2125,300
JUNB,ANP32B,-0.09277261798019644,False,True,CD4T,2125,300
JUNB,APRT,0.06733824020988063,False,True,CD4T,2125,300
JUNB,ARGLU1,-0.08753293875358177,False,True,CD4T,2125,300
JUNB,ARL6IP5,-0.24394435910735174,True,True,CD4T,2125,300
JUNB,ARPC1B,0.21103171285288036,False,True,CD4T,2125,300
JUNB,ARPC2,0.1536522644750161,False,True,CD4T,2125,300
JUNB,ATP5F1A,-0.09984648201117567,False,True,CD4T,2125,300
JUNB,ATP5F1E,0.30057339119557336,False,True,CD4T,2125,300
JUNB,ATP5MG,0.08469806214843704,False,True,CD4T,2125,300
JUNB,B2M,-0.24341212570258677,True,True,CD4T,2125,300
JUNB,BTG1,-0.14285566170704314,False,True,CD4T,2125,300
JUNB,C19orf53,0.06320447640936483,False,True,CD4T,2125,300
JUNB,CALM2,-0.12234002374383077,True,True,CD4T,2125,300
JUNB,CAP1,-0.13381093476888686,False,True,CD4T,2125,300
JUNB,CAPZB,-0.07352031559322139,False,True,CD4T,2125,300
JUNB,CCND3,0.07244039074741378,True,True,CD4T,2125,300
JUNB,CCR7,-0.1940798398481807,True,True,CD4T,2125,300
JUNB,CD247,-0.1172845168475233,True,True,CD4T,2125,300
JUNB,CD27,0.07616068027062455,True,True,CD4T,2125,300
JUNB,CD3E,-0.13042298632722515,False,True,CD4T,2125,300
JUNB,CD3G,-0.16495682856956678,False,True,CD4T,2125,300
JUNB,CD52,0.22011694157355904,False,True,CD4T,2125,300
JUNB,CD6,0.06612387594265925,False,True,CD4T,2125,300
JUNB,CD69,0.21168456223124954,True,True,CD4T,2125,300
JUNB,CD99,0.1426090578631171,False,False,CD4T,2125,300
JUNB,CDC42,-0.23174409038415084,True,True,CD4T,2125,300
JUNB,CFL1,-0.07297855247498732,True,True,CD4T,2125,300
JUNB,CIRBP,0.09842916134131952,True,True,CD4T,2125,300
JUNB,COMMD6,0.06437353226088373,True,True,CD4T,2125,300
JUNB,COTL1,0.33841099122296464,True,True,CD4T,2125,300
JUNB,COX6B1,0.07927745083940851,False,True,CD4T,2125,300
JUNB,COX6C,0.1180783624858641,False,False,CD4T,2125,300
JUNB,COX7A2,0.0796538859218532,True,True,CD4T,2125,300
JUNB,CRIP1,0.1504471002017737,False,True,CD4T,2125,300
JUNB,CSDE1,-0.10563869172112496,True,True,CD4T,2125,300
JUNB,CXCR4,-0.15295531742442248,True,True,CD4T,2125,300
JUNB,CYTIP,-0.09326203007805056,True,True,CD4T,2125,300
JUNB,DDIT4,0.21142501694678348,True,True,CD4T,2125,300
JUNB,DNAJB1,0.18192281169956123,False,True,CD4T,2125,300
JUNB,EDF1,0.07952026963354945,False,True,CD4T,2125,300
JUNB,EEF1A1,0.15167665011285603,True,True,CD4T,2125,300
JUNB,EEF1B2,-0.07676634502762175,True,True,CD4T,2125,300
JUNB,EIF1,0.29303620360531024,True,True,CD4T,2125,300
JUNB,EIF2S3,-0.17933996507056377,True,True,CD4T,2125,300
JUNB,EIF3E,-0.07635399960977009,True,True,CD4T,2125,300
JUNB,EIF3H,-0.09917576772326765,True,True,CD4T,2125,300
JUNB,EIF4B,-0.10501402402343377,False,True,CD4T,2125,300
JUNB,ELOB,0.11159050316596782,False,True,CD4T,2125,300
JUNB,ENO1,-0.13806377660562594,True,True,CD4T,2125,300
JUNB,ERP29,-0.05320061827614395,False,True,CD4T,2125,300
JUNB,ETS1,-0.26657603677009944,True,True,CD4T,2125,300
JUNB,EVL,0.05622059968843158,True,True,CD4T,2125,300
JUNB,FCMR,-0.05705872226563126,False,True,CD4T,2125,300
JUNB,FTH1,0.27421698329399835,True,True,CD4T,2125,300
JUNB,FTL,-0.07704712464243708,False,True,CD4T,2125,300
JUNB,FUS,-0.12780885844866102,True,True,CD4T,2125,300
JUNB,FXYD5,0.06459623869449384,True,True,CD4T,2125,300
JUNB,FYB1,0.16258107177956121,False,True,CD4T,2125,300
JUNB,GAPDH,0.09972559288967126,True,True,CD4T,2125,300
JUNB,GIMAP4,-0.09032709862880427,True,True,CD4T,2125,300
JUNB,GIMAP7,-0.342885824535602,False,True,CD4T,2125,300
JUNB,GNAS,-0.3174771045716414,True,True,CD4T,2125,300
JUNB,GPSM3,0.0979431525530062,True,True,CD4T,2125,300
JUNB,GSTK1,0.12979248916446853,True,True,CD4T,2125,300
JUNB,HCLS1,-0.06987969538305244,False,True,CD4T,2125,300
JUNB,HCST,-0.053716567196592006,False,True,CD4T,2125,300
JUNB,HINT1,0.13443703780887367,True,True,CD4T,2125,300
JUNB,HLA-A,-0.3700610255463255,False,True,CD4T,2125,300
JUNB,HLA-B,-0.39409764710939027,False,True,CD4T,2125,300
JUNB,HLA-C,-0.05522809121642322,False,True,CD4T,2125,300
JUNB,HLA-F,-0.06662618432768502,False,True,CD4T,2125,300
JUNB,HMGB1,-0.05230523168078396,True,True,CD4T,2125,300
JUNB,HMGN1,0.05320129020069968,True,True,CD4T,2125,300
JUNB,HNRNPA2B1,-0.24527085908238958,False,True,CD4T,2125,300
JUNB,HNRNPC,-0.16449633051558202,True,True,CD4T,2125,300
JUNB,HNRNPK,-0.1353803582005879,False,True,CD4T,2125,300
JUNB,HNRNPU,-0.20590774449170804,True,True,CD4T,2125,300
JUNB,HSP90AA1,-0.08547529053206213,False,True,CD4T,2125,300
JUNB,HSP90AB1,-0.2633462696352566,True,True,CD4T,2125,300
JUNB,HSPA8,0.059453062779123066,False,True,CD4T,2125,300
JUNB,IFITM1,-0.06673300070931408,False,True,CD4T,2125,300
JUNB,IFITM2,-0.07166142354619591,False,True,CD4T,2125,300
JUNB,IKZF1,-0.08994041312947869,True,True,CD4T,2125,300
JUNB,IL32,-0.2489585781925977,True,True,CD4T,2125,300
JUNB,IL7R,-0.07796506911061916,True,True,CD4T,2125,300
JUNB,ITM2B,-0.304303189383829,True,True,CD4T,2125,300
JUNB,JAK1,-0.1748930106943979,False,True,CD4T,2125,300
JUNB,KLF2,-0.06408492938967023,False,True,CD4T,2125,300
JUNB,LAPTM5,-0.06858810707660949,True,True,CD4T,2125,300
JUNB,LAT,0.17001391199385507,False,True,CD4T,2125,300
JUNB,LCK,0.07139855862728554,True,True,CD4T,2125,300
JUNB,LCP1,-0.13067292894592772,True,True,CD4T,2125,300
JUNB,LEF1,-0.1183814270612185,False,True,CD4T,2125,300
JUNB,LIMD2,0.11831641747840169,False,True,CD4T,2125,300
JUNB,LSP1,-0.09536987484498326,True,True,CD4T,2125,300
JUNB,LY6E,0.055698662973842405,False,False,CD4T,2125,300
JUNB,MAL,-0.06079277505807781,False,False,CD4T,2125,300
JUNB,MBNL1,-0.15032011345306226,True,True,CD4T,2125,300
JUNB,MYH9,-0.09568383236422,True,True,CD4T,2125,300
JUNB,MYL12A,-0.07694117070917272,True,True,CD4T,2125,300
JUNB,MYL12B,-0.12356949368586827,False,True,CD4T,2125,300
JUNB,MYL6,0.09583796000313137,True,True,CD4T,2125,300
JUNB,NAP1L1,-0.18275654662864102,True,True,CD4T,2125,300
JUNB,NCL,-0.23660118129694163,False,True,CD4T,2125,300
JUNB,NDUFA4,0.07086920046765559,False,False,CD4T,2125,300
JUNB,NDUFS5,0.09200233719518483,False,True,CD4T,2125,300
JUNB,NOP53,-0.05515110190528494,True,True,CD4T,2125,300
JUNB,NPM1,-0.10225350970542678,False,True,CD4T,2125,300
JUNB,NSA2,-0.08517366414827747,True,True,CD4T,2125,300
JUNB,OAZ1,0.08585775569862075,False,True,CD4T,2125,300
JUNB,OST4,0.11377185636245647,False,True,CD4T,2125,300
JUNB,PCBP1,0.386206982866462,False,True,CD4T,2125,300
JUNB,PCBP2,0.38438987407521197,False,True,CD4T,2125,300
JUNB,PEBP1,0.05428434725881414,False,True,CD4T,2125,300
JUNB,PFDN5,0.060147313874544944,False,True,CD4T,2125,300
JUNB,PFN1,0.1343084217950006,True,True,CD4T,2125,300
JUNB,PGK1,-0.12061499010157797,False,True,CD4T,2125,300
JUNB,PIK3IP1,-0.09127912949338005,False,True,CD4T,2125,300
JUNB,PIM1,-0.12360466359503727,True,True,CD4T,2125,300
JUNB,PKM,-0.06177417849890317,True,True,CD4T,2125,300
JUNB,PNISR,-0.11349547545789951,True,True,CD4T,2125,300
JUNB,PNRC1,-0.28692561449074816,False,True,CD4T,2125,300
JUNB,PPDPF,-0.1481203069766509,False,True,CD4T,2125,300
JUNB,PRMT2,-0.07519647210325045,True,True,CD4T,2125,300
JUNB,PSME1,-0.084307777718281,False,True,CD4T,2125,300
JUNB,PTMA,-0.1397430966064799,False,True,CD4T,2125,300
JUNB,PTPRC,-0.2879454820793637,True,True,CD4T,2125,300
JUNB,RAC2,0.0940001024568216,False,True,CD4T,2125,300
JUNB,RBM3,0.10377334561716557,False,True,CD4T,2125,300
JUNB,RIPOR2,-0.10893551489828414,True,True,CD4T,2125,300
JUNB,RNASEK,0.0886202742456049,True,True,CD4T,2125,300
JUNB,RNASET2,0.09870109583122356,False,True,CD4T,2125,300
JUNB,RSL1D1,-0.11251736207592176,True,True,CD4T,2125,300
JUNB,S100A11,0.08585346304708191,False,True,CD4T,2125,300
JUNB,SAMHD1,-0.12442266921750234,False,True,CD4T,2125,300
JUNB,SARAF,0.09401832383239109,True,True,CD4T,2125,300
JUNB,SELL,-0.08301585190000356,False,True,CD4T,2125,300
JUNB,SERF2,0.1239681433279966,True,True,CD4T,2125,300
JUNB,SH3BGRL3,0.08364335994457914,True,True,CD4T,2125,300
JUNB,SLC25A6,-0.05269255170612834,False,False,CD4T,2125,300
JUNB,SMDT1,-0.06022011571591092,True,True,CD4T,2125,300
JUNB,SNRPD2,0.08185138860358432,False,True,CD4T,2125,300
JUNB,SON,-0.09091573762789078,True,True,CD4T,2125,300
JUNB,SPOCK2,-0.09067731291364153,False,True,CD4T,2125,300
JUNB,SRGN,0.12187476851191058,True,True,CD4T,2125,300
JUNB,STK4,-0.09029632362721386,True,True,CD4T,2125,300
JUNB,SUB1,0.057434412320555364,True,True,CD4T,2125,300
JUNB,SUMO2,0.10550741328545359,False,True,CD4T,2125,300
JUNB,SUN2,-0.06575119293650329,True,True,CD4T,2125,300
JUNB,TAGAP,-0.12063732764529497,False,True,CD4T,2125,300
JUNB,TBC1D10C,0.06424702455287346,False,True,CD4T,2125,300
JUNB,TCF7,-0.09415630885473412,False,True,CD4T,2125,300
JUNB,TMA7,0.254870000475373,False,True,CD4T,2125,300
JUNB,TMBIM6,-0.20288217630612904,True,True,CD4T,2125,300
JUNB,TMEM123,-0.136093836624904,False,True,CD4T,2125,300
JUNB,TMSB10,0.29971561016319864,False,True,CD4T,2125,300
JUNB,TMSB4X,0.23271870747692394,True,True,CD4T,2125,300
JUNB,TOMM7,0.29666550941133196,False,True,CD4T,2125,300
JUNB,TPM3,-0.0863537571832911,False,True,CD4T,2125,300
JUNB,TPT1,-0.07265576331316599,True,True,CD4T,2125,300
JUNB,TSC22D3,0.07308388011651155,False,True,CD4T,2125,300
JUNB,TXNIP,-0.4408756025828995,True,True,CD4T,2125,300
JUNB,UBB,-0.07257929453336917,True,True,CD4T,2125,300
JUNB,UBC,-0.3085008150266436,True,True,CD4T,2125,300
JUNB,UBE2D2,0.06954868878765041,True,True,CD4T,2125,300
JUNB,UBL5,0.11413114155995065,False,True,CD4T,2125,300
JUNB,UQCR11,0.11667478542364858,False,True,CD4T,2125,300
JUNB,UQCRB,0.0600389652320928,False,True,CD4T,2125,300
JUNB,VIM,0.07116321458115857,True,True,CD4T,2125,300
JUNB,YBX1,0.060294162154173055,True,True,CD4T,2125,300
JUNB,YWHAZ,-0.09486285480581398,True,True,CD4T,2125,300
JUNB,ZFP36,0.15446892498939496,False,True,CD4T,2125,300
JUNB,ZFP36L2,0.5251659486472392,False,True,CD4T,2125,300
KLF2,ABRACL,-0.15635474346888525,True,True,CD4T,2125,300
KLF2,ACTB,-0.09379677265643516,True,True,CD4T,2125,300
KLF2,ACTG1,-0.17359658560799554,True,True,CD4T,2125,300
KLF2,AHNAK,0.14731593342427612,True,True,CD4T,2125,300
KLF2,ALDOA,-0.09060036136434946,True,True,CD4T,2125,300
KLF2,ANAPC16,-0.05543498865318028,True,True,CD4T,2125,300
KLF2,ANKRD12,0.07728114254102726,True,True,CD4T,2125,300
KLF2,ARGLU1,0.08896303971437058,True,True,CD4T,2125,300
KLF2,ARHGEF1,0.0902517316536633,True,True,CD4T,2125,300
KLF2,ARL4C,0.2206194276521785,True,True,CD4T,2125,300
KLF2,ARL6IP4,0.05580033947416189,True,True,CD4T,2125,300
KLF2,ARPC1B,-0.135668664382178,True,True,CD4T,2125,300
KLF2,ARPC2,-0.08721753739075615,True,True,CD4T,2125,300
KLF2,ARPC3,-0.07395787997093155,True,True,CD4T,2125,300
KLF2,ATP5F1E,-0.29675583244971404,True,True,CD4T,2125,300
KLF2,ATP5MC2,-0.08147615489479515,False,True,CD4T,2125,300
KLF2,ATP5MG,-0.09556564995081963,False,True,CD4T,2125,300
KLF2,B2M,0.16411458424107642,False,True,CD4T,2125,300
KLF2,BTF3,-0.08227640360870314,False,True,CD4T,2125,300
KLF2,CALM1,-0.061198711157933856,True,True,CD4T,2125,300
KLF2,CALM3,0.08680958874397789,True,True,CD4T,2125,300
KLF2,CAP1,-0.07234344666399038,True,True,CD4T,2125,300
KLF2,CCNI,-0.09936449512032454,True,True,CD4T,2125,300
KLF2,CCR7,-0.12145537067997986,False,True,CD4T,2125,300
KLF2,CD2,-0.10661410115912053,False,True,CD4T,2125,300
KLF2,CD3G,0.08574879770224307,False,True,CD4T,2125,300
KLF2,CD44,0.1112739831694135,True,True,CD4T,2125,300
KLF2,CD48,0.15470156263664192,False,True,CD4T,2125,300
KLF2,CD99,-0.1037281057669803,True,True,CD4T,2125,300
KLF2,CDC42,0.1332051113689609,True,True,CD4T,2125,300
KLF2,CIRBP,0.1008094725863801,True,True,CD4T,2125,300
KLF2,CLIC1,-0.2521335135355159,True,True,CD4T,2125,300
KLF2,COMMD6,-0.15352670169468693,True,True,CD4T,2125,300
KLF2,CORO1A,-0.06251744256833375,False,True,CD4T,2125,300
KLF2,COTL1,0.07034787449880583,True,True,CD4T,2125,300
KLF2,COX6A1,-0.05681695225910118,False,True,CD4T,2125,300
KLF2,COX6B1,-0.12913095697468177,True,True,CD4T,2125,300
KLF2,COX6C,-0.07910288243933376,False,False,CD4T,2125,300
KLF2,COX7C,-0.16545902545293217,False,True,CD4T,2125,300
KLF2,CXCR4,0.3258686698583683,True,True,CD4T,2125,300
KLF2,CYBA,0.17062120021603308,True,True,CD4T,2125,300
KLF2,DAZAP2,0.08218949219900049,True,True,CD4T,2125,300
KLF2,DNAJB1,0.19720947791336244,True,True,CD4T,2125,300
KLF2,EDF1,-0.09444371819165057,True,True,CD4T,2125,300
KLF2,EEF1A1,-0.3587758030903973,True,True,CD4T,2125,300
KLF2,EEF1B2,-0.06881058348844027,False,True,CD4T,2125,300
KLF2,EEF1D,-0.07148733370754841,True,True,CD4T,2125,300
KLF2,EEF1G,-0.056530804483438155,True,True,CD4T,2125,300
KLF2,EIF2S3,-0.09930867154357156,False,True,CD4T,2125,300
KLF2,EIF3E,-0.06457682042843307,True,True,CD4T,2125,300
KLF2,EIF3F,-0.11881094262421006,False,True,CD4T,2125,300
KLF2,EIF3G,-0.05815344375900327,True,True,CD4T,2125,300
KLF2,EIF3H,-0.053207060061856444,True,True,CD4T,2125,300
KLF2,EIF3K,-0.060614228953198276,True,True,CD4T,2125,300
KLF2,EIF3M,-0.06822636467134509,True,True,CD4T,2125,300
KLF2,EIF4B,0.05849212943544863,True,True,CD4T,2125,300
KLF2,ELOB,-0.08777523696627472,True,True,CD4T,2125,300
KLF2,ETS1,0.47127726876955506,True,True,CD4T,2125,300
KLF2,FCMR,0.061074650037606766,False,True,CD4T,2125,300
KLF2,FLNA,0.15523370368288567,True,True,CD4T,2125,300
KLF2,FLT3LG,0.1030699898216919,True,True,CD4T,2125,300
KLF2,FOXP1,0.153893021817901,True,True,CD4T,2125,300
KLF2,FTL,-0.20461405827589874,False,True,CD4T,2125,300
KLF2,FUS,0.07228096578450917,True,True,CD4T,2125,300
KLF2,FXYD5,-0.07548169411468764,True,True,CD4T,2125,300
KLF2,GABARAP,-0.08534218510095717,True,True,CD4T,2125,300
KLF2,GAPDH,-0.17576687938211466,True,True,CD4T,2125,300
KLF2,GIMAP4,-0.2449184244448042,False,True,CD4T,2125,300
KLF2,GIMAP7,-0.07502201862428055,False,True,CD4T,2125,300
KLF2,GNAS,0.4966242653999058,True,True,CD4T,2125,300
KLF2,GPSM3,-0.06717852701956302,True,True,CD4T,2125,300
KLF2,GYPC,-0.05312959376856984,False,True,CD4T,2125,300
KLF2,HCST,-0.055531098728840766,False,True,CD4T,2125,300
KLF2,HINT1,-0.0808615834969935,False,True,CD4T,2125,300
KLF2,HLA-B,0.05375957205389156,True,True,CD4T,2125,300
KLF2,HLA-C,0.09992649078884362,True,True,CD4T,2125,300
KLF2,HLA-F,0.13265125532242827,True,True,CD4T,2125,300
KLF2,HMGB1,-0.06152118913228966,True,True,CD4T,2125,300
KLF2,HMGN1,-0.07308141036826178,True,True,CD4T,2125,300
KLF2,HNRNPA0,0.0762359636698258,False,True,CD4T,2125,300
KLF2,HNRNPA1,0.12541069432279808,False,True,CD4T,2125,300
KLF2,HNRNPA2B1,0.15948082744524744,False,True,CD4T,2125,300
KLF2,HNRNPDL,0.1061189577147445,True,True,CD4T,2125,300
KLF2,HNRNPU,0.21545926773490684,True,True,CD4T,2125,300
KLF2,HSP90AB1,0.08379276039925969,True,True,CD4T,2125,300
KLF2,HSPA8,-0.29742828160895163,False,True,CD4T,2125,300
KLF2,IFITM2,-0.06543149558285989,True,True,CD4T,2125,300
KLF2,IKZF1,0.19409776882242152,True,True,CD4T,2125,300
KLF2,IL32,0.15322297248415717,True,True,CD4T,2125,300
KLF2,IL7R,-0.14023841948660093,True,True,CD4T,2125,300
KLF2,ISG20,-0.11700596398721086,False,True,CD4T,2125,300
KLF2,ITM2B,0.1272011098448362,True,True,CD4T,2125,300
KLF2,JAK1,0.18682811067702257,True,True,CD4T,2125,300
KLF2,JUNB,-0.06408492938967023,False,True,CD4T,2125,300
KLF2,LCK,-0.09548443006499181,False,True,CD4T,2125,300
KLF2,LEF1,0.14245519428629194,False,True,CD4T,2125,300
KLF2,LEPROTL1,0.2007598011475273,True,True,CD4T,2125,300
KLF2,LIMD2,0.09151572995586718,True,True,CD4T,2125,300
KLF2,LSP1,0.09886457469919943,True,True,CD4T,2125,300
KLF2,LTB,0.10161665464013481,True,True,CD4T,2125,300
KLF2,MAL,0.0658438902799552,True,True,CD4T,2125,300
KLF2,MBNL1,0.2905352628136709,False,True,CD4T,2125,300
KLF2,MIF,-0.0569663724447416,True,True,CD4T,2125,300
KLF2,MYH9,0.2057226318770006,True,True,CD4T,2125,300
KLF2,MYL12A,-0.22615807799131407,True,True,CD4T,2125,300
KLF2,MYL6,-0.08112507517493352,True,True,CD4T,2125,300
KLF2,NAP1L1,0.1873799001199361,True,True,CD4T,2125,300
KLF2,NCL,0.0814350297380424,True,True,CD4T,2125,300
KLF2,NDFIP1,0.10819969292471611,False,True,CD4T,2125,300
KLF2,NME2,-0.0755630235922185,True,True,CD4T,2125,300
KLF2,NOP53,0.08825424591252007,True,True,CD4T,2125,300
KLF2,NOSIP,-0.0880158895588568,True,True,CD4T,2125,300
KLF2,NSA2,-0.08079080653057745,True,True,CD4T,2125,300
KLF2,OAZ1,-0.08264222373471776,True,True,CD4T,2125,300
KLF2,OST4,-0.17769955259628675,True,True,CD4T,2125,300
KLF2,PABPC1,-0.15807382354491578,True,True,CD4T,2125,300
KLF2,PCBP1,0.133787438643879,True,True,CD4T,2125,300
KLF2,PCBP2,-0.4825933777229767,False,True,CD4T,2125,300
KLF2,PFDN5,-0.05799047946369372,False,True,CD4T,2125,300
KLF2,PFN1,-0.10854807906373441,True,True,CD4T,2125,300
KLF2,PIK3IP1,0.17661974240167538,False,True,CD4T,2125,300
KLF2,PIM1,-0.0969298571154752,True,True,CD4T,2125,300
KLF2,PLP2,-0.07852608363626154,True,True,CD4T,2125,300
KLF2,PNRC1,0.4798248667409483,True,True,CD4T,2125,300
KLF2,PPDPF,0.18963322900338453,True,True,CD4T,2125,300
KLF2,PPP1R2,0.07499081916917603,True,True,CD4T,2125,300
KLF2,PRMT2,0.10106130617349152,True,True,CD4T,2125,300
KLF2,PSMB9,-0.08847290127436921,True,True,CD4T,2125,300
KLF2,PTMA,0.07562249744041441,False,True,CD4T,2125,300
KLF2,PTPRC,0.3227461265541871,False,True,CD4T,2125,300
KLF2,PTPRCAP,-0.18272898229933426,False,False,CD4T,2125,300
KLF2,RAC2,-0.13133550286902057,False,True,CD4T,2125,300
KLF2,RAN,-0.16185486964109663,True,True,CD4T,2125,300
KLF2,RBM3,0.1776747966177555,True,True,CD4T,2125,300
KLF2,RHOA,-0.06825455951317565,False,True,CD4T,2125,300
KLF2,RIPOR2,0.16976878454690525,False,True,CD4T,2125,300
KLF2,RNASEK,-0.08986405260399888,True,True,CD4T,2125,300
KLF2,RNASET2,-0.23660018523855955,True,True,CD4T,2125,300
KLF2,S100A11,-0.2617699913437662,False,True,CD4T,2125,300
KLF2,S100A4,-0.13238319603940707,True,True,CD4T,2125,300
KLF2,S100A6,-0.1197674636502806,False,True,CD4T,2125,300
KLF2,SAMHD1,0.07142909137190327,True,True,CD4T,2125,300
KLF2,SELL,0.12087912990191302,True,True,CD4T,2125,300
KLF2,SERF2,-0.1227346814883097,True,True,CD4T,2125,300
KLF2,SERP1,-0.09731120319265374,False,True,CD4T,2125,300
KLF2,SF1,0.2182097283842514,True,True,CD4T,2125,300
KLF2,SH3BGRL3,-0.0655497712052739,True,True,CD4T,2125,300
KLF2,SLC25A3,-0.05868181229580898,False,True,CD4T,2125,300
KLF2,SLC25A5,-0.09849033481359838,True,True,CD4T,2125,300
KLF2,SOD1,-0.0536388120789276,True,True,CD4T,2125,300
KLF2,SRSF5,0.06698098613987756,True,True,CD4T,2125,300
KLF2,SSR2,-0.06731466971760294,True,True,CD4T,2125,300
KLF2,STK4,0.10790976522679942,False,True,CD4T,2125,300
KLF2,SUB1,-0.15171728611300764,True,True,CD4T,2125,300
KLF2,SUMO2,-0.0961302120695489,True,True,CD4T,2125,300
KLF2,SUN2,0.32387771861914755,True,True,CD4T,2125,300
KLF2,TAGAP,-0.07916011625529287,False,True,CD4T,2125,300
KLF2,TAGLN2,0.10448217792223213,True,True,CD4T,2125,300
KLF2,TBC1D10C,-0.07114961312726865,False,True,CD4T,2125,300
KLF2,TCF7,0.3423577118978017,True,True,CD4T,2125,300
KLF2,TMA7,-0.22887349842520144,False,True,CD4T,2125,300
KLF2,TMSB10,-0.08891707637735444,True,True,CD4T,2125,300
KLF2,TMSB4X,0.08464356517288762,False,True,CD4T,2125,300
KLF2,TOMM20,0.06054356398350434,True,True,CD4T,2125,300
KLF2,TOMM7,-0.13900481366990383,False,True,CD4T,2125,300
KLF2,TPM3,0.08931771019467477,True,True,CD4T,2125,300
KLF2,TRIR,0.053021240071825654,True,True,CD4T,2125,300
KLF2,TSC22D3,0.14625290671290977,False,True,CD4T,2125,300
KLF2,TXNIP,0.4370613621446758,False,True,CD4T,2125,300
KLF2,UBC,0.1345511783670277,True,True,CD4T,2125,300
KLF2,UBE2D3,-0.05712942381629877,True,True,CD4T,2125,300
KLF2,UBL5,-0.14198345574623686,True,True,CD4T,2125,300
KLF2,UBXN1,-0.0689958684240406,False,True,CD4T,2125,300
KLF2,UQCR11,-0.1060907615897522,False,True,CD4T,2125,300
KLF2,UQCRB,-0.06908191784907232,False,True,CD4T,2125,300
KLF2,VIM,-0.14112864815825046,True,True,CD4T,2125,300
