source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
JUNB,ATP6V0C,-0.09243613789597172,True,True,MONO,1451,300
JUNB,ATP6V0E1,-0.17998336448248037,False,True,MONO,1451,300
JUNB,B2M,-0.278836536862246,True,True,MONO,1451,300
JUNB,BTF3,0.126679053137583,False,True,MONO,1451,300
JUNB,BTG1,0.17976715586504177,False,True,MONO,1451,300
JUNB,C5AR1,0.09617959293230387,False,True,MONO,1451,300
JUNB,CALM1,-0.08583719569881687,False,True,MONO,1451,300
JUNB,CARD16,0.08849622754918005,False,True,MONO,1451,300
JUNB,CCNI,0.07046276067188478,True,True,MONO,1451,300
JUNB,CD37,0.11605736965793825,False,True,MONO,1451,300
JUNB,CD44,0.1406083132840255,True,True,MONO,1451,300
JUNB,CD48,0.08160963834021229,True,True,MONO,1451,300
JUNB,CD52,0.1112249202564995,False,True,MONO,1451,300
JUNB,CD74,0.1284964413508039,True,True,MONO,1451,300
JUNB,CDC42,-0.06372125493929,True,True,MONO,1451,300
JUNB,CFD,0.0946981496713047,False,True,MONO,1451,300
JUNB,CFP,0.1181573891763391,False,True,MONO,1451,300
JUNB,CHCHD2,0.10239782289803737,True,True,MONO,1451,300
JUNB,CLEC7A,0.1415655529914945,True,True,MONO,1451,300
JUNB,CLIC1,-0.12515512806318035,True,True,MONO,1451,300
JUNB,CORO1A,0.1407327499909091,True,True,MONO,1451,300
JUNB,COTL1,0.23089441634801786,True,True,MONO,1451,300
JUNB,COX7C,0.13356809637904685,False,False,MONO,1451,300
JUNB,CRTAP,0.09840005922766581,False,True,MONO,1451,300
JUNB,CTSB,-0.09414941217218228,True,True,MONO,1451,300
JUNB,CTSS,-0.061135687711872125,True,True,MONO,1451,300
JUNB,CYBA,0.09336578386743151,False,True,MONO,1451,300
JUNB,DDX5,0.12610000276579225,False,True,MONO,1451,300
JUNB,DUSP1,0.31760714374710264,True,True,MONO,1451,300
JUNB,EEF1A1,0.3225247048997622,True,True,MONO,1451,300
JUNB,EEF1B2,0.24331345826172113,True,True,MONO,1451,300
JUNB,EEF1D,0.1468711069934308,True,True,MONO,1451,300
JUNB,EEF1G,0.1375745641240035,False,True,MONO,1451,300
JUNB,EEF2,0.18064854131350067,True,True,MONO,1451,300
JUNB,EIF1,0.3585306834354696,True,True,MONO,1451,300
JUNB,EIF3F,0.1649271401803415,True,True,MONO,1451,300
JUNB,EIF3H,0.11643107156650626,True,True,MONO,1451,300
JUNB,ELOB,0.09646916310215352,False,True,MONO,1451,300
JUNB,EMP3,-0.06879232409350071,True,True,MONO,1451,300
JUNB,FCER1G,-0.1647427597657073,False,True,MONO,1451,300
JUNB,FCN1,0.06086010057353674,False,True,MONO,1451,300
JUNB,FGR,0.06486115684922326,True,True,MONO,1451,300
JUNB,FLNA,0.11126336121934066,False,True,MONO,1451,300
JUNB,FOLR3,-0.363153163920669,False,True,MONO,1451,300
JUNB,FOS,0.22349771608704305,True,True,MONO,1451,300
JUNB,FPR1,-0.10182369867453599,True,True,MONO,1451,300
JUNB,FTH1,0.3420943887501772,True,True,MONO,1451,300
JUNB,FTL,0.40334220705857643,False,True,MONO,1451,300
JUNB,GLIPR1,0.0890052064470466,True,True,MONO,1451,300
JUNB,GNAI2,0.06369969993007416,False,True,MONO,1451,300
JUNB,GNG5,-0.08341609879601869,True,True,MONO,1451,300
JUNB,GPSM3,0.11444002878493115,True,True,MONO,1451,300
JUNB,GPX4,0.15921289408443165,True,True,MONO,1451,300
JUNB,GRN,0.08796982260509977,False,True,MONO,1451,300
JUNB,GSTP1,0.08701364033463077,False,True,MONO,1451,300
JUNB,HCK,0.08091277242181476,False,True,MONO,1451,300
JUNB,HCST,0.13229798596523826,False,True,MONO,1451,300
JUNB,HIGD2A,0.14025848333987276,True,True,MONO,1451,300
JUNB,HINT1,0.10647963490731294,True,True,MONO,1451,300
JUNB,HLA-A,0.10254963021437678,False,True,MONO,1451,300
JUNB,HLA-C,0.32640761750833003,False,True,MONO,1451,300
JUNB,HLA-DPA1,0.13098639951377417,True,True,MONO,1451,300
JUNB,HLA-DPB1,0.13880101440194423,True,True,MONO,1451,300
JUNB,HLA-DRA,0.10151742595248575,False,True,MONO,1451,300
JUNB,HLA-DRB1,0.10362138213902895,False,True,MONO,1451,300
JUNB,HLA-DRB5,-0.20926173835046713,False,True,MONO,1451,300
JUNB,HLA-E,0.11473566362639649,False,True,MONO,1451,300
JUNB,HMGB1,-0.061828300672262956,True,True,MONO,1451,300
JUNB,HNRNPA1,0.15421131237159363,True,True,MONO,1451,300
JUNB,HNRNPA2B1,-0.12111497744775651,False,True,MONO,1451,300
JUNB,IER2,0.3585406852218622,True,True,MONO,1451,300
JUNB,IFITM2,-0.25479928230799076,False,True,MONO,1451,300
JUNB,IFITM3,-0.15742345123575377,True,True,MONO,1451,300
JUNB,ITM2B,-0.20187697272102564,True,True,MONO,1451,300
JUNB,LAMTOR1,0.06656963241106836,False,True,MONO,1451,300
JUNB,LAMTOR4,0.09969920602457592,False,True,MONO,1451,300
JUNB,LAPTM5,0.08291035819821865,True,True,MONO,1451,300
JUNB,LGALS1,0.1003602444469382,True,True,MONO,1451,300
JUNB,LILRB2,0.07672674568797601,False,True,MONO,1451,300
JUNB,LIMD2,0.13136314945334884,False,True,MONO,1451,300
JUNB,LST1,0.18382371060850838,True,True,MONO,1451,300
JUNB,LTA4H,0.1420348395492694,True,True,MONO,1451,300
JUNB,LYZ,-0.0944327440296113,False,False,MONO,1451,300
JUNB,MAFB,0.09662000575959911,False,True,MONO,1451,300
JUNB,MCL1,0.26151520552041524,True,True,MONO,1451,300
JUNB,MIF,0.06465789651416173,False,True,MONO,1451,300
JUNB,MNDA,-0.24420701374773052,False,True,MONO,1451,300
JUNB,MS4A6A,-0.09706471083134773,False,True,MONO,1451,300
JUNB,MYL12A,-0.19479664726252155,True,True,MONO,1451,300
JUNB,MYL12B,-0.11132912785285207,False,True,MONO,1451,300
JUNB,MYL6,-0.06620828070706336,True,True,MONO,1451,300
JUNB,MYO1F,0.08985511972821045,True,True,MONO,1451,300
JUNB,NACA,0.22870041157228066,False,True,MONO,1451,300
JUNB,NFKBIA,0.15650667779572164,True,True,MONO,1451,300
JUNB,NME2,0.14703129905332293,False,True,MONO,1451,300
JUNB,OAZ1,0.18314272001263696,False,True,MONO,1451,300
JUNB,OST4,0.06269567195024385,False,True,MONO,1451,300
JUNB,PABPC1,0.09152252787546533,True,True,MONO,1451,300
JUNB,PCBP1,0.25514958106586466,False,True,MONO,1451,300
JUNB,PCBP2,0.21832669375872565,False,True,MONO,1451,300
JUNB,PFDN5,0.2688918707133141,False,True,MONO,1451,300
JUNB,PFN1,0.1042443975631988,True,True,MONO,1451,300
JUNB,PGD,-0.16321845288180406,False,True,MONO,1451,300
JUNB,PGK1,-0.08254249669270855,False,True,MONO,1451,300
JUNB,PGLS,0.06581486248202058,False,True,MONO,1451,300
JUNB,PLAUR,0.3044440226728596,True,True,MONO,1451,300
JUNB,PLBD1,-0.19066283731741682,False,True,MONO,1451,300
JUNB,PPIA,0.11969611538805615,False,True,MONO,1451,300
JUNB,PPIB,-0.11046458768242061,False,True,MONO,1451,300
JUNB,PRELID1,0.18640955189648586,False,True,MONO,1451,300
JUNB,PRR13,-0.09573732251591585,False,True,MONO,1451,300
JUNB,PTPN6,0.11740426559513772,False,True,MONO,1451,300
JUNB,PTPRE,0.1759809025215852,False,True,MONO,1451,300
JUNB,RAC1,0.1385445441428462,True,True,MONO,1451,300
JUNB,RACK1,0.2404950066344988,True,True,MONO,1451,300
JUNB,RHOA,-0.07589796100004959,False,True,MONO,1451,300
JUNB,RNH1,0.0708788044083147,True,True,MONO,1451,300
JUNB,S100A10,-0.15944898615033157,True,True,MONO,1451,300
JUNB,S100A11,-0.21190034668763716,False,True,MONO,1451,300
JUNB,S100A12,-0.22229314912508374,True,True,MONO,1451,300
JUNB,S100A4,-0.08410589022522201,True,True,MONO,1451,300
JUNB,S100A6,-0.07461152514152795,False,True,MONO,1451,300
JUNB,S100A8,-0.2779033228864235,False,True,MONO,1451,300
JUNB,S100A9,-0.12820396807185142,False,True,MONO,1451,300
JUNB,SARAF,0.08457700630445499,True,True,MONO,1451,300
JUNB,SAT1,0.3820895473370963,False,True,MONO,1451,300
JUNB,SEC61B,-0.06215252429060632,True,True,MONO,1451,300
JUNB,SELL,-0.28681023445572856,False,True,MONO,1451,300
JUNB,SERF2,0.06863212441203988,True,True,MONO,1451,300
JUNB,SERPINA1,-0.09593650569788914,False,True,MONO,1451,300
JUNB,SERPINB1,-0.13176939097243273,False,True,MONO,1451,300
JUNB,SH3BGRL3,-0.063261593603321,True,True,MONO,1451,300
JUNB,SLC25A3,0.10435115935930897,False,True,MONO,1451,300
JUNB,SLC25A5,0.09768120629115236,False,True,MONO,1451,300
JUNB,SLC25A6,0.20969638265315152,False,False,MONO,1451,300
JUNB,SPI1,0.08563773136878441,True,True,MONO,1451,300
JUNB,SRGN,0.07883036627569455,True,True,MONO,1451,300
JUNB,STXBP2,0.08370755493101097,False,True,MONO,1451,300
JUNB,SUMO2,0.06367940209790428,False,True,MONO,1451,300
JUNB,TAGLN2,-0.15650103394079087,True,True,MONO,1451,300
JUNB,TALDO1,-0.09251089827646072,False,True,MONO,1451,300
JUNB,TKT,0.07578906964764762,False,True,MONO,1451,300
JUNB,TMA7,0.10023112829150502,False,True,MONO,1451,300
JUNB,TMBIM6,-0.12125326652146116,True,True,MONO,1451,300
JUNB,TMSB10,0.17490987395514015,False,True,MONO,1451,300
JUNB,TMSB4X,0.2789578178805372,True,True,MONO,1451,300
JUNB,TNFAIP2,0.1378002657846699,True,True,MONO,1451,300
JUNB,TNFRSF1B,0.1282713150062573,True,True,MONO,1451,300
JUNB,TOMM7,0.28510205467260186,False,True,MONO,1451,300
JUNB,TPT1,0.139208209525036,True,True,MONO,1451,300
JUNB,TXNIP,-0.13759686380438563,True,True,MONO,1451,300
JUNB,TYROBP,0.17332981913834683,False,True,MONO,1451,300
JUNB,UQCR11,0.07762799941160375,False,True,MONO,1451,300
JUNB,UQCRB,0.1563958089461555,False,True,MONO,1451,300
JUNB,UQCRH,0.099561939377467,True,True,MONO,1451,300
JUNB,VCAN,-0.1457561646741971,False,True,MONO,1451,300
JUNB,VIM,-0.06450611480859039,True,True,MONO,1451,300
JUNB,YBX1,0.1189970667491367,True,True,MONO,1451,300
JUNB,ZFP36,0.25398359699461837,False,True,MONO,1451,300
JUNB,ZFP36L1,0.06219959892576051,True,True,MONO,1451,300
JUNB,ZFP36L2,0.15498351006644695,False,True,MONO,1451,300
JUNB,ZYX,0.1463365582009301,True,True,MONO,1451,300
MAFB,ACTB,0.10003253330611042,False,False,MONO,1451,300
MAFB,ACTG1,-0.0931004111713684,False,True,MONO,1451,300
MAFB,AHNAK,-0.08361113741126266,False,False,MONO,1451,300
MAFB,AIF1,0.16286245062145477,False,False,MONO,1451,300
MAFB,ALDOA,0.07905436185019998,False,False,MONO,1451,300
MAFB,ANXA5,0.07969679750418235,False,False,MONO,1451,300
MAFB,APLP2,-0.07079894970235957,False,True,MONO,1451,300
MAFB,ARL6IP4,-0.0735318518737946,True,True,MONO,1451,300
MAFB,ARPC1B,0.12001864664545074,False,True,MONO,1451,300
MAFB,ATP5F1D,-0.06712256634375215,False,False,MONO,1451,300
MAFB,ATP5MF,0.10669579940227003,False,True,MONO,1451,300
MAFB,ATP5MG,-0.06284066500280913,False,True,MONO,1451,300
MAFB,ATP6V0C,0.07668171165819872,False,False,MONO,1451,300
MAFB,ATP6V0E1,0.10429981333095162,False,False,MONO,1451,300
MAFB,B2M,0.08876162363895437,False,True,MONO,1451,300
MAFB,BRI3,-0.13603127475485766,False,False,MONO,1451,300
MAFB,C1orf162,0.13987204901034778,False,False,MONO,1451,300
MAFB,C5AR1,0.18427340895815048,False,True,MONO,1451,300
MAFB,CAP1,0.06942413820204163,False,True,MONO,1451,300
MAFB,CAST,-0.08624159311367897,True,False,MONO,1451,300
MAFB,CCNI,0.06323170383525555,True,True,MONO,1451,300
MAFB,CD37,0.07063747181954101,False,False,MONO,1451,300
MAFB,CD68,0.13582361853636135,False,False,MONO,1451,300
MAFB,CD74,0.12476899357343683,False,False,MONO,1451,300
MAFB,CEBPD,-0.12670601134222317,False,False,MONO,1451,300
MAFB,CFD,0.14812067756815386,False,False,MONO,1451,300
MAFB,CFL1,-0.09943545014340789,False,True,MONO,1451,300
MAFB,CLEC7A,0.06347639709253533,False,False,MONO,1451,300
MAFB,CLIC1,0.07691316799519475,False,False,MONO,1451,300
MAFB,CNPY3,0.07141445048247419,False,False,MONO,1451,300
MAFB,COTL1,-0.08060281758316909,False,True,MONO,1451,300
MAFB,COX4I1,-0.11365858422556298,False,False,MONO,1451,300
MAFB,CPVL,0.13680008986395437,False,True,MONO,1451,300
MAFB,CSF3R,-0.0661112349951087,False,False,MONO,1451,300
MAFB,CST3,0.202460537357347,False,False,MONO,1451,300
MAFB,CSTB,0.06400269108558407,False,False,MONO,1451,300
MAFB,CTSB,0.07547196204877249,False,False,MONO,1451,300
MAFB,CTSH,0.06501381916024541,False,True,MONO,1451,300
MAFB,CTSS,-0.0736114041883302,False,True,MONO,1451,300
MAFB,CYBA,-0.15017338407087388,False,True,MONO,1451,300
MAFB,DUSP1,0.2385186552649355,False,True,MONO,1451,300
MAFB,EIF3K,-0.06234200960769456,False,True,MONO,1451,300
MAFB,FCER1G,0.20297878789553747,False,True,MONO,1451,300
MAFB,FCGRT,0.08510756756913937,False,True,MONO,1451,300
MAFB,FCN1,-0.06641247431837982,False,False,MONO,1451,300
MAFB,FGR,0.07344159651830087,False,False,MONO,1451,300
MAFB,FKBP1A,0.10521574013626825,False,True,MONO,1451,300
MAFB,FLNA,-0.07041502701100363,False,True,MONO,1451,300
MAFB,FOLR3,0.13423390485502812,False,True,MONO,1451,300
MAFB,FOS,0.2146809947796077,True,True,MONO,1451,300
MAFB,FTH1,0.19900951031791575,False,False,MONO,1451,300
MAFB,FTL,0.11566645124100247,False,True,MONO,1451,300
MAFB,FYB1,0.08575012651972735,False,True,MONO,1451,300
MAFB,GABARAP,0.09408624930375058,True,True,MONO,1451,300
MAFB,GAPDH,-0.07848055009296032,False,False,MONO,1451,300
MAFB,GNAI2,-0.11036762362354227,False,False,MONO,1451,300
MAFB,GNG5,0.08287295783946597,False,False,MONO,1451,300
MAFB,HCK,0.12368129917673625,False,True,MONO,1451,300
MAFB,HCST,-0.07502103140048273,False,False,MONO,1451,300
MAFB,HLA-A,-0.12247950248774805,False,False,MONO,1451,300
MAFB,HLA-B,-0.0677278545738365,False,False,MONO,1451,300
MAFB,HLA-DPA1,0.14495128187247117,False,True,MONO,1451,300
MAFB,HLA-DPB1,0.0997099748410294,False,True,MONO,1451,300
MAFB,HLA-DRA,0.07677880751140952,False,False,MONO,1451,300
MAFB,HLA-DRB1,0.10003996940130336,False,False,MONO,1451,300
MAFB,HLA-DRB5,0.1442235442450167,False,False,MONO,1451,300
MAFB,HNRNPDL,0.082846797024167,False,False,MONO,1451,300
MAFB,HSPA8,0.1303185197712849,False,False,MONO,1451,300
MAFB,IER2,0.13273221873671542,False,True,MONO,1451,300
MAFB,IFI30,0.19893516373195952,False,False,MONO,1451,300
MAFB,IFITM2,0.17731459947798242,False,False,MONO,1451,300
MAFB,IFITM3,0.2643148902303832,False,False,MONO,1451,300
MAFB,JUNB,0.09662000575959913,False,True,MONO,1451,300
MAFB,LAPTM5,-0.07605772983021736,False,False,MONO,1451,300
MAFB,LGALS1,-0.09498622308236242,False,True,MONO,1451,300
MAFB,LGALS3,0.06884614014669456,False,False,MONO,1451,300
MAFB,LILRB2,0.094536885397674,False,True,MONO,1451,300
MAFB,LSP1,-0.12521165769994708,True,False,MONO,1451,300
MAFB,LY6E,0.1392207571136655,False,True,MONO,1451,300
MAFB,MYH9,-0.07129446698344459,False,False,MONO,1451,300
MAFB,NCF1,-0.08042483343280728,False,True,MONO,1451,300
MAFB,NOP10,0.06471723165755237,False,False,MONO,1451,300
MAFB,NPC2,0.12734431627118853,False,False,MONO,1451,300
MAFB,OAZ1,0.07961505508932194,False,False,MONO,1451,300
MAFB,OST4,0.061544057112055565,False,False,MONO,1451,300
MAFB,PCBP2,0.16425765427317393,False,True,MONO,1451,300
MAFB,PKM,-0.0643137387743541,True,True,MONO,1451,300
MAFB,PLBD1,-0.06596593268353262,True,True,MONO,1451,300
MAFB,PNRC1,-0.11533669328739783,False,True,MONO,1451,300
MAFB,PRELID1,0.07259256314422607,False,True,MONO,1451,300
MAFB,PSMA7,0.09299143484398079,False,True,MONO,1451,300
MAFB,PTPN6,0.06244721791107372,False,False,MONO,1451,300
MAFB,PTPRC,-0.0890340666583742,False,True,MONO,1451,300
MAFB,RHOA,0.09580930458231125,False,False,MONO,1451,300
MAFB,RHOG,0.1571979097640328,False,False,MONO,1451,300
MAFB,RNASET2,0.09620074334758533,False,True,MONO,1451,300
MAFB,RNF130,0.07616039774954177,False,True,MONO,1451,300
MAFB,RNH1,0.08864559370303995,False,False,MONO,1451,300
MAFB,S100A10,-0.09375852714519699,False,True,MONO,1451,300
MAFB,S100A11,0.1452989886834317,False,True,MONO,1451,300
MAFB,S100A12,-0.09346887039283164,False,False,MONO,1451,300
MAFB,S100A9,-0.20980522977443516,False,False,MONO,1451,300
MAFB,SAT1,0.1251271817173237,False,False,MONO,1451,300
MAFB,SDCBP,0.0664009849532284,False,True,MONO,1451,300
MAFB,SERP1,0.061248776157658884,False,False,MONO,1451,300
MAFB,SERPINA1,0.21548793930497112,False,True,MONO,1451,300
MAFB,SERPINB1,-0.0985428489256966,False,True,MONO,1451,300
MAFB,SH3BGRL,0.08698399373047178,False,False,MONO,1451,300
MAFB,SLC25A5,0.06838194264050197,False,False,MONO,1451,300
MAFB,SRGN,0.13546393316346536,False,False,MONO,1451,300
MAFB,SRP14,0.06626130025130464,False,True,MONO,1451,300
MAFB,SUMO2,0.08430306846184119,False,False,MONO,1451,300
MAFB,TIMP1,0.10988195880785204,False,False,MONO,1451,300
MAFB,TKT,-0.08764713660316623,False,True,MONO,1451,300
MAFB,TMA7,0.07175253260905283,False,False,MONO,1451,300
MAFB,TMBIM6,0.09071433902556582,False,True,MONO,1451,300
MAFB,TMSB10,-0.10809748747583435,False,False,MONO,1451,300
MAFB,TNFAIP2,-0.06257712486106372,False,False,MONO,1451,300
MAFB,TPI1,0.08994034486696406,False,False,MONO,1451,300
MAFB,TPM3,-0.06991744488812442,False,False,MONO,1451,300
MAFB,TPT1,-0.1131004384778412,False,True,MONO,1451,300
MAFB,TXNIP,-0.07211386468408705,False,True,MONO,1451,300
MAFB,TYROBP,0.06490776937303441,False,True,MONO,1451,300
MAFB,UBC,-0.10996779613403572,False,False,MONO,1451,300
MAFB,UBL5,0.07707465534725877,False,False,MONO,1451,300
MAFB,UQCR10,0.07531292413482006,False,True,MONO,1451,300
MAFB,VCAN,-0.0884197655020832,False,False,MONO,1451,300
MAFB,VIM,-0.1190487370497586,False,True,MONO,1451,300
MAFB,ZFP36,0.17433613288813857,False,True,MONO,1451,300
MAFB,ZFP36L1,0.1910960109116481,False,True,MONO,1451,300
MAFB,ZYX,0.15914305264397913,False,False,MONO,1451,300
NME2,ACTB,-0.14953883333495877,False,False,MONO,1451,300
NME2,ACTG1,0.14206428636364204,False,False,MONO,1451,300
NME2,AHNAK,0.06776303053248504,False,False,MONO,1451,300
NME2,ANXA2,0.1026502708104224,False,False,MONO,1451,300
NME2,AP1S2,0.06434976728339872,False,False,MONO,1451,300
NME2,AP2S1,0.06644332242272569,False,False,MONO,1451,300
NME2,ARPC1B,-0.07131112342193296,False,False,MONO,1451,300
NME2,ARPC2,0.07664416439078431,False,False,MONO,1451,300
NME2,ATP5F1D,0.09376826665977742,False,False,MONO,1451,300
NME2,ATP5F1E,0.06184324074870745,False,False,MONO,1451,300
NME2,ATP5MC2,0.13767524035396572,False,False,MONO,1451,300
NME2,ATP5MG,0.13742887845592147,False,False,MONO,1451,300
NME2,ATP6V0C,-0.08223666023248843,False,False,MONO,1451,300
NME2,ATP6V0E1,-0.1661370176376592,False,False,MONO,1451,300
NME2,B2M,-0.09995363470563104,False,False,MONO,1451,300
NME2,BRI3,0.06754396369162592,False,False,MONO,1451,300
NME2,BRK1,0.10815269687122103,False,False,MONO,1451,300
NME2,BTF3,0.1285543821274263,False,False,MONO,1451,300
NME2,C5AR1,-0.08377220490262195,False,False,MONO,1451,300
NME2,CALM2,0.08178128577734499,False,False,MONO,1451,300
NME2,CD44,0.12362725878906326,False,False,MONO,1451,300
NME2,CD48,0.07561733467702254,False,False,MONO,1451,300
NME2,CD52,0.12828160931634824,False,False,MONO,1451,300
NME2,CD74,0.195908630504186,False,False,MONO,1451,300
NME2,CFL1,0.07989900919600457,False,False,MONO,1451,300
NME2,CHCHD2,0.09098844343041637,False,False,MONO,1451,300
NME2,CLIC1,-0.08514711406441135,False,False,MONO,1451,300
NME2,COMMD6,0.14369829172249654,False,False,MONO,1451,300
NME2,CORO1A,0.1050481764716406,False,False,MONO,1451,300
NME2,COTL1,0.13543445800907777,False,False,MONO,1451,300
NME2,COX4I1,0.1325048976259091,False,False,MONO,1451,300
NME2,COX7C,0.17198376204851532,False,False,MONO,1451,300
NME2,COX8A,0.08002319135990354,False,False,MONO,1451,300
NME2,CPVL,0.06961579182933637,False,False,MONO,1451,300
NME2,CRIP1,0.16941860124667119,False,False,MONO,1451,300
NME2,CRTAP,0.10156065020809135,False,False,MONO,1451,300
NME2,CST3,0.06738589418859554,False,False,MONO,1451,300
NME2,CTSH,0.09478101039567216,False,False,MONO,1451,300
NME2,CYBA,0.15020506824636914,False,False,MONO,1451,300
NME2,DAZAP2,-0.0609395202745968,False,False,MONO,1451,300
NME2,DDX5,0.07406960946807815,False,False,MONO,1451,300
NME2,DUSP1,-0.06099987773384151,False,False,MONO,1451,300
NME2,EEF1A1,0.33148161868450254,False,False,MONO,1451,300
NME2,EEF1B2,0.23199668571671997,False,False,MONO,1451,300
NME2,EEF1D,0.10199708471449186,False,False,MONO,1451,300
NME2,EEF1G,0.1859683281973862,False,False,MONO,1451,300
NME2,EEF2,0.18429939943218224,False,False,MONO,1451,300
NME2,EIF1,0.17597696587262543,False,False,MONO,1451,300
NME2,EIF3F,0.18119435610454016,False,False,MONO,1451,300
NME2,EIF3H,0.12935789625471833,False,False,MONO,1451,300
NME2,EIF3K,0.1574063577366875,False,False,MONO,1451,300
NME2,ERP29,0.08267326131223673,False,False,MONO,1451,300
NME2,FCER1G,-0.10189862035054569,False,False,MONO,1451,300
NME2,FLNA,0.13318742243524853,False,False,MONO,1451,300
NME2,FOLR3,-0.23688925679688752,False,False,MONO,1451,300
NME2,FOS,-0.07197366780604439,False,False,MONO,1451,300
NME2,FPR1,-0.17900783637104212,False,False,MONO,1451,300
NME2,FTH1,0.08390904440991037,False,False,MONO,1451,300
NME2,FTL,0.16208418446079612,False,False,MONO,1451,300
NME2,GLRX,-0.07549363863827643,False,False,MONO,1451,300
NME2,GNAI2,0.15338310136900404,False,False,MONO,1451,300
NME2,GNG5,-0.06208582990480134,False,False,MONO,1451,300
NME2,GPX4,0.10569878232319121,False,False,MONO,1451,300
NME2,GSTP1,0.11401963272237901,False,False,MONO,1451,300
NME2,HCST,0.08535702267656092,False,False,MONO,1451,300
NME2,HIGD2A,0.12253873725142232,False,False,MONO,1451,300
NME2,HINT1,0.08673571713191357,False,False,MONO,1451,300
NME2,HLA-A,0.1569116690905426,False,False,MONO,1451,300
NME2,HLA-B,0.08050492917552877,False,False,MONO,1451,300
NME2,HLA-C,0.09649563390782893,False,False,MONO,1451,300
NME2,HLA-DPA1,0.19276551357057997,False,False,MONO,1451,300
NME2,HLA-DPB1,0.23962341994805844,False,False,MONO,1451,300
NME2,HLA-DRA,0.16814240599979532,False,False,MONO,1451,300
NME2,HLA-DRB1,0.16254264345868094,False,False,MONO,1451,300
NME2,HMGB1,0.07268360789654155,False,False,MONO,1451,300
NME2,HMGN2,0.08442292890404855,False,False,MONO,1451,300
NME2,HNRNPA1,0.20989478012636903,False,False,MONO,1451,300
NME2,HSPA8,0.09054737707788045,False,False,MONO,1451,300
NME2,IFITM2,-0.13859340992224303,False,False,MONO,1451,300
NME2,IFITM3,-0.06085329027214062,False,False,MONO,1451,300
NME2,JUNB,0.1470312990533229,False,False,MONO,1451,300
NME2,LAPTM5,0.06478340069633458,False,False,MONO,1451,300
NME2,LGALS1,0.0848562922731462,False,False,MONO,1451,300
NME2,LIMD2,0.13156251496482327,False,False,MONO,1451,300
NME2,LST1,0.11313087400111381,False,False,MONO,1451,300
NME2,LY6E,0.06974678361203174,False,False,MONO,1451,300
NME2,LYZ,-0.11050487320421805,False,False,MONO,1451,300
NME2,MIF,0.1515287402273391,False,False,MONO,1451,300
NME2,MNDA,-0.14123648657053103,False,False,MONO,1451,300
NME2,MYL12A,-0.11267099306818579,False,False,MONO,1451,300
NME2,NACA,0.20530102779151777,False,False,MONO,1451,300
NME2,NCF1,-0.06494003977642553,False,False,MONO,1451,300
NME2,NDUFA1,0.06258675159994442,False,False,MONO,1451,300
NME2,NFKBIA,0.10762507776485065,False,False,MONO,1451,300
NME2,NPC2,0.13122862000652902,False,False,MONO,1451,300
NME2,OAZ1,0.09264409796883803,False,False,MONO,1451,300
NME2,OST4,0.09336493186174022,False,False,MONO,1451,300
NME2,PABPC1,0.09414530947110789,False,False,MONO,1451,300
NME2,PCBP1,0.11806226586467829,False,False,MONO,1451,300
NME2,PCBP2,0.061176223745898844,False,False,MONO,1451,300
NME2,PFDN5,0.21209453009795695,False,False,MONO,1451,300
NME2,PFN1,0.14897421788465795,False,False,MONO,1451,300
NME2,PGD,-0.12696367717184984,False,False,MONO,1451,300
NME2,PGLS,0.06136830350587578,False,False,MONO,1451,300
NME2,PLBD1,-0.1735207802155998,False,False,MONO,1451,300
NME2,PLP2,-0.07239212690362214,False,False,MONO,1451,300
NME2,PPIA,0.22118532182135295,False,False,MONO,1451,300
NME2,PRELID1,0.13412868999566155,False,False,MONO,1451,300
NME2,PSAP,0.08085559719732116,False,False,MONO,1451,300
NME2,PSMB9,0.06320896045579966,False,False,MONO,1451,300
NME2,PSME2,0.10148839647987606,False,False,MONO,1451,300
NME2,PTMA,0.13015504505481962,False,False,MONO,1451,300
NME2,RAC1,0.11161934186557222,False,False,MONO,1451,300
NME2,RACK1,0.28011096449902356,False,False,MONO,1451,300
NME2,RBP7,-0.14370679461083477,False,False,MONO,1451,300
NME2,RNASEK,-0.06505641699690978,False,False,MONO,1451,300
NME2,S100A11,-0.1881992438759138,False,False,MONO,1451,300
NME2,S100A12,-0.23330408230552574,False,False,MONO,1451,300
NME2,S100A4,-0.09970203477069199,False,False,MONO,1451,300
NME2,S100A6,-0.13520268945959793,False,False,MONO,1451,300
NME2,S100A8,-0.288254571311394,False,False,MONO,1451,300
NME2,S100A9,-0.10853804492015652,False,False,MONO,1451,300
NME2,SARAF,0.06891939955995528,False,False,MONO,1451,300
NME2,SAT1,0.12498544593033009,False,False,MONO,1451,300
NME2,SDCBP,-0.0697936571186419,False,False,MONO,1451,300
NME2,SELL,-0.17653072136067868,False,False,MONO,1451,300
NME2,SERP1,0.09684912087866288,False,False,MONO,1451,300
NME2,SERPINB1,-0.1493433687234209,False,False,MONO,1451,300
NME2,SLC25A3,0.14917296024254573,False,False,MONO,1451,300
NME2,SLC25A5,0.15920656644230632,False,False,MONO,1451,300
NME2,SLC25A6,0.2744329424289514,False,False,MONO,1451,300
NME2,SPI1,0.06923433183234665,False,False,MONO,1451,300
NME2,SRGN,-0.09745317483431633,False,False,MONO,1451,300
NME2,STXBP2,-0.06445048784227313,False,False,MONO,1451,300
