gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type,meta_p,pooled_rho,sign_consistent,meta_p_adj,neg_log10_adj_pval,trend
RFX3,0.002622526642991838,-0.6983288422407488,16,0.07540252590550546,healthy,aging,perez_sle,CD8T,2.3553360959469985e-14,-0.6470314979780177,True,2.9357582053053657e-13,12.53227971661221,Decrease in aging
RFX7,0.032527719324226094,-0.535522238360476,16,0.1572173100670928,healthy,aging,perez_sle,CD8T,1.676543563390498e-12,-0.5989090575195979,True,5.1325763475726646e-12,11.28966458173664,Decrease in aging
RLF,0.8953799613456682,0.035765960445022726,16,0.913760195156283,healthy,aging,perez_sle,CD8T,0.03503691319970847,-0.1717799508506927,False,0.03705419002029774,1.4311626756790887,Decrease in aging
RORA,0.5384363411604852,0.16620093273383196,16,0.6592315620642398,healthy,aging,perez_sle,CD8T,1.2361986345655448e-09,0.4741019037341328,True,2.2707017024388165e-09,8.643839914434475,Increase in aging
RORC,0.5268830714498053,0.17088416442790416,16,0.6501961307252917,healthy,aging,perez_sle,CD8T,0.06989681578839926,-0.14028537337861127,False,0.07281787674672043,1.1377619885526737,Decrease in aging
RREB1,0.016606124812887906,-0.5879463134493244,16,0.12746558156012872,healthy,aging,perez_sle,CD8T,5.358565863587619e-14,-0.627020268576042,True,4.4527130628382835e-13,12.351375290326011,Decrease in aging
RUNX1,0.6555028631809218,0.12093146981266475,16,0.7553476701554993,healthy,aging,perez_sle,CD8T,2.9122191087150256e-08,0.4399134417527828,True,4.497187915670548e-08,7.347058964992943,Increase in aging
RUNX2,0.1778518617244448,-0.35454337540110903,16,0.31417486233556746,healthy,aging,perez_sle,CD8T,5.164039770550381e-12,-0.5531425694304972,True,1.4417999039376664e-11,10.841095007748052,Decrease in aging
RUNX3,0.26884300134354217,0.2941197322180365,16,0.4150597713931176,healthy,aging,perez_sle,CD8T,7.097171118588007e-12,0.5425538546343815,True,1.8907730689978737e-11,10.723360592147055,Increase in aging
RXRA,0.6608166732550517,0.1189549044602673,16,0.7589577633424356,healthy,aging,perez_sle,CD8T,2.087329902679336e-07,0.41908904583362294,True,2.973380147081993e-07,6.526749562632999,Increase in aging
SAFB,0.06372796953241817,-0.4738286996207553,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,5.00245173572766e-10,-0.527348456739289,True,9.753383551781864e-10,9.010844696819063,Decrease in aging
SAFB2,0.005535340621808282,-0.6585757600737204,16,0.0776232816324112,healthy,aging,perez_sle,CD8T,1.0167568190608632e-06,-0.4686887887394518,True,1.3861255072353174e-06,5.858197444592913,Decrease in aging
SATB1,0.04974983429308964,-0.49777904494636904,16,0.19025211356038677,healthy,aging,perez_sle,CD8T,5.884666348304918e-14,-0.6075178203449925,True,4.563885679018703e-13,12.340665242779933,Decrease in aging
SKI,0.2401472501559764,-0.31154614445317036,16,0.38335432593706326,healthy,aging,perez_sle,CD8T,1.4104226816242588e-09,-0.4926966405356589,True,2.563737061910762e-09,8.591126518317362,Decrease in aging
SKIL,0.10374137817147074,0.42171730487198084,16,0.2471825211539817,healthy,aging,perez_sle,CD8T,0.01655181817987018,0.013688923163216071,False,0.01793970355520091,1.746184737735859,Increase in aging
SMAD3,0.14838972834127662,0.378407082684999,16,0.2837342058393641,healthy,aging,perez_sle,CD8T,4.780747708348076e-14,0.5918776246902062,True,4.3545357597950324e-13,12.361058138637071,Increase in aging
SMAD4,0.05354781453559241,-0.49082420213079603,16,0.19615409956195953,healthy,aging,perez_sle,CD8T,1.382239783142792e-13,-0.5984715824898563,True,7.657169592330705e-13,12.115931733969434,Decrease in aging
SMAD5,0.423117956875392,0.21535879403496874,16,0.564157275833856,healthy,aging,perez_sle,CD8T,4.1328982919740267e-10,0.4972538744341332,True,8.195349453971223e-10,9.086432523155636,Increase in aging
SNAI1,0.21928244975375732,0.3250514928153691,16,0.3565901519360166,healthy,aging,perez_sle,CD8T,0.00019917146567786773,-0.1740651767518127,False,0.00024304490042509035,3.6143134868728284,Decrease in aging
SNAI3,0.12565551359675514,0.3991236574170304,16,0.2618450223453341,healthy,aging,perez_sle,CD8T,8.637858843786214e-13,0.5765668647822405,True,3.107848181939576e-12,11.507540204593226,Increase in aging
SOX12,0.2080685360163197,-0.3326499763660665,16,0.34644904561569023,healthy,aging,perez_sle,CD8T,2.929248727833091e-13,-0.5644030261707371,True,1.4004216520736284e-12,11.85374118318021,Decrease in aging
SOX13,0.3276349051917152,0.26164753403044116,16,0.475070612527987,healthy,aging,perez_sle,CD8T,2.8473901054471816e-10,0.5100524907556521,True,5.845524392947449e-10,9.233176522868613,Increase in aging
SOX4,0.051007564426468616,-0.4954335398071442,16,0.1908670152732374,healthy,aging,perez_sle,CD8T,2.3399432991382466e-14,-0.6152952031455333,True,2.9357582053053657e-13,12.53227971661221,Decrease in aging
SP110,0.006756020707610747,-0.6469357125004187,16,0.08396768593744786,healthy,aging,perez_sle,CD8T,4.194479950504486e-11,-0.5818523137108567,True,9.69452650811964e-11,10.013473397511785,Decrease in aging
SP140L,0.004007916550599117,-0.6764750863747926,16,0.07748638664491626,healthy,aging,perez_sle,CD8T,1.4445883411784216e-12,-0.6151274504984685,True,4.5419939736150375e-12,11.342753446344261,Decrease in aging
SP3,0.386554149484693,-0.23233258056154554,16,0.5302878038150943,healthy,aging,perez_sle,CD8T,0.19223653304749874,-0.09283046949224097,False,0.19559927123491855,0.7086327676427071,Decrease in aging
SP4,0.8712095856416086,-0.04408743175631133,16,0.8996466937782783,healthy,aging,perez_sle,CD8T,1.0790402896263782e-06,0.35667625511502155,False,1.4653115217105293e-06,5.834070035530034,Increase in aging
SPEN,0.12467755482034468,-0.40007074539616583,16,0.2618450223453341,healthy,aging,perez_sle,CD8T,0.0016860879869959552,-0.16732353526890245,False,0.001968042499871533,2.7059655272154535,Decrease in aging
SREBF1,0.09728035949104695,-0.42901391629584495,16,0.2460778058844348,healthy,aging,perez_sle,CD8T,6.884232732809442e-13,-0.584131672049033,True,2.6695524708338837e-12,11.573561538537234,Decrease in aging
SREBF2,0.6961780123814093,0.1059393065731919,16,0.7790030492242136,healthy,aging,perez_sle,CD8T,4.6664813819873357e-08,0.434301378900719,True,7.102879119539871e-08,7.1485655763125315,Increase in aging
STAT1,0.084324343078902,-0.44475404477177183,16,0.2347589711316632,healthy,aging,perez_sle,CD8T,2.639162863382295e-09,-0.5149750476158829,True,4.65185777434556e-09,8.332373571837214,Decrease in aging
STAT3,0.008838616271439401,-0.6304701596792452,16,0.09046583713120328,healthy,aging,perez_sle,CD8T,1.7956791529091007e-08,-0.517764746764718,True,2.8229370466904333e-08,7.549298806791024,Decrease in aging
STAT4,0.3669860245141342,0.24177331997944504,16,0.5128961306462598,healthy,aging,perez_sle,CD8T,4.047185524340974e-10,0.5013506842939625,True,8.071244274257142e-10,9.093059508674617,Increase in aging
STAT5A,0.21074949575958862,-0.33080994277001496,16,0.34758684608690443,healthy,aging,perez_sle,CD8T,1.8268520193774934e-12,-0.5572595485708539,True,5.496304782437459e-12,11.259929192676903,Decrease in aging
STAT5B,0.2436712610199838,-0.30933889668831815,16,0.3872036476481934,healthy,aging,perez_sle,CD8T,0.01119077281686553,-0.042752700604442646,False,0.012320440735287288,1.9093737560125348,Decrease in aging
STAT6,0.13185653997604316,-0.3932338110730422,16,0.27003902740776725,healthy,aging,perez_sle,CD8T,2.7579594216759535e-08,-0.47807869147893245,True,4.2969992775219096e-08,7.366834719336407,Decrease in aging
TBPL1,0.10375891502173341,0.42169794289662044,16,0.2471825211539817,healthy,aging,perez_sle,CD8T,1.570465998253112e-11,0.5620592725195677,True,3.9716857492053345e-11,10.401025121401517,Increase in aging
TBX21,0.13610529099435942,0.3893074746853248,16,0.2726849770179763,healthy,aging,perez_sle,CD8T,1.3201559163343075e-11,0.5584795739658895,True,3.387753050004951e-11,10.470088255050014,Increase in aging
TCF12,0.2707079284468079,-0.29302764264699127,16,0.4150597713931176,healthy,aging,perez_sle,CD8T,0.0010824222539484538,0.02104012640676335,False,0.0012762343467162514,2.894069571585892,Increase in aging
TCF3,0.08675299336242932,-0.4416779660982452,16,0.23771686370177483,healthy,aging,perez_sle,CD8T,3.3749051093333507e-13,-0.5904325506145601,True,1.570455844209786e-12,11.803974269953551,Decrease in aging
TCF7,0.09828969832740356,-0.4278518825035892,16,0.2460778058844348,healthy,aging,perez_sle,CD8T,6.100828401720079e-12,-0.5702127707516568,True,1.6518615004161814e-11,10.782026368714508,Decrease in aging
TCF7L2,0.8151489207499493,-0.06354283924263274,16,0.8728363828337918,healthy,aging,perez_sle,CD8T,1.5421131740427947e-07,0.38084016167865664,False,2.2331846379291924e-07,6.6510753683218455,Increase in aging
TFAP4,0.09955763600005113,-0.42640404902902507,16,0.2471825211539817,healthy,aging,perez_sle,CD8T,3.3247044226387784e-13,-0.588447414071576,True,1.568002491217478e-12,11.804653251650851,Decrease in aging
TFCP2L1,0.9701950512388859,-0.010165359791152559,16,0.972991002395194,healthy,aging,perez_sle,CD8T,1.5750739956980214e-06,0.3734790498631142,False,2.1142339403792674e-06,5.674846959604454,Increase in aging
TFDP1,0.3094476037050159,0.27129567621366124,16,0.45824581314615115,healthy,aging,perez_sle,CD8T,0.11085852813588262,0.21029844712127238,True,0.11412869120773757,0.9426051630591514,Increase in aging
TFDP2,0.5417822607769328,0.16485304834638745,16,0.6592315620642398,healthy,aging,perez_sle,CD8T,8.264128300037445e-09,0.46213232248812586,True,1.348666927882884e-08,7.87009529216865,Increase in aging
TFEB,0.5696072718859463,0.15378187267993268,16,0.681316873315002,healthy,aging,perez_sle,CD8T,4.79479445545531e-09,0.4637154302987016,True,8.045111850739918e-09,8.094467913551096,Increase in aging
TGIF1,0.019749830674857513,0.5751909324579142,16,0.13363269828420843,healthy,aging,perez_sle,CD8T,7.699535743037736e-06,0.4069323566406952,True,1.0064187169738462e-05,4.9972212949881625,Increase in aging
TGIF2,0.0654244527559554,-0.47119442763900277,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,2.2462012774530593e-13,-0.5996614585106116,True,1.1041186561001658e-12,11.956984251860014,Decrease in aging
THAP11,0.1390990384973851,-0.386591083697491,16,0.27503673521073874,healthy,aging,perez_sle,CD8T,4.341213185708792e-05,-0.38741630542111016,True,5.4499402942890955e-05,4.26360825552204,Decrease in aging
THRA,0.004987580881794807,-0.6644785291372163,16,0.0776232816324112,healthy,aging,perez_sle,CD8T,3.8844456138326675e-15,-0.6578188947908801,True,8.472946995172506e-14,13.071965510432028,Decrease in aging
TP53,0.6442983043076316,-0.12511827497363348,16,0.7473860329968527,healthy,aging,perez_sle,CD8T,6.559620980021971e-11,-0.48570279611895256,True,1.4865634558621218e-10,9.82781654764803,Decrease in aging
TRERF1,0.5583336567682521,-0.15823861987931415,16,0.6770038764994833,healthy,aging,perez_sle,CD8T,4.1406325956522276e-07,0.3345695252086649,False,5.757293927819233e-07,6.23978159789046,Increase in aging
TRPS1,0.7981062029797596,0.069511119404714,16,0.8679404957404886,healthy,aging,perez_sle,CD8T,3.335624257044133e-05,0.35167269371276877,True,4.248660093826286e-05,4.371748012445543,Increase in aging
TSHZ1,0.8353249195709965,-0.05651217477306511,16,0.8835655684216012,healthy,aging,perez_sle,CD8T,6.244677490820045e-09,0.36847011102753224,False,1.0328874143583866e-08,7.985947014383201,Increase in aging
USF2,0.9213023842204706,0.02687405991553471,16,0.9374655839436368,healthy,aging,perez_sle,CD8T,1.146961781380244e-10,0.46376101461182606,True,2.4862711906938204e-10,9.60445150232415,Increase in aging
VEZF1,0.9302963164468391,0.02379534608642972,16,0.9438574872405248,healthy,aging,perez_sle,CD8T,4.6297801775875013e-07,0.38986020219419215,True,6.411878103087452e-07,6.19301474265908,Increase in aging
XBP1,0.03368102580576183,0.5325737416502325,16,0.16056160247130297,healthy,aging,perez_sle,CD8T,1.4323812661716699e-12,0.6002169273612608,True,4.5419939736150375e-12,11.342753446344261,Increase in aging
YBX1,0.3257306441761268,0.26264291615498436,16,0.474285624156034,healthy,aging,perez_sle,CD8T,0.007063924600761517,0.2783309080370615,True,0.007952611889244418,2.0994902118729604,Increase in aging
YBX3,0.6685011180247828,-0.11610648305825877,16,0.7627488166315556,healthy,aging,perez_sle,CD8T,2.550601174309639e-09,-0.4560176519851649,True,4.518577714893726e-09,8.344998243900232,Decrease in aging
YY1,0.8630594224681181,0.04690134992376327,16,0.8976494161616138,healthy,aging,perez_sle,CD8T,2.8199906017506245e-10,0.46174176011607093,True,5.823530887638864e-10,9.234813616716211,Increase in aging
ZBED5,0.049545793545839274,-0.49816369823412154,16,0.19025211356038677,healthy,aging,perez_sle,CD8T,3.720699511441194e-14,-0.6145787093979358,True,3.751527766688248e-13,12.42579183479962,Decrease in aging
ZBTB1,0.18728418317018164,0.34746447016742266,16,0.3275120389106694,healthy,aging,perez_sle,CD8T,0.02131532387612905,0.1986772175236891,False,0.02288937856236627,1.6403659980899308,Increase in aging
ZBTB10,0.9593109028083487,0.013880017064891309,16,0.9676527367458126,healthy,aging,perez_sle,CD8T,5.285921757166487e-08,-0.3939946833907842,False,7.816892768013153e-08,7.106965845645491,Decrease in aging
ZBTB11,0.4400031900080493,-0.20778020885966308,16,0.5778155098973629,healthy,aging,perez_sle,CD8T,7.491733344192905e-06,0.15408728606316138,False,9.829379462869638e-06,5.007473898684457,Increase in aging
ZBTB18,0.0617460609218727,-0.47697207153587573,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,4.131655793594383e-15,-0.6238586690350213,True,8.482046305673174e-14,13.071499360944518,Decrease in aging
ZBTB20,0.0037702420863245404,-0.6797372248943232,16,0.07717907329652589,healthy,aging,perez_sle,CD8T,6.161383237706207e-15,-0.6544595653019729,True,1.075161374979733e-13,12.96852634597782,Decrease in aging
ZBTB21,0.02495396113431602,0.557169071309106,16,0.1382825742616504,healthy,aging,perez_sle,CD8T,0.0029192186477226298,0.019358611704952844,False,0.00335133982912894,2.474781532047582,Increase in aging
ZBTB24,0.057753700642934884,-0.48353633992019596,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,2.1009522742969903e-11,-0.5689507005475058,True,5.200229388153543e-11,10.283977498709039,Decrease in aging
ZBTB25,0.07224483773459348,-0.4610814334738081,16,0.214008961335238,healthy,aging,perez_sle,CD8T,1.1487588113728719e-12,-0.5868646153989696,True,3.854969472780118e-12,11.413979056745484,Decrease in aging
ZBTB32,0.5360244249835042,-0.1671748738462562,16,0.65913957559809,healthy,aging,perez_sle,CD8T,0.010179551821881797,-0.24125611320963541,True,0.011278297097894435,1.9477564692194986,Decrease in aging
ZBTB4,0.04137563906742953,-0.5146414181756326,16,0.17721362665224125,healthy,aging,perez_sle,CD8T,4.560638856300724e-14,-0.6171398423097626,True,4.3545357597950324e-13,12.361058138637071,Decrease in aging
ZBTB40,0.012512233735232246,-0.6077488401624213,16,0.11164762409899542,healthy,aging,perez_sle,CD8T,1.147355313463733e-09,-0.5304550795778555,True,2.135711482628688e-09,8.670457417357678,Decrease in aging
ZBTB43,0.30073113260340434,0.2760373925455444,16,0.4472411715640372,healthy,aging,perez_sle,CD8T,1.5167823468102356e-11,0.5341095544379245,True,3.8639199929691404e-11,10.412971874744057,Increase in aging
ZBTB44,0.6670378870723023,0.11664797294160112,16,0.7627488166315556,healthy,aging,perez_sle,CD8T,9.38772226212085e-09,0.4508874424705203,True,1.509822612663676e-08,7.821074074472871,Increase in aging
ZBTB49,0.1452636362520834,0.3811208610073873,16,0.28093360593943595,healthy,aging,perez_sle,CD8T,1.233464292192586e-11,0.553279736582718,True,3.212530134143377e-11,10.49315278987674,Increase in aging
ZBTB7A,0.563503481192076,0.15619012219725273,16,0.6809000397737586,healthy,aging,perez_sle,CD8T,4.001927242125407e-10,0.4844854109055285,True,8.026854066102109e-10,9.095454632733045,Increase in aging
ZBTB7B,0.294068503190443,0.2797168996350108,16,0.43920960991533975,healthy,aging,perez_sle,CD8T,8.62921389917925e-11,0.5225991682916978,True,1.906073196717442e-10,9.71986042567036,Increase in aging
ZC3H8,0.011737865641909505,-0.6120522652286349,16,0.11039938495633805,healthy,aging,perez_sle,CD8T,1.0707000742355479e-13,-0.6275506912644424,True,6.442660791520797e-13,12.19093473381721,Decrease in aging
ZEB1,0.06097070236032848,-0.4782219749348972,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,3.4370058690778666e-11,-0.5656352354606072,True,8.184571066934579e-11,10.08700407595206,Decrease in aging
ZEB2,0.3340475486365747,0.25831982670825937,16,0.47838908199805763,healthy,aging,perez_sle,CD8T,2.779040144774464e-10,0.5080493922672515,True,5.773125062656477e-10,9.23858903431961,Increase in aging
ZFP14,0.006004241541919605,-0.653882928994886,16,0.08036446371492394,healthy,aging,perez_sle,CD8T,8.635689596814267e-16,-0.6649588803487979,True,4.7853636798508044e-14,13.320085050959138,Decrease in aging
ZFP62,0.1011892018006183,-0.42456006981409405,16,0.2471825211539817,healthy,aging,perez_sle,CD8T,1.305915894053974e-12,-0.5781173752347735,True,4.259482682475111e-12,11.370643143101262,Decrease in aging
ZFP91,0.43016413864265357,-0.2121776631529999,16,0.5712290607211624,healthy,aging,perez_sle,CD8T,8.048478263834931e-11,-0.48903375740746785,True,1.7891203274384658e-10,9.747360449938377,Decrease in aging
ZFX,0.47560987120037196,-0.19226684366172375,16,0.60987527465063,healthy,aging,perez_sle,CD8T,0.01312032775825417,-0.03476675083155591,False,0.01435421438128748,1.8430205718340282,Decrease in aging
ZFY,0.34488443263506086,0.25277826012318466,16,0.48788529494715926,healthy,aging,perez_sle,CD8T,0.13221291885078781,-0.09180718344880531,False,0.13571267258507336,0.8673795968737816,Decrease in aging
ZGPAT,0.4525508096246313,0.2022441791238266,16,0.5876406035424317,healthy,aging,perez_sle,CD8T,5.770911986574125e-05,0.3755069379308791,True,7.218811051305984e-05,4.141534325474248,Increase in aging
ZHX2,0.49186097300693576,-0.1853765791163386,16,0.6217834252750928,healthy,aging,perez_sle,CD8T,1.7476025989892332e-06,-0.3879658856862327,True,2.319966594834068e-06,5.634518268464134,Decrease in aging
ZIK1,0.10766148122137542,-0.417445349393684,16,0.24878725530453139,healthy,aging,perez_sle,CD8T,2.225962766410818e-12,-0.5746889449833034,True,6.583567843028606e-12,11.181538684713738,Decrease in aging
ZKSCAN1,0.001718236731925568,-0.7184201143805575,16,0.07540252590550546,healthy,aging,perez_sle,CD8T,1.1620618996486515e-15,-0.6709914075725644,True,4.7853636798508044e-14,13.320085050959138,Decrease in aging
ZNF10,0.14190871442772135,-0.3840778167803511,16,0.2774395091058822,healthy,aging,perez_sle,CD8T,1.7029997973106565e-12,-0.5680440595109439,True,5.168234167490601e-12,11.286657817121124,Decrease in aging
ZNF101,0.012145657629612373,-0.609759157676339,16,0.11122865408171331,healthy,aging,perez_sle,CD8T,2.4694234661677687e-13,-0.6212818967343703,True,1.1969844301285434e-12,11.921911498677328,Decrease in aging
ZNF121,0.0006000814739335335,-0.7620940701924102,16,0.07540252590550546,healthy,aging,perez_sle,CD8T,1.711125018977495e-15,-0.6703690459626614,True,4.899703437198904e-14,13.309830205580825,Decrease in aging
ZNF124,0.02016498862673492,-0.5736267258502926,16,0.13363269828420843,healthy,aging,perez_sle,CD8T,1.2340479403626717e-15,-0.6480576828215762,True,4.7853636798508044e-14,13.320085050959138,Decrease in aging
ZNF134,0.17228785287089596,-0.3588360120427472,16,0.3083742395740411,healthy,aging,perez_sle,CD8T,1.0283105744838001e-12,-0.5677818455220318,True,3.55327119301828e-12,11.449371644991185,Decrease in aging
ZNF135,0.16329527880038155,-0.36597298833769765,16,0.29883513262048506,healthy,aging,perez_sle,CD8T,3.5264053550250484e-13,-0.5754915973170278,True,1.5802215905636872e-12,11.80128200873463,Decrease in aging
ZNF138,0.1079507918131731,-0.41713443453239873,16,0.24878725530453139,healthy,aging,perez_sle,CD8T,4.592933665505396e-13,-0.5847204447682045,True,1.9312456015197385e-12,11.71416249235103,Decrease in aging
ZNF146,0.060122409422127,-0.47960290092436153,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,4.04455254654707e-11,-0.5643250678717461,True,9.41032559163285e-11,10.026395349983662,Decrease in aging
ZNF148,0.02487596683787038,-0.5574167488915907,16,0.1382825742616504,healthy,aging,perez_sle,CD8T,7.554028103637739e-10,-0.5415252356185629,True,1.4250571936051734e-09,8.846167705221312,Decrease in aging
ZNF207,0.5261829797272349,-0.17116943411811492,16,0.6501961307252917,healthy,aging,perez_sle,CD8T,5.899487375092054e-08,0.3602257573985958,False,8.687430775979438e-08,7.061108642975058,Increase in aging
ZNF217,0.030288077565411582,-0.541482760627323,16,0.15057501418233185,healthy,aging,perez_sle,CD8T,1.2551384477549584e-10,-0.5535695726274186,True,2.703971100410373e-10,9.567997954372183,Decrease in aging
ZNF223,0.06663888598050444,-0.4693392030565474,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,7.905071274592631e-14,-0.6025668668157497,True,5.305518990063131e-13,12.27527212665499,Decrease in aging
ZNF24,0.001672354249418011,-0.7196525768197175,16,0.07540252590550546,healthy,aging,perez_sle,CD8T,1.0703381917473736e-13,-0.6397991342312719,True,6.442660791520797e-13,12.19093473381721,Decrease in aging
ZNF256,0.2707430117995336,-0.29300714202040923,16,0.4150597713931176,healthy,aging,perez_sle,CD8T,9.848614693999083e-11,-0.5214574407971884,True,2.14822908012855e-10,9.667919408758793,Decrease in aging
ZNF263,0.02875222573968878,-0.5457671988601307,16,0.1450112254697347,healthy,aging,perez_sle,CD8T,7.184262477821032e-15,-0.6317751948013866,True,1.1939560022664477e-13,12.923011676828896,Decrease in aging
ZNF264,0.02340450017410147,-0.5622052796334577,16,0.1382825742616504,healthy,aging,perez_sle,CD8T,3.5317273370764353e-13,-0.612251704553062,True,1.5802215905636872e-12,11.80128200873463,Decrease in aging
ZNF274,0.04711813599003216,-0.5028333354079121,16,0.18847254396012864,healthy,aging,perez_sle,CD8T,1.7473727044106185e-13,-0.6067810743507056,True,9.101986176706057e-13,12.040863828397285,Decrease in aging
ZNF276,0.6001721874944936,0.14188122532992908,16,0.7032320580743562,healthy,aging,perez_sle,CD8T,8.269762824267541e-09,0.4575720167205338,True,1.348666927882884e-08,7.87009529216865,Increase in aging
ZNF280D,0.0013712047684485518,-0.7285061746663284,16,0.07540252590550546,healthy,aging,perez_sle,CD8T,5.804859684514149e-15,-0.6612974212835667,True,1.0662610683660199e-13,12.972136447589637,Decrease in aging
ZNF281,0.04226646842567822,-0.5127323380255828,16,0.17721362665224125,healthy,aging,perez_sle,CD8T,2.560408083429588e-14,-0.6168207654221053,True,3.048195840846862e-13,12.51595713383282,Decrease in aging
ZNF292,0.4774159451743343,-0.19149552977752607,16,0.60987527465063,healthy,aging,perez_sle,CD8T,0.07676496587609749,-0.05128085174836443,False,0.07949843647109206,1.0996414127102514,Decrease in aging
ZNF296,0.4317047211772003,0.2114857333852757,16,0.5712290607211624,healthy,aging,perez_sle,CD8T,2.0004963194234075e-10,0.4970098408270399,True,4.283271260605946e-10,9.368224420757793,Increase in aging
ZNF302,0.16400584871397553,-0.3653996365688613,16,0.29883513262048506,healthy,aging,perez_sle,CD8T,1.1945987630927707e-13,-0.5831671949152895,True,6.834671611793065e-13,12.165282347315959,Decrease in aging
ZNF318,0.652768055019474,-0.12195097081330614,16,0.7546952928464351,healthy,aging,perez_sle,CD8T,7.97866057732742e-07,0.336240901510956,False,1.091981388818537e-06,5.96178476346488,Increase in aging
ZNF324,0.00852573494279487,-0.632732306003999,16,0.08990775030583682,healthy,aging,perez_sle,CD8T,6.162809096060847e-12,-0.6022578066440577,True,1.654477211173258e-11,10.781339210450254,Decrease in aging
ZNF326,0.0054615762740589475,-0.6593426577407652,16,0.0776232816324112,healthy,aging,perez_sle,CD8T,1.1126079879491565e-06,-0.4574338241028761,True,1.5050394875746343e-06,5.822452105378581,Decrease in aging
ZNF331,0.42049511555761326,-0.21654994032977215,16,0.564157275833856,healthy,aging,perez_sle,CD8T,1.97563389438643e-08,-0.45788608771977446,True,3.091911341438852e-08,7.509772967689001,Decrease in aging
ZNF335,0.886559546690508,-0.03879887432672181,16,0.9074197713185199,healthy,aging,perez_sle,CD8T,1.1246213629859113e-07,0.3919307483132988,False,1.6422295216823558e-07,6.784566145003393,Increase in aging
ZNF33A,0.0030809722955189934,-0.6902383398916145,16,0.07540252590550546,healthy,aging,perez_sle,CD8T,1.0641986209742672e-13,-0.63393790960049,True,6.442660791520797e-13,12.19093473381721,Decrease in aging
ZNF33B,0.03454775195984342,-0.5304078968284198,16,0.16246780651385825,healthy,aging,perez_sle,CD8T,8.310768380435938e-14,-0.6164374251464,True,5.472562575041778e-13,12.26180926386876,Decrease in aging
ZNF350,0.09266896353454619,0.4344346234067596,16,0.24014692306607288,healthy,aging,perez_sle,CD8T,0.02130082754123795,0.07508438223236144,False,0.02288937856236627,1.6403659980899308,Increase in aging
ZNF37A,0.010482857979915173,-0.619526496243332,16,0.10133429380584667,healthy,aging,perez_sle,CD8T,5.155440136184583e-14,-0.632794179758022,True,4.4527130628382835e-13,12.351375290326011,Decrease in aging
ZNF394,0.13346756527050566,0.39173495534289315,16,0.27003902740776725,healthy,aging,perez_sle,CD8T,0.02981016968071049,0.05422884952095816,False,0.03181574684577358,1.4973578776394072,Increase in aging
ZNF395,0.005576385174742183,-0.6581525658360871,16,0.0776232816324112,healthy,aging,perez_sle,CD8T,7.850669046833888e-13,-0.6242628790779754,True,2.946111287467771e-12,11.530750851987516,Decrease in aging
ZNF397,0.025431278025131107,-0.555666115239466,16,0.1382825742616504,healthy,aging,perez_sle,CD8T,1.8296753736909362e-14,-0.632059781168242,True,2.554226821672547e-13,12.592740538933691,Decrease in aging
ZNF407,0.01976039407082799,-0.5751508184138234,16,0.13363269828420843,healthy,aging,perez_sle,CD8T,1.6713294375629482e-06,-0.42770499095154424,True,2.2348428111473907e-06,5.650753017790219,Decrease in aging
ZNF414,0.13634248850898814,-0.3890907692360954,16,0.2726849770179763,healthy,aging,perez_sle,CD8T,2.0518606730780652e-13,-0.5834401770499279,True,1.03305230823194e-12,11.98587768757879,Decrease in aging
ZNF44,0.03711525869738465,-0.5242245243963783,16,0.16994881614065602,healthy,aging,perez_sle,CD8T,4.85329002154751e-13,-0.6027365740831472,True,2.016426449428668e-12,11.695417614563791,Decrease in aging
ZNF444,0.1118827352854665,-0.41296570274066496,16,0.2489397817217544,healthy,aging,perez_sle,CD8T,3.6051637683847896e-12,-0.5672664419241784,True,1.0398364918729683e-11,10.983034945566631,Decrease in aging
ZNF451,0.23764665168223745,-0.31312469867556236,16,0.3811107593798093,healthy,aging,perez_sle,CD8T,0.00012527614893811573,-0.31704826840632583,False,0.00015504034035249074,3.8095552869067877,Decrease in aging
ZNF460,0.06254721953514211,-0.4756926226545998,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,7.007139478207121e-11,-0.560334476968259,True,1.5676228704450546e-10,9.804758409116088,Decrease in aging
ZNF483,0.05267545901270179,-0.49238846778649104,16,0.1950112737917045,healthy,aging,perez_sle,CD8T,5.566041305288966e-14,-0.6122415441258756,True,4.476192181746753e-13,12.349091275655665,Decrease in aging
ZNF507,0.001474635337312188,-0.7253010784641621,16,0.07540252590550546,healthy,aging,perez_sle,CD8T,5.644397068073986e-16,-0.675016807568058,True,4.7853636798508044e-14,13.320085050959138,Decrease in aging
ZNF511,0.07604774359744859,0.45574132919645954,16,0.21515946969034236,healthy,aging,perez_sle,CD8T,9.362567656947822e-09,0.5085392786200092,True,1.509822612663676e-08,7.821074074472871,Increase in aging
ZNF512,0.048861181174579806,-0.49946298774562686,16,0.19025211356038677,healthy,aging,perez_sle,CD8T,1.1269036135689523e-13,-0.6085834635518836,True,6.554822685592739e-13,12.183439051908325,Decrease in aging
