cell_type,ensembl,symbol
CD4T,ENSG00000189308,LIN54
CD4T,ENSG00000284944,MED18
CD4T,ENSG00000107960,STN1
CD4T,ENSG00000102760,RGCC
CD4T,ENSG00000163755,HPS3
CD4T,ENSG00000069493,CLEC2D
CD4T,ENSG00000120784,ZFP30
CD4T,ENSG00000180626,ZNF594
CD4T,ENSG00000113569,NUP155
CD4T,ENSG00000155100,OTUD6B
CD4T,ENSG00000043093,DCUN1D1
CD4T,ENSG00000129696,TTI2
CD4T,ENSG00000129472,RAB2B
CD4T,ENSG00000198346,ZNF813
CD4T,ENSG00000085433,WDR47
CD4T,ENSG00000276776,TC2N
CD4T,ENSG00000157349,DDX19B
CD4T,ENSG00000120694,HSPH1
CD4T,ENSG00000136783,NIPSNAP3A
CD4T,ENSG00000213762,ZNF134
CD4T,ENSG00000237825,RGL2
CD4T,ENSG00000274829,PARN
CD4T,ENSG00000196284,SUPT3H
CD4T,ENSG00000179115,FARSA
CD4T,ENSG00000091140,DLD
CD4T,ENSG00000137288,UQCC2
CD4T,ENSG00000134910,STT3A
CD4T,ENSG00000120253,NUP43
CD4T,ENSG00000188735,TMEM120B
CD4T,ENSG00000138670,RASGEF1B
CD4T,ENSG00000135047,CTSL
CD4T,ENSG00000276463,TAF9
CD4T,ENSG00000231321,RXRB
CD4T,ENSG00000128739,SNRPN
CD4T,ENSG00000197622,CDC42SE1
CD4T,ENSG00000090097,PCBP4
CD4T,ENSG00000122986,HVCN1
CD4T,ENSG00000232645,LINC01431
CD4T,ENSG00000262860,LSM14A
CD4T,ENSG00000274538,PHLDA2
CD4T,ENSG00000282986,EIF3K
CD4T,ENSG00000198642,KLHL9
CD4T,ENSG00000142544,CTU1
CD4T,ENSG00000155975,VPS37A
CD4T,ENSG00000168246,UBTD2
CD4T,ENSG00000015171,ZMYND11
CD4T,ENSG00000162378,ZYG11B
CD4T,ENSG00000148219,ASTN2
CD4T,ENSG00000121310,ECHDC2
CD4T,ENSG00000275246,TLCD2
CD4T,ENSG00000079332,SAR1A
CD4T,ENSG00000279643,TAMM41
CD4T,ENSG00000173598,NUDT4
CD4T,ENSG00000124120,TTPAL
CD4T,ENSG00000175105,ZNF654
CD4T,ENSG00000182173,TSEN54
CD4T,ENSG00000175216,CKAP5
CD4T,ENSG00000281763,DHX36
CD4T,ENSG00000284320,SHMT1
CD4T,ENSG00000070269,TMEM260
CD4T,ENSG00000166002,SMCO4
CD4T,ENSG00000103269,RHBDL1
CD4T,ENSG00000164338,UTP15
CD4T,ENSG00000171840,NINJ2
CD4T,ENSG00000151135,TMEM263
CD4T,ENSG00000288485,ELP5
CD4T,ENSG00000119335,SET
CD4T,ENSG00000174007,CEP19
CD4T,ENSG00000179933,C14orf119
CD4T,ENSG00000023330,ALAS1
CD4T,ENSG00000086062,B4GALT1
CD4T,ENSG00000152495,CAMK4
CD4T,ENSG00000122068,FYTTD1
CD4T,ENSG00000282873,
CD4T,ENSG00000124334,IL9R
CD4T,ENSG00000139343,SNRPF
CD4T,ENSG00000140259,MFAP1
CD4T,ENSG00000173275,ZNF449
CD4T,ENSG00000236560,PPP1R11
CD4T,ENSG00000197296,FITM2
CD4T,ENSG00000171806,METTL18
CD4T,ENSG00000158411,MITD1
CD4T,ENSG00000100387,RBX1
CD4T,ENSG00000163875,MEAF6
CD4T,ENSG00000237724,HSPA1A
CD4T,ENSG00000070367,EXOC5
CD4T,ENSG00000132763,MMACHC
CD4T,ENSG00000128708,HAT1
CD4T,ENSG00000198417,MT1F
CD4T,ENSG00000124570,SERPINB6
CD4T,ENSG00000152433,ZNF547
CD4T,ENSG00000273814,OCLN
CD4T,ENSG00000020922,MRE11
CD4T,ENSG00000144218,AFF3
CD4T,ENSG00000128656,CHN1
CD4T,ENSG00000224975,INE1
CD4T,ENSG00000275779,NTAN1
CD4T,ENSG00000156469,MTERF3
CD4T,ENSG00000169925,BRD3
CD4T,ENSG00000128513,POT1
CD4T,ENSG00000001084,GCLC
CD4T,ENSG00000251247,ZNF345
CD4T,ENSG00000131473,ACLY
CD4T,ENSG00000277424,HMOX2
CD4T,ENSG00000153046,CDYL
CD4T,ENSG00000170027,YWHAG
CD4T,ENSG00000041880,PARP3
CD4T,ENSG00000156313,RPGR
CD4T,ENSG00000125304,TM9SF2
CD4T,ENSG00000273607,CHCHD10
CD4T,ENSG00000275947,LYSET
CD4T,ENSG00000143771,CNIH4
CD4T,ENSG00000099942,CRKL
CD4T,ENSG00000182287,AP1S2
CD4T,ENSG00000137575,SDCBP
CD4T,ENSG00000276187,ERMARD
CD4T,ENSG00000163743,RCHY1
CD4T,ENSG00000172915,NBEA
CD4T,ENSG00000164219,PGGT1B
CD4T,ENSG00000139684,ESD
CD4T,ENSG00000198429,ZNF69
CD4T,ENSG00000283946,CHRNB1
CD4T,ENSG00000138468,SENP7
CD4T,ENSG00000204084,INPP5B
CD4T,ENSG00000155868,MED7
CD4T,ENSG00000136143,SUCLA2
CD4T,ENSG00000105866,SP4
CD4T,ENSG00000101126,ADNP
CD4T,ENSG00000275397,DHRS11
CD4T,ENSG00000062194,GPBP1
CD4T,ENSG00000104047,DTWD1
CD4T,ENSG00000144580,CNOT9
CD4T,ENSG00000262145,ATP23
CD4T,ENSG00000126934,MAP2K2
CD4T,ENSG00000211456,SACM1L
CD4T,ENSG00000066294,CD84
CD4T,ENSG00000280688,CEP72
CD4T,ENSG00000156787,TBC1D31
CD4T,ENSG00000279247,AK6
CD4T,ENSG00000275145,FRG1
CD4T,ENSG00000116205,TCEANC2
CD4T,ENSG00000167747,C19orf48P
CD4T,ENSG00000276561,IRF7
CD4T,ENSG00000283985,LIAT1
CD4T,ENSG00000116406,EDEM3
CD4T,ENSG00000111731,C2CD5
CD4T,ENSG00000165502,RPL36AL
CD4T,ENSG00000284889,PSME2
CD4T,ENSG00000164751,PEX2
CD4T,ENSG00000274684,NMRAL1
CD4T,ENSG00000111196,MAGOHB
CD4T,ENSG00000023516,AKAP11
CD4T,ENSG00000140905,GCSH
CD4T,ENSG00000288169,ACAP1
CD4T,ENSG00000285468,EPHA1-AS1
CD4T,ENSG00000236826,LSM2
CD4T,ENSG00000283391,EEF1B2
CD4T,ENSG00000106144,CASP2
CD4T,ENSG00000282230,ADAM9
CD4T,ENSG00000282928,
CD4T,ENSG00000115091,ACTR3
CD4T,ENSG00000102962,CCL22
CD4T,ENSG00000134594,RAB33A
CD4T,ENSG00000197168,NEK5
CD4T,ENSG00000149089,APIP
CD4T,ENSG00000166479,TMX3
CD4T,ENSG00000278718,GSDMD
CD4T,ENSG00000161920,MED11
CD4T,ENSG00000275619,GON7
CD4T,ENSG00000198890,PRMT6
CD4T,ENSG00000132640,BTBD3
CD4T,ENSG00000168374,ARF4
CD4T,ENSG00000168522,FNTA
CD4T,ENSG00000132256,TRIM5
CD4T,ENSG00000288114,GTF2H1
CD4T,ENSG00000157514,TSC22D3
CD4T,ENSG00000285248,IPO4
CD4T,ENSG00000137500,CCDC90B
CD4T,ENSG00000168229,PTGDR
CD4T,ENSG00000178163,ZNF518B
CD4T,ENSG00000131828,PDHA1
CD4T,ENSG00000278550,SLC43A2
CD4T,ENSG00000134970,TMED7
CD4T,ENSG00000118402,ELOVL4
CD4T,ENSG00000197162,ZNF785
CD4T,ENSG00000148843,PDCD11
CD4T,ENSG00000122043,LINC00544
CD4T,ENSG00000104081,BMF
CD4T,ENSG00000174579,MSL2
CD4T,ENSG00000115677,HDLBP
CD4T,ENSG00000278565,CEACAM21
CD4T,ENSG00000028839,TBPL1
CD4T,ENSG00000145247,OCIAD2
CD4T,ENSG00000065559,MAP2K4
CD4T,ENSG00000189241,TSPYL1
CD4T,ENSG00000277278,HERC2
CD4T,ENSG00000225989,ABCF1
CD4T,ENSG00000284548,METTL9
CD4T,ENSG00000147408,CSGALNACT1
CD4T,ENSG00000102038,SMARCA1
CD4T,ENSG00000109270,LAMTOR3
CD4T,ENSG00000168679,SLC16A4
CD4T,ENSG00000058729,RIOK2
CD4T,ENSG00000175643,RMI2
CD4T,ENSG00000235030,IER3
CD4T,ENSG00000278574,ZNHIT3
CD4T,ENSG00000109943,CRTAM
CD4T,ENSG00000166439,RNF169
CD4T,ENSG00000278501,TIMM22
CD4T,ENSG00000111229,ARPC3
CD4T,ENSG00000273562,NAP1L4
CD4T,ENSG00000284369,COG5
CD4T,ENSG00000221909,ZBED8L
CD4T,ENSG00000128881,TTBK2
CD4T,ENSG00000104412,EMC2
CD4T,ENSG00000283781,TNK1
CD4T,ENSG00000139324,TMTC3
CD4T,ENSG00000204899,MZT1
CD4T,ENSG00000075234,TTC38
CD4T,ENSG00000284099,SQSTM1
CD4T,ENSG00000282379,DTX2
CD4T,ENSG00000167562,ZNF701
CD4T,ENSG00000198721,ECI2
CD4T,ENSG00000082212,ME2
CD4T,ENSG00000281022,MED22
CD4T,ENSG00000153989,NUS1
CD4T,ENSG00000151576,QTRT2
CD4T,ENSG00000066557,LRRC40
CD4T,ENSG00000148943,LIN7C
CD4T,ENSG00000109911,ELP4
CD4T,ENSG00000265817,FSBP
CD4T,ENSG00000065361,ERBB3
CD4T,ENSG00000262024,TCF20
CD4T,ENSG00000077097,TOP2B
CD4T,ENSG00000113161,HMGCR
CD4T,ENSG00000162928,PEX13
CD4T,ENSG00000213221,DNLZ
CD4T,ENSG00000136448,NMT1
CD4T,ENSG00000284161,EEF2K
CD4T,ENSG00000006015,REX1BD
CD4T,ENSG00000158290,CUL4B
CD4T,ENSG00000275600,PIGW
CD4T,ENSG00000144445,KANSL1L
CD4T,ENSG00000103024,NME3
CD4T,ENSG00000112234,FBXL4
CD4T,ENSG00000155850,SLC26A2
CD4T,ENSG00000282367,PTDSS2
CD4T,ENSG00000165934,CPSF2
CD4T,ENSG00000278372,MYO19
CD4T,ENSG00000115421,PAPOLG
CD4T,ENSG00000116679,IVNS1ABP
CD4T,ENSG00000116983,HPCAL4
CD4T,ENSG00000150779,TIMM8B
CD4T,ENSG00000275867,KANSL1
CD4T,ENSG00000100647,SUSD6
CD4T,ENSG00000274891,TRAPPC12
CD4T,ENSG00000262986,SMIM10L1
CD4T,ENSG00000104219,ZDHHC2
CD4T,ENSG00000107789,MINPP1
CD4T,ENSG00000015153,YAF2
CD4T,ENSG00000164603,SAMTOR
CD4T,ENSG00000179387,ELMOD2
CD4T,ENSG00000118260,CREB1
CD4T,ENSG00000163380,LMOD3
CD4T,ENSG00000075336,TIMM21
CD4T,ENSG00000164120,HPGD
CD4T,ENSG00000274112,SMDT1
CD4T,ENSG00000085365,SCAMP1
CD4T,ENSG00000158828,PINK1
CD4T,ENSG00000121988,ZRANB3
CD4T,ENSG00000082397,EPB41L3
CD4T,ENSG00000119541,VPS4B
CD4T,ENSG00000027697,IFNGR1
CD4T,ENSG00000115947,ORC4
CD4T,ENSG00000104324,CPQ
CD4T,ENSG00000282092,MED16
CD4T,ENSG00000284869,EEFSEC
CD4T,ENSG00000284400,TBC1D9B
CD4T,ENSG00000197093,GAL3ST4
CD4T,ENSG00000100711,ZFYVE21
CD4T,ENSG00000163961,RNF168
CD4T,ENSG00000121931,LRIF1
CD4T,ENSG00000125977,EIF2S2
CD4T,ENSG00000115942,ORC2
CD4T,ENSG00000277086,MTMR10
CD4T,ENSG00000112655,PTK7
CD4T,ENSG00000145945,FAM50B
CD4T,ENSG00000135249,RINT1
CD4T,ENSG00000145332,KLHL8
CD4T,ENSG00000183734,ASCL2
CD4T,ENSG00000288295,
CD4T,ENSG00000182307,C8orf33
CD4T,ENSG00000163513,TGFBR2
CD4T,ENSG00000281289,LSS
CD4T,ENSG00000285326,NOP9
CD4T,ENSG00000285069,SESN2
CD4T,ENSG00000230514,AGER
CD4T,ENSG00000004766,VPS50
CD8T,ENSG00000142347,MYO1F
CD8T,ENSG00000105374,NKG7
CD8T,ENSG00000099795,NDUFB7
CD8T,ENSG00000197956,S100A6
CD8T,ENSG00000155366,RHOC
CD8T,ENSG00000145649,GZMA
CD8T,ENSG00000100097,LGALS1
CD8T,ENSG00000077984,CST7
CD8T,ENSG00000124256,ZBP1
CD8T,ENSG00000145220,LYAR
CD8T,ENSG00000100450,GZMH
CD8T,ENSG00000181036,FCRL6
CD8T,ENSG00000196154,S100A4
CD8T,ENSG00000072110,ACTN1
CD8T,ENSG00000233429,HOTAIRM1
CD8T,ENSG00000171476,HOPX
CD8T,ENSG00000136286,MYO1G
CD8T,ENSG00000007264,MATK
CD8T,ENSG00000108518,PFN1
CD8T,ENSG00000115738,ID2
CD8T,ENSG00000106355,LSM5
CD8T,ENSG00000147443,DOK2
CD8T,ENSG00000121413,ZSCAN18
CD8T,ENSG00000148362,PAXX
CD8T,ENSG00000235576,LINC01871
CD8T,ENSG00000129355,CDKN2D
CD8T,ENSG00000172543,CTSW
CD8T,ENSG00000187118,CMC1
CD8T,ENSG00000169715,MT1E
CD8T,ENSG00000182173,TSEN54
CD8T,ENSG00000160255,ITGB2
CD8T,ENSG00000134193,REG4
CD8T,ENSG00000235162,C12orf75
CD8T,ENSG00000136950,ARPC5L
CD8T,ENSG00000142546,NOSIP
CD8T,ENSG00000159111,MRPL10
CD8T,ENSG00000005844,ITGAL
CD8T,ENSG00000105472,CLEC11A
CD8T,ENSG00000178607,ERN1
CD8T,ENSG00000139193,CD27
CD8T,ENSG00000168229,PTGDR
CD8T,ENSG00000107438,PDLIM1
CD8T,ENSG00000110934,BIN2
CD8T,ENSG00000167642,SPINT2
CD8T,ENSG00000157303,SUSD3
CD8T,ENSG00000164300,SERINC5
CD8T,ENSG00000156136,DCK
CD8T,ENSG00000106868,SUSD1
CD8T,ENSG00000197540,GZMM
CD8T,ENSG00000166681,BEX3
CD8T,ENSG00000104408,EIF3E
CD8T,ENSG00000110046,ATG2A
CD8T,ENSG00000173114,LRRN3
CD8T,ENSG00000184613,NELL2
CD8T,ENSG00000089692,LAG3
CD8T,ENSG00000188404,SELL
CD8T,ENSG00000041353,RAB27B
CD8T,ENSG00000185697,MYBL1
CD8T,ENSG00000152256,PDK1
CD8T,ENSG00000130511,SSBP4
CD8T,ENSG00000092621,PHGDH
CD8T,ENSG00000156475,PPP2R2B
CD8T,ENSG00000147889,CDKN2A
CD8T,ENSG00000187824,TMEM220
CD8T,ENSG00000088992,TESC
CD8T,ENSG00000251301,LINC02384
CD8T,ENSG00000198915,RASGEF1A
CD8T,ENSG00000139187,KLRG1
CD8T,ENSG00000072135,PTPN18
CD8T,ENSG00000171700,RGS19
CD8T,ENSG00000136997,MYC
CD8T,ENSG00000186854,TRABD2A
CD8T,ENSG00000054148,PHPT1
CD8T,ENSG00000117602,RCAN3
CD8T,ENSG00000185201,IFITM2
CD8T,ENSG00000147457,CHMP7
CD8T,ENSG00000107317,PTGDS
CD8T,ENSG00000213145,CRIP1
CD8T,ENSG00000117984,CTSD
CD8T,ENSG00000125384,PTGER2
CD8T,ENSG00000154814,OXNAD1
CD8T,ENSG00000142765,SYTL1
CD8T,ENSG00000144711,IQSEC1
CD8T,ENSG00000146674,IGFBP3
CD8T,ENSG00000000938,FGR
CD8T,ENSG00000149970,CNKSR2
CD8T,ENSG00000106460,TMEM106B
CD8T,ENSG00000096996,IL12RB1
CD8T,ENSG00000160593,JAML
CD8T,ENSG00000126264,HCST
CD8T,ENSG00000228784,LINC00954
CD8T,ENSG00000100600,LGMN
CD8T,ENSG00000164221,CCDC112
CD8T,ENSG00000124813,RUNX2
CD8T,ENSG00000182054,IDH2
CD8T,ENSG00000226742,HSBP1L1
CD8T,ENSG00000163923,RPL39L
CD8T,ENSG00000153140,CETN3
CD8T,ENSG00000186687,LYRM7
CD8T,ENSG00000177674,AGTRAP
CD8T,ENSG00000074966,TXK
CD8T,ENSG00000125148,MT2A
CD8T,ENSG00000239697,TNFSF12
CD8T,ENSG00000139684,ESD
CD8T,ENSG00000154153,RETREG1
CD8T,ENSG00000137752,CASP1
CD8T,ENSG00000148908,RGS10
CD8T,ENSG00000170962,PDGFD
CD8T,ENSG00000035115,SH3YL1
CD8T,ENSG00000111796,KLRB1
CD8T,ENSG00000115523,GNLY
CD8T,ENSG00000186088,GSAP
CD8T,ENSG00000232021,LEF1-AS1
CD8T,ENSG00000167664,TMIGD2
CD8T,ENSG00000159069,FBXW5
CD8T,ENSG00000215788,TNFRSF25
CD8T,ENSG00000140264,SERF2
CD8T,ENSG00000111716,LDHB
CD8T,ENSG00000197928,ZNF677
CD8T,ENSG00000109861,CTSC
CD8T,ENSG00000197530,MIB2
CD8T,ENSG00000106477,CEP41
CD8T,ENSG00000205268,PDE7A
CD8T,ENSG00000152558,TMEM123
CD8T,ENSG00000164649,CDCA7L
CD8T,ENSG00000233093,LINC00892
CD8T,ENSG00000245105,A2M-AS1
CD8T,ENSG00000135441,BLOC1S1
CD8T,ENSG00000051523,CYBA
CD8T,ENSG00000138795,LEF1
CD8T,ENSG00000205336,ADGRG1
CD8T,ENSG00000181690,PLAG1
CD8T,ENSG00000120913,PDLIM2
CD8T,ENSG00000237248,LINC00987
CD8T,ENSG00000241553,ARPC4
CD8T,ENSG00000164104,HMGB2
CD8T,ENSG00000163596,ICA1L
CD8T,ENSG00000169692,AGPAT2
CD8T,ENSG00000256039,LINC02446
CD8T,ENSG00000006638,TBXA2R
CD8T,ENSG00000180739,S1PR5
CD8T,ENSG00000104231,ZFAND1
CD8T,ENSG00000233355,CHRM3-AS2
CD8T,ENSG00000090447,TFAP4
CD8T,ENSG00000136068,FLNB
CD8T,ENSG00000135404,CD63
CD8T,ENSG00000157978,LDLRAP1
CD8T,ENSG00000100453,GZMB
CD8T,ENSG00000159674,SPON2
CD8T,ENSG00000246223,LINC01550
CD8T,ENSG00000115687,PASK
CD8T,ENSG00000160307,S100B
CD8T,ENSG00000172005,MAL
CD8T,ENSG00000141576,RNF157
CD8T,ENSG00000245164,LINC00861
CD8T,ENSG00000147687,TATDN1
CD8T,ENSG00000051108,HERPUD1
CD8T,ENSG00000112667,DNPH1
CD8T,ENSG00000117281,CD160
CD8T,ENSG00000184203,PPP1R2
CD8T,ENSG00000076641,PAG1
CD8T,ENSG00000116771,AGMAT
CD8T,ENSG00000068028,RASSF1
CD8T,ENSG00000160712,IL6R
CD8T,ENSG00000140931,CMTM3
CD8T,ENSG00000100027,YPEL1
CD8T,ENSG00000152969,JAKMIP1
CD8T,ENSG00000139537,DRC2
CD8T,ENSG00000090006,LTBP4
CD8T,ENSG00000107968,MAP3K8
CD8T,ENSG00000008517,IL32
CD8T,ENSG00000179715,PCED1B
CD8T,ENSG00000159335,PTMS
CD8T,ENSG00000169896,ITGAM
CD8T,ENSG00000170310,STX8
CD8T,ENSG00000021762,OSBPL5
CD8T,ENSG00000176049,JAKMIP2
CD8T,ENSG00000172757,CFL1
CD8T,ENSG00000108679,LGALS3BP
CD8T,ENSG00000170222,ADPRM
CD8T,ENSG00000187514,PTMA
CD8T,ENSG00000067840,PDZD4
CD8T,ENSG00000171840,NINJ2
CD8T,ENSG00000140368,PSTPIP1
CD8T,ENSG00000075234,TTC38
CD8T,ENSG00000117519,CNN3
CD8T,ENSG00000159596,TMEM69
CD8T,ENSG00000134285,FKBP11
CD8T,ENSG00000122694,GLIPR2
CD8T,ENSG00000150045,KLRF1
CD8T,ENSG00000115652,UXS1
CD8T,ENSG00000002586,CD99
CD8T,ENSG00000182158,CREB3L2
CD8T,ENSG00000114861,FOXP1
CD8T,ENSG00000169252,ADRB2
CD8T,ENSG00000067082,KLF6
CD8T,ENSG00000183735,TBK1
CD8T,ENSG00000150687,PRSS23
CD8T,ENSG00000079691,CARMIL1
CD8T,ENSG00000122223,CD244
CD8T,ENSG00000185187,SIGIRR
CD8T,ENSG00000185624,P4HB
CD8T,ENSG00000184384,MAML2
CD8T,ENSG00000112655,PTK7
CD8T,ENSG00000137441,FGFBP2
CD8T,ENSG00000213445,SIPA1
CD8T,ENSG00000152465,NMT2
CD8T,ENSG00000197448,GSTK1
CD8T,ENSG00000172292,CERS6
CD8T,ENSG00000172965,MIR4435-2HG
CD8T,ENSG00000171291,ZNF439
CD8T,ENSG00000073350,LLGL2
CD8T,ENSG00000076662,ICAM3
CD8T,ENSG00000124766,SOX4
CD8T,ENSG00000086300,SNX10
CD8T,ENSG00000110719,TCIRG1
CD8T,ENSG00000166582,CENPV
CD8T,ENSG00000164172,MOCS2
CD8T,ENSG00000154229,PRKCA
CD8T,ENSG00000222041,CYTOR
CD8T,ENSG00000128040,SPINK2
CD8T,ENSG00000148175,STOM
CD8T,ENSG00000180644,PRF1
CD8T,ENSG00000082014,SMARCD3
CD8T,ENSG00000187109,NAP1L1
CD8T,ENSG00000076554,TPD52
CD8T,ENSG00000188191,PRKAR1B
CD8T,ENSG00000132359,RAP1GAP2
CD8T,ENSG00000102409,BEX4
CD8T,ENSG00000140993,TIGD7
CD8T,ENSG00000267278,MAP3K14-AS1
CD8T,ENSG00000115956,PLEK
CD8T,ENSG00000140545,MFGE8
CD8T,ENSG00000237943,PRKCQ-AS1
CD8T,ENSG00000163328,GPR155
CD8T,ENSG00000130741,EIF2S3
CD8T,ENSG00000184428,TOP1MT
CD8T,ENSG00000100100,PIK3IP1
CD8T,ENSG00000156976,EIF4A2
CD8T,ENSG00000057657,PRDM1
CD8T,ENSG00000184014,DENND5A
CD8T,ENSG00000111057,KRT18
CD8T,ENSG00000100380,ST13
CD8T,ENSG00000119772,DNMT3A
CD8T,ENSG00000160191,PDE9A
CD8T,ENSG00000136261,BZW2
CD8T,ENSG00000156738,MS4A1
CD8T,ENSG00000108523,RNF167
CD8T,ENSG00000152495,CAMK4
CD8T,ENSG00000243056,EIF4EBP3
CD8T,ENSG00000166501,PRKCB
CD8T,ENSG00000146540,CHLSN
CD8T,ENSG00000183011,NAA38
CD8T,ENSG00000107833,NPM3
CD8T,ENSG00000211450,SELENOH
CD8T,ENSG00000112576,CCND3
CD8T,ENSG00000131370,SH3BP5
CD8T,ENSG00000271856,LINC01215
CD8T,ENSG00000198786,MT-ND5
CD8T,ENSG00000134352,IL6ST
CD8T,ENSG00000223768,LINC00205
CD8T,ENSG00000101608,MYL12A
CD8T,ENSG00000182718,ANXA2
CD8T,ENSG00000189409,MMP23B
CD8T,ENSG00000113088,GZMK
CD8T,ENSG00000184867,ARMCX2
CD8T,ENSG00000116670,MAD2L2
CD8T,ENSG00000135426,TESPA1
CD8T,ENSG00000136929,HEMGN
CD8T,ENSG00000138380,CARF
CD8T,ENSG00000167094,TTC16
CD8T,ENSG00000159231,CBR3
CD8T,ENSG00000106624,AEBP1
CD8T,ENSG00000171649,ZIK1
CD8T,ENSG00000146856,AGBL3
CD8T,ENSG00000184164,CRELD2
CD8T,ENSG00000182247,UBE2E2
CD8T,ENSG00000163322,ABRAXAS1
CD8T,ENSG00000141469,SLC14A1
CD8T,ENSG00000187037,GPR141
CD8T,ENSG00000126353,CCR7
CD8T,ENSG00000189283,FHIT
CD8T,ENSG00000185920,PTCH1
CD8T,ENSG00000168685,IL7R
CD8T,ENSG00000125835,SNRPB
CD8T,ENSG00000003400,CASP10
CD8T,ENSG00000182568,SATB1
CD8T,ENSG00000124243,BCAS4
CD8T,ENSG00000136111,TBC1D4
CD8T,ENSG00000135250,SRPK2
CD8T,ENSG00000095209,TMEM38B
CD8T,ENSG00000151881,TMEM267
CD8T,ENSG00000176390,CRLF3
CD8T,ENSG00000090097,PCBP4
CD8T,ENSG00000178860,MSC
CD8T,ENSG00000179526,SHARPIN
CD8T,ENSG00000103811,CTSH
CD8T,ENSG00000089335,ZNF302
CD8T,ENSG00000260001,TGFBR3L
CD8T,ENSG00000106330,MOSPD3
CD8T,ENSG00000130545,CRB3
CD8T,ENSG00000110665,C11orf21
CD8T,ENSG00000106348,IMPDH1
CD8T,ENSG00000197880,MDS2
CD8T,ENSG00000187688,TRPV2
CD8T,ENSG00000166313,APBB1
CD8T,ENSG00000126822,PLEKHG3
CD8T,ENSG00000127152,BCL11B
CD8T,ENSG00000065357,DGKA
CD8T,ENSG00000136161,RCBTB2
CD8T,ENSG00000080493,SLC4A4
CD8T,ENSG00000019582,CD74
CD8T,ENSG00000162373,BEND5
CD8T,ENSG00000125726,CD70
CD8T,ENSG00000183691,NOG
CD8T,ENSG00000139610,CELA1
CD8T,ENSG00000162894,FCMR
CD8T,ENSG00000100528,CNIH1
CD8T,ENSG00000092929,UNC13D
CD8T,ENSG00000136521,NDUFB5
CD8T,ENSG00000137876,RSL24D1
CD8T,ENSG00000164136,IL15
CD8T,ENSG00000145012,LPP
CD8T,ENSG00000172794,RAB37
CD8T,ENSG00000213626,LBH
CD8T,ENSG00000102984,ZNF821
CD8T,ENSG00000154358,OBSCN
CD8T,ENSG00000260260,SNHG19
CD8T,ENSG00000203747,FCGR3A
CD8T,ENSG00000242767,ZBTB20-AS4
CD8T,ENSG00000145390,USP53
CD8T,ENSG00000073861,TBX21
CD8T,ENSG00000126947,ARMCX1
CD8T,ENSG00000162600,OMA1
CD8T,ENSG00000128309,MPST
CD8T,ENSG00000133134,BEX2
CD8T,ENSG00000248487,ABHD14A
CD8T,ENSG00000130429,ARPC1B
CD8T,ENSG00000008282,SYPL1
CD8T,ENSG00000185272,RBM11
CD8T,ENSG00000007402,CACNA2D2
CD8T,ENSG00000162910,MRPL55
CD8T,ENSG00000135916,ITM2C
CD8T,ENSG00000185885,IFITM1
CD8T,ENSG00000171596,NMUR1
CD8T,ENSG00000108370,RGS9
CD8T,ENSG00000235280,MCF2L-AS1
CD8T,ENSG00000136153,LMO7
CD8T,ENSG00000127124,HIVEP3
CD8T,ENSG00000163453,IGFBP7
CD8T,ENSG00000198888,MT-ND1
CD8T,ENSG00000047634,SCML1
CD8T,ENSG00000074706,IPCEF1
CD8T,ENSG00000135318,NT5E
CD8T,ENSG00000116663,FBXO6
CD8T,ENSG00000170074,FAM153A
CD8T,ENSG00000135643,KCNMB4
CD8T,ENSG00000182484,WASH6P
CD8T,ENSG00000178035,IMPDH2
CD8T,ENSG00000214140,PRCD
CD8T,ENSG00000065717,TLE2
CD8T,ENSG00000140511,HAPLN3
CD8T,ENSG00000166971,AKTIP
CD8T,ENSG00000167088,SNRPD1
CD8T,ENSG00000125430,HS3ST3B1
CD8T,ENSG00000187601,MAGEH1
CD8T,ENSG00000110944,IL23A
CD8T,ENSG00000196782,MAML3
CD8T,ENSG00000163659,TIPARP
CD8T,ENSG00000176340,COX8A
CD8T,ENSG00000135821,GLUL
CD8T,ENSG00000159176,CSRP1
CD8T,ENSG00000167123,CERCAM
CD8T,ENSG00000163545,NUAK2
CD8T,ENSG00000131507,NDFIP1
CD8T,ENSG00000120915,EPHX2
CD8T,ENSG00000138193,PLCE1
CD8T,ENSG00000100300,TSPO
CD8T,ENSG00000188868,ZNF563
CD8T,ENSG00000204934,ATP6V0E2-AS1
CD8T,ENSG00000165209,STRBP
CD8T,ENSG00000010278,CD9
CD8T,ENSG00000175634,RPS6KB2
CD8T,ENSG00000188186,LAMTOR4
CD8T,ENSG00000008283,CYB561
CD8T,ENSG00000104660,LEPROTL1
CD8T,ENSG00000183734,ASCL2
CD8T,ENSG00000154589,LY96
CD8T,ENSG00000081059,TCF7
CD8T,ENSG00000157349,DDX19B
CD8T,ENSG00000205808,PLPP6
CD8T,ENSG00000243943,ZNF512
CD8T,ENSG00000164611,PTTG1
CD8T,ENSG00000182670,TTC3
CD8T,ENSG00000086288,NME8
CD8T,ENSG00000236287,ZBED5
CD8T,ENSG00000171148,TADA3
CD8T,ENSG00000176102,CSTF3
CD8T,ENSG00000121410,A1BG
CD8T,ENSG00000183617,MRPL54
CD8T,ENSG00000113391,ARB2A
CD8T,ENSG00000159884,CCDC107
CD8T,ENSG00000169567,HINT1
CD8T,ENSG00000239569,KMT2E-AS1
CD8T,ENSG00000124570,SERPINB6
