gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
SOX13,0.015426916998971134,-1.1141552519418536,DMSO,Ruxolitinib,0.026276616866379405,All age groups,op,Ruxolitinib,CD4T
SOX4,8.849544209316952e-45,0.7021134472215117,DMSO,Ruxolitinib,7.034253089457066e-44,All age groups,op,Ruxolitinib,CD4T
SP110,2.814117436165871e-93,-1.9891199962714623,DMSO,Ruxolitinib,3.965347296415545e-92,All age groups,op,Ruxolitinib,CD4T
SP140L,6.367924885287468e-38,-1.223228356133615,DMSO,Ruxolitinib,4.700135034378845e-37,All age groups,op,Ruxolitinib,CD4T
SP3,0.6438918715257448,-0.1114227260324109,DMSO,Ruxolitinib,0.6812507855733135,All age groups,op,Ruxolitinib,CD4T
SP4,0.003384063029397246,-0.33733206645794905,DMSO,Ruxolitinib,0.006724740635340682,All age groups,op,Ruxolitinib,CD4T
SPEN,0.43269739499226034,-0.29252812332492795,DMSO,Ruxolitinib,0.49134136427692565,All age groups,op,Ruxolitinib,CD4T
SREBF1,7.17323409667953e-12,0.8627615652174278,DMSO,Ruxolitinib,2.711832402403237e-11,All age groups,op,Ruxolitinib,CD4T
SREBF2,0.5315056045688672,-0.14321566289192528,DMSO,Ruxolitinib,0.5926861058142044,All age groups,op,Ruxolitinib,CD4T
STAT1,2.4585675922942985e-36,-7.139203805294358,DMSO,Ruxolitinib,1.7321726218437101e-35,All age groups,op,Ruxolitinib,CD4T
STAT2,2.1764770504880888e-47,-3.099794055657144,DMSO,Ruxolitinib,1.775547067503441e-46,All age groups,op,Ruxolitinib,CD4T
STAT3,0.050560008239365795,-0.4976573749325463,DMSO,Ruxolitinib,0.07571788673528211,All age groups,op,Ruxolitinib,CD4T
STAT4,0.014199439415312412,-0.7607161740547781,DMSO,Ruxolitinib,0.024454590104149153,All age groups,op,Ruxolitinib,CD4T
STAT5A,0.0,-1.921252155906254,DMSO,Ruxolitinib,0.0,All age groups,op,Ruxolitinib,CD4T
STAT5B,0.05945286833101846,-1.0943060354982872,DMSO,Ruxolitinib,0.08734781603135414,All age groups,op,Ruxolitinib,CD4T
STAT6,1.692896304368052e-155,-1.3130016888095934,DMSO,Ruxolitinib,4.7708895850372375e-154,All age groups,op,Ruxolitinib,CD4T
TBPL1,3.0241400746062636e-16,-1.1160739777169233,DMSO,Ruxolitinib,1.3203991875041432e-15,All age groups,op,Ruxolitinib,CD4T
TBX21,4.943265879515427e-06,-1.9009987854119732,DMSO,Ruxolitinib,1.4877790511162936e-05,All age groups,op,Ruxolitinib,CD4T
TCF12,0.7238465903622318,-0.0907015861594071,DMSO,Ruxolitinib,0.7463050980040461,All age groups,op,Ruxolitinib,CD4T
TCF7,2.3997074326526016e-06,1.8866139622188134,DMSO,Ruxolitinib,7.439093041223065e-06,All age groups,op,Ruxolitinib,CD4T
TFAP4,6.349793159133121e-14,0.36658913152561645,DMSO,Ruxolitinib,2.590047209646405e-13,All age groups,op,Ruxolitinib,CD4T
TFDP1,3.371440307740175e-20,-0.7097484594205709,DMSO,Ruxolitinib,1.7133549104909085e-19,All age groups,op,Ruxolitinib,CD4T
TFDP2,0.026978798230043743,0.2175778753310865,DMSO,Ruxolitinib,0.042716580766446306,All age groups,op,Ruxolitinib,CD4T
TGIF1,1.6157295729013538e-07,-1.3326058337836397,DMSO,Ruxolitinib,5.272380711572839e-07,All age groups,op,Ruxolitinib,CD4T
THAP1,6.207092666805496e-53,-0.5244183427569399,DMSO,Ruxolitinib,5.8309052324536475e-52,All age groups,op,Ruxolitinib,CD4T
THAP11,4.615714107131572e-19,-0.41870588205918463,DMSO,Ruxolitinib,2.201340574170442e-18,All age groups,op,Ruxolitinib,CD4T
THRA,3.1629131105866535e-27,0.6276545580716043,DMSO,Ruxolitinib,1.8500057816638917e-26,All age groups,op,Ruxolitinib,CD4T
TRAFD1,5.3856519260294274e-123,-1.4549072252261128,DMSO,Ruxolitinib,1.0434700606682016e-121,All age groups,op,Ruxolitinib,CD4T
TRERF1,0.19634173034335745,-0.32721207305243044,DMSO,Ruxolitinib,0.2541279895418319,All age groups,op,Ruxolitinib,CD4T
TRPS1,0.8852161668813036,0.020307806298430833,DMSO,Ruxolitinib,0.8997279073219806,All age groups,op,Ruxolitinib,CD4T
USF2,2.1426032823356304e-14,-1.6675747257687863,DMSO,Ruxolitinib,8.975770507081696e-14,All age groups,op,Ruxolitinib,CD4T
VEZF1,0.08354034229693999,-0.1617487071514745,DMSO,Ruxolitinib,0.11934334613848571,All age groups,op,Ruxolitinib,CD4T
XBP1,9.083453263300879e-145,-2.415776549447642,DMSO,Ruxolitinib,2.011336079730909e-143,All age groups,op,Ruxolitinib,CD4T
YBX1,7.574389109083094e-19,-1.8863518835587432,DMSO,Ruxolitinib,3.5576676118420595e-18,All age groups,op,Ruxolitinib,CD4T
YBX3,0.6346025021107027,0.05308591460295039,DMSO,Ruxolitinib,0.6737218344325954,All age groups,op,Ruxolitinib,CD4T
YY1,2.2629845868283472e-14,-2.690050756731125,DMSO,Ruxolitinib,9.353669625557168e-14,All age groups,op,Ruxolitinib,CD4T
ZBED5,0.8182142551120639,0.014034923584699266,DMSO,Ruxolitinib,0.8371168946691083,All age groups,op,Ruxolitinib,CD4T
ZBTB1,0.015914120213075193,-0.6958973046133133,DMSO,Ruxolitinib,0.026958345716138307,All age groups,op,Ruxolitinib,CD4T
ZBTB10,0.016831836435497637,-0.27101656932497303,DMSO,Ruxolitinib,0.02820469889191496,All age groups,op,Ruxolitinib,CD4T
ZBTB11,0.03868140450216252,-0.3851390498262977,DMSO,Ruxolitinib,0.05907012510182454,All age groups,op,Ruxolitinib,CD4T
ZBTB20,0.12912654957909506,0.4172947917438587,DMSO,Ruxolitinib,0.17480013261798893,All age groups,op,Ruxolitinib,CD4T
ZBTB21,0.28537731717873127,0.1460274371880009,DMSO,Ruxolitinib,0.34829515088742796,All age groups,op,Ruxolitinib,CD4T
ZBTB24,0.005387075973069547,-0.23394737952136424,DMSO,Ruxolitinib,0.010372630755599747,All age groups,op,Ruxolitinib,CD4T
ZBTB25,0.3901616276781288,-0.10918449002156667,DMSO,Ruxolitinib,0.4533739599262725,All age groups,op,Ruxolitinib,CD4T
ZBTB40,0.09644114381587271,-0.17845537829258024,DMSO,Ruxolitinib,0.13589433901327516,All age groups,op,Ruxolitinib,CD4T
ZBTB44,0.6936574299575705,0.04503029674273761,DMSO,Ruxolitinib,0.7215899439155935,All age groups,op,Ruxolitinib,CD4T
ZBTB7A,5.517189399684573e-06,-1.7404653986682774,DMSO,Ruxolitinib,1.644546840290594e-05,All age groups,op,Ruxolitinib,CD4T
ZBTB7B,1.430263831096748e-174,-1.5832760501975323,DMSO,Ruxolitinib,7.38969646066653e-173,All age groups,op,Ruxolitinib,CD4T
ZC3H8,5.410075441106491e-96,-0.3966404803060599,DMSO,Ruxolitinib,7.98630184163339e-95,All age groups,op,Ruxolitinib,CD4T
ZEB1,0.9706115723176145,-0.01164369508644351,DMSO,Ruxolitinib,0.9769142448651316,All age groups,op,Ruxolitinib,CD4T
ZEB2,0.004814099321137166,-0.9677989492304482,DMSO,Ruxolitinib,0.00932731743470326,All age groups,op,Ruxolitinib,CD4T
ZFP14,0.0009759460343665452,-0.1391379994313858,DMSO,Ruxolitinib,0.002145696954990277,All age groups,op,Ruxolitinib,CD4T
ZFP91,0.5383104737024497,-0.03705603138103442,DMSO,Ruxolitinib,0.5950837754830365,All age groups,op,Ruxolitinib,CD4T
ZFX,0.050079949410678344,-0.36515100279510193,DMSO,Ruxolitinib,0.07536303066655478,All age groups,op,Ruxolitinib,CD4T
ZFY,0.5394146480991395,0.07468066583739834,DMSO,Ruxolitinib,0.5950837754830365,All age groups,op,Ruxolitinib,CD4T
ZGPAT,1.5252414186301053e-163,-1.6597729123820126,DMSO,Ruxolitinib,5.910310497191658e-162,All age groups,op,Ruxolitinib,CD4T
ZHX2,0.2171285835781106,0.23592400843187042,DMSO,Ruxolitinib,0.2769953123835979,All age groups,op,Ruxolitinib,CD4T
ZKSCAN1,0.24851387376998324,-0.21469010199374827,DMSO,Ruxolitinib,0.3120531470736008,All age groups,op,Ruxolitinib,CD4T
ZKSCAN8,2.047683140668318e-25,0.21196344951043752,DMSO,Ruxolitinib,1.1541486792857792e-24,All age groups,op,Ruxolitinib,CD4T
ZNF10,1.2521367455803347e-05,0.5584665832707095,DMSO,Ruxolitinib,3.594096214165775e-05,All age groups,op,Ruxolitinib,CD4T
ZNF101,0.030124840756336615,-0.13122009047065988,DMSO,Ruxolitinib,0.04740457174855,All age groups,op,Ruxolitinib,CD4T
ZNF121,0.6910698550069009,-0.04134111100256069,DMSO,Ruxolitinib,0.7215899439155935,All age groups,op,Ruxolitinib,CD4T
ZNF143,1.910410666934422e-65,-0.4326394655264118,DMSO,Ruxolitinib,2.0421631267230028e-64,All age groups,op,Ruxolitinib,CD4T
ZNF146,1.4283573404993373e-75,-0.7420540006149962,DMSO,Ruxolitinib,1.639965835388128e-74,All age groups,op,Ruxolitinib,CD4T
ZNF148,0.0335586312792039,-0.7812566512472852,DMSO,Ruxolitinib,0.05201587848276605,All age groups,op,Ruxolitinib,CD4T
ZNF165,0.32239239375212336,0.20858066841514145,DMSO,Ruxolitinib,0.38737070567115595,All age groups,op,Ruxolitinib,CD4T
ZNF207,7.38491383756771e-20,-1.8420191816379656,DMSO,Ruxolitinib,3.692456918783855e-19,All age groups,op,Ruxolitinib,CD4T
ZNF217,0.0003984588680582466,-1.0231627696657408,DMSO,Ruxolitinib,0.0009287387150229808,All age groups,op,Ruxolitinib,CD4T
ZNF224,1.3577837000580358e-43,-0.304238260042862,DMSO,Ruxolitinib,1.0522823675449778e-42,All age groups,op,Ruxolitinib,CD4T
ZNF24,5.967745461574714e-27,-1.061572323021745,DMSO,Ruxolitinib,3.4259279501632615e-26,All age groups,op,Ruxolitinib,CD4T
ZNF263,0.7548181505749767,0.032117689445711285,DMSO,Ruxolitinib,0.7748133333716648,All age groups,op,Ruxolitinib,CD4T
ZNF274,0.08440658753658027,0.11362735655365401,DMSO,Ruxolitinib,0.12002771622174259,All age groups,op,Ruxolitinib,CD4T
ZNF276,2.5469973557442457e-06,-0.8309116731221332,DMSO,Ruxolitinib,7.817516636442735e-06,All age groups,op,Ruxolitinib,CD4T
ZNF280D,0.3523298834918409,-0.11758049408688481,DMSO,Ruxolitinib,0.41842550821960917,All age groups,op,Ruxolitinib,CD4T
ZNF292,0.3549868021347007,-0.09677338641333222,DMSO,Ruxolitinib,0.41842550821960917,All age groups,op,Ruxolitinib,CD4T
ZNF326,0.009672435305175807,-0.18125937047929122,DMSO,Ruxolitinib,0.017604467237128007,All age groups,op,Ruxolitinib,CD4T
ZNF331,0.5812532249409375,0.14532546371645103,DMSO,Ruxolitinib,0.6270312911822937,All age groups,op,Ruxolitinib,CD4T
ZNF335,0.032366187121102695,-0.38725609962608826,DMSO,Ruxolitinib,0.05041968848010973,All age groups,op,Ruxolitinib,CD4T
ZNF33A,0.22429846538560017,-0.22559915128193586,DMSO,Ruxolitinib,0.28496936176039367,All age groups,op,Ruxolitinib,CD4T
ZNF33B,0.05858260598854543,-0.05048726226680156,DMSO,Ruxolitinib,0.08647908503070992,All age groups,op,Ruxolitinib,CD4T
ZNF350,6.904375090746633e-13,-0.27673991399402803,DMSO,Ruxolitinib,2.6754453476643203e-12,All age groups,op,Ruxolitinib,CD4T
ZNF37A,0.556634920311561,-0.037832272953587896,DMSO,Ruxolitinib,0.6075944552696617,All age groups,op,Ruxolitinib,CD4T
ZNF394,6.986841763307195e-08,-1.1450808044191116,DMSO,Ruxolitinib,2.304171219814075e-07,All age groups,op,Ruxolitinib,CD4T
ZNF407,0.6926232184077197,-0.07722811772412777,DMSO,Ruxolitinib,0.7215899439155935,All age groups,op,Ruxolitinib,CD4T
ZNF410,0.2620195125244804,0.21908590518441726,DMSO,Ruxolitinib,0.32567938051941214,All age groups,op,Ruxolitinib,CD4T
ZNF414,0.8309664107959217,-0.015056376103152283,DMSO,Ruxolitinib,0.8473670636405781,All age groups,op,Ruxolitinib,CD4T
ZNF44,0.000491842829360325,-0.36105826319830564,DMSO,Ruxolitinib,0.0011211123316301527,All age groups,op,Ruxolitinib,CD4T
ZNF451,0.5251538818387801,-0.1806464485117895,DMSO,Ruxolitinib,0.5877173406859993,All age groups,op,Ruxolitinib,CD4T
ZNF460,0.502477114255039,0.06887022003093789,DMSO,Ruxolitinib,0.5643764689096453,All age groups,op,Ruxolitinib,CD4T
ZNF507,0.697097393619166,-0.0469537386299829,DMSO,Ruxolitinib,0.722743117130239,All age groups,op,Ruxolitinib,CD4T
ZNF511,1.1423725391690938e-125,-1.5962961764967136,DMSO,Ruxolitinib,2.3609032476161275e-124,All age groups,op,Ruxolitinib,CD4T
ZNF580,2.460836707708717e-30,-0.6385731266594247,DMSO,Ruxolitinib,1.5892903737285463e-29,All age groups,op,Ruxolitinib,CD4T
ZNF592,0.13928961368973428,-0.28730424236638186,DMSO,Ruxolitinib,0.18773817497312012,All age groups,op,Ruxolitinib,CD4T
ZNF600,0.01022587399057526,-0.46670654243991105,DMSO,Ruxolitinib,0.01832382044553948,All age groups,op,Ruxolitinib,CD4T
ZNF609,0.027007902678140242,0.3702656766120554,DMSO,Ruxolitinib,0.042716580766446306,All age groups,op,Ruxolitinib,CD4T
ZNF639,0.0023158099572120083,-0.21056623771043034,DMSO,Ruxolitinib,0.004818128098897467,All age groups,op,Ruxolitinib,CD4T
ZNF644,0.5387903304829191,-0.20414392484289579,DMSO,Ruxolitinib,0.5950837754830365,All age groups,op,Ruxolitinib,CD4T
ZNF652,0.337772662671446,-0.2801812347523196,DMSO,Ruxolitinib,0.4042838819619624,All age groups,op,Ruxolitinib,CD4T
ZNF654,0.026071200356418068,-0.1570712709648928,DMSO,Ruxolitinib,0.04187602129787358,All age groups,op,Ruxolitinib,CD4T
ZNF655,1.9878664123133022e-10,-0.5699935223973706,DMSO,Ruxolitinib,7.083202158817514e-10,All age groups,op,Ruxolitinib,CD4T
ZNF664,0.003113658694427865,-0.11672051102749641,DMSO,Ruxolitinib,0.00622731738885573,All age groups,op,Ruxolitinib,CD4T
ZNF708,0.4266982664835084,-0.10451378957519768,DMSO,Ruxolitinib,0.48631052430105737,All age groups,op,Ruxolitinib,CD4T
ZNF766,0.03771759502704631,-0.06934066479889722,DMSO,Ruxolitinib,0.05788343791279384,All age groups,op,Ruxolitinib,CD4T
ZNF770,0.3734844077310102,-0.11529685010932056,DMSO,Ruxolitinib,0.43856123635080746,All age groups,op,Ruxolitinib,CD4T
ZNF791,0.19483311014214633,-0.07020373210953856,DMSO,Ruxolitinib,0.25377421909271164,All age groups,op,Ruxolitinib,CD4T
ZNF800,0.0030707109240522964,-0.7289108185011628,DMSO,Ruxolitinib,0.006181301210754623,All age groups,op,Ruxolitinib,CD4T
ZNF83,0.42086308538102657,-0.14385218592543933,DMSO,Ruxolitinib,0.481430097668333,All age groups,op,Ruxolitinib,CD4T
ZNF830,4.896686732306748e-05,-0.24338915764016397,DMSO,Ruxolitinib,0.00012545230471199106,All age groups,op,Ruxolitinib,CD4T
ZNF891,1.4082197733094873e-05,0.2043091428358955,DMSO,Ruxolitinib,4.0050287130820284e-05,All age groups,op,Ruxolitinib,CD4T
ZSCAN18,0.27116653872090857,0.23222154173012924,DMSO,Ruxolitinib,0.3333366539531767,All age groups,op,Ruxolitinib,CD4T
ZXDC,0.35448373652053145,0.05303605719082268,DMSO,Ruxolitinib,0.41842550821960917,All age groups,op,Ruxolitinib,CD4T
ZZZ3,0.019511947939933195,0.11202481839923228,DMSO,Ruxolitinib,0.031936766575847174,All age groups,op,Ruxolitinib,CD4T
