gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
KLF7,0.7922077922077921,0.13158904623998424,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
KLF8,0.17748917748917747,0.9068853421299732,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
KLF9,0.42857142857142855,-0.9590845346707937,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
KMT2A,0.08225108225108226,3.270855412875811,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
LCOR,0.08225108225108226,1.184320923537875,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
LEF1,0.7922077922077921,-0.7413227218251786,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
MAF,0.42857142857142855,0.6953439668807633,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
MAFF,0.17748917748917747,-0.46833715185674585,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
MAX,0.17748917748917747,0.56577813345001,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
MAZ,0.7922077922077921,-0.014933714637241025,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
MBD2,0.5367965367965368,0.2678290063600208,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
MBD4,0.5367965367965368,0.3949445182585336,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
MEF2A,0.08225108225108226,1.4770164301413828,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
MEF2C,0.030303030303030304,0.6994866451349435,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
MEF2D,0.5367965367965368,-0.5837295950741055,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
MEOX1,0.9307359307359306,0.03764669587701697,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
MGA,0.08225108225108226,1.1208801508721784,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
MLX,0.6623376623376623,-0.03918963285061494,healthy,SLE,0.7657509776468884,Older than 50,perez_sle,SLE,CD4T
MNT,0.5367965367965368,-0.25840768041140016,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
MSC,0.42857142857142855,0.6434902270909593,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
MTF2,0.08225108225108226,0.4905854598261108,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
MXD4,0.6623376623376623,0.7322277185636601,healthy,SLE,0.7657509776468884,Older than 50,perez_sle,SLE,CD4T
MXI1,0.7922077922077921,-0.27517553911710024,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
MYB,0.08225108225108226,0.39564419344187485,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
MYBL1,0.32900432900432897,0.5466651338002411,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
MYC,0.9307359307359306,0.2592945492782377,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
MZF1,0.42857142857142855,0.07936362696090438,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
NCOA1,0.08225108225108226,0.8650065573170895,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
NCOA2,0.24675324675324672,0.6322021315349122,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
NCOA3,0.08225108225108226,0.7841782970696638,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
NFAT5,0.08225108225108226,2.133118024329864,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
NFATC1,0.5367965367965368,-0.3088545798839295,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
NFATC2,0.08225108225108226,2.2988856120106185,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
NFATC3,0.08225108225108226,3.0542364888013225,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
NFE2L2,0.7922077922077921,-0.1441411835767159,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
NFIC,0.17748917748917747,0.24073163732849245,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
NFKB1,0.9307359307359306,-0.30993360470634457,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
NFKB2,0.7922077922077921,0.020092623932129072,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
NFYB,0.5367965367965368,0.16368478459236968,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
NFYC,0.5367965367965368,-0.10469579590742129,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
NR1D1,0.17748917748917747,0.525922728881342,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
NR1D2,1.0,0.02751794514927397,healthy,SLE,1.0,Older than 50,perez_sle,SLE,CD4T
NR1H2,0.24675324675324672,-0.29591699469979105,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
NR2C1,0.08225108225108226,0.3840644884758806,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
NR2C2,0.08225108225108226,0.7719065026433283,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
NR3C1,0.32900432900432897,0.957505931959659,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
NR3C2,0.17748917748917747,0.7407722956900331,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
NR4A1,0.32900432900432897,-0.6560418460111972,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
NR4A2,0.5367965367965368,-1.3658970351410922,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
PBX1,0.017316017316017316,1.399610156653106,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
PBX2,0.05194805194805195,0.22773043357551126,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
PHF20,0.42857142857142855,0.2978133732990642,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
PHF21A,0.08225108225108226,1.324672305791566,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
PLAG1,0.9307359307359306,-0.010809259204715982,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
PLSCR1,0.05194805194805195,0.5079129543039307,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
POU2F1,0.08225108225108226,0.5767418886450733,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
POU2F2,0.17748917748917747,0.4550349376775493,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
PRDM1,0.12554112554112554,2.2346235326466157,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
PRDM2,0.08225108225108226,1.2897268614429898,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
PREB,0.9307359307359306,0.0602811594603736,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
RARA,0.42857142857142855,0.6920354981035963,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
RARG,0.17748917748917747,0.7074869087112425,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
RBPJ,0.32900432900432897,0.8138962495105488,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
REL,0.5367965367965368,0.7846209786907394,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
RELA,0.42857142857142855,0.12714184270445017,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
RELB,0.9307359307359306,-0.05008308402095096,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
REPIN1,0.5367965367965368,-0.0009889052307041624,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
REST,0.05194805194805195,1.5187608638899377,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
RFX1,0.12554112554112554,-0.2842643026899916,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
RFX2,0.7922077922077921,-0.017980062020969356,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
RFX3,0.17748917748917747,1.1089742098441366,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
RFX7,0.17748917748917747,0.37590174743724214,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
RLF,0.9307359307359306,-0.3758805913009766,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
RORA,0.08225108225108226,3.0461602171522486,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
RORC,0.32900432900432897,0.9119318995189465,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
RREB1,0.24675324675324672,0.365726770645284,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
RUNX1,0.08225108225108226,1.8681562792638182,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
RUNX2,0.05194805194805195,0.9349441250521506,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
RUNX3,0.17748917748917747,1.5937252955407928,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
RXRA,0.32900432900432897,0.28986914539980546,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
SAFB,0.030303030303030304,0.358900748382073,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
SAFB2,0.12554112554112554,0.7808167972835207,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
SATB1,0.7922077922077921,-0.44342695678146704,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
SKI,0.5367965367965368,0.09028496810988429,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
SKIL,0.24675324675324672,-1.3983176532179034,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
SMAD3,0.05194805194805195,1.841714559327972,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
SMAD4,0.32900432900432897,0.4585624248930067,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
SMAD5,0.24675324675324672,1.1549947936012153,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
SNAI1,0.32900432900432897,-0.35089049855484067,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
SNAI3,0.6623376623376623,0.2737081809655848,healthy,SLE,0.7657509776468884,Older than 50,perez_sle,SLE,CD4T
SOX13,0.12554112554112554,0.7315287329045557,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
SOX4,0.9307359307359306,-0.17679570022244362,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
SP110,0.24675324675324672,0.35965528234986976,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
SP140L,0.030303030303030304,0.6891987601743566,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
SP3,0.24675324675324672,0.5868705810361554,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
SP4,0.08225108225108226,0.8654863641715007,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
SPEN,0.08225108225108226,2.45379971634776,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
SREBF1,0.9307359307359306,-0.035430132167425465,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
SREBF2,0.7922077922077921,0.153264009728721,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
STAT1,0.004329004329004329,2.1253602852764857,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
STAT2,0.004329004329004329,1.5554868785803624,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
STAT3,0.7922077922077921,-0.20265582049690067,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
STAT4,0.12554112554112554,0.8288354214704334,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
STAT5A,0.32900432900432897,0.20145290591107923,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
STAT5B,0.05194805194805195,2.0836448627251727,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
STAT6,0.12554112554112554,0.20464530753578458,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
TBPL1,0.6623376623376623,-0.1540050057278961,healthy,SLE,0.7657509776468884,Older than 50,perez_sle,SLE,CD4T
TBX21,0.24675324675324672,0.5463983001308552,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
TCF12,0.08225108225108226,1.8502778674604201,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
TCF7,0.5367965367965368,-0.6516598805547371,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
TFAP4,0.42857142857142855,-0.1162858747120793,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
TFDP1,0.7922077922077921,-0.14990457868450058,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
TFDP2,0.42857142857142855,0.2237357392491912,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
TGIF1,0.6623376623376623,-0.21100492541427585,healthy,SLE,0.7657509776468884,Older than 50,perez_sle,SLE,CD4T
THAP1,0.6623376623376623,-0.09807147536458327,healthy,SLE,0.7657509776468884,Older than 50,perez_sle,SLE,CD4T
THAP11,0.7922077922077921,0.006429679242426545,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
THRA,0.9307359307359306,-0.017509338093466553,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
TRAFD1,0.12554112554112554,0.25553982969094324,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
TRERF1,0.08225108225108226,0.9474613488994024,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
TRPS1,0.7922077922077921,0.02224258272585722,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
USF2,0.24675324675324672,0.5788063862421673,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
VEZF1,0.08225108225108226,0.6331471088093359,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
XBP1,0.24675324675324672,-1.0263006679657067,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
YBX1,0.17748917748917747,-0.760518258282417,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
YBX3,0.017316017316017316,0.8586978218027805,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
YY1,0.17748917748917747,1.0702326706619019,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
ZBED5,0.08225108225108226,0.2881041992454616,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZBTB1,1.0,-0.003268458303928412,healthy,SLE,1.0,Older than 50,perez_sle,SLE,CD4T
ZBTB10,0.32900432900432897,-1.010106822074487,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
ZBTB11,0.08225108225108226,1.4106803898036304,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZBTB20,0.12554112554112554,1.5642638099779873,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
ZBTB21,0.32900432900432897,-1.0393709148012586,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
ZBTB24,0.030303030303030304,0.22309727578735128,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZBTB25,0.08225108225108226,0.7563166840699118,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZBTB40,0.08225108225108226,0.5602773168852133,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZBTB44,0.08225108225108226,0.8425920239090772,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZBTB7A,0.030303030303030304,1.5516404610136725,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZBTB7B,0.7922077922077921,-0.2918472995115522,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
ZC3H8,0.030303030303030304,0.4458624646584308,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZEB1,0.12554112554112554,1.2933658770311212,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
ZEB2,0.17748917748917747,0.38931200473424177,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
ZFP14,0.05194805194805195,0.49730280893814083,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZFP91,0.32900432900432897,0.1566160065200961,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
ZFX,0.08225108225108226,1.2801872866990465,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZFY,0.9307359307359306,-0.08193679790693409,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
ZGPAT,0.7922077922077921,-0.06818951209977087,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
ZHX2,0.7922077922077921,0.007140510412932954,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
ZKSCAN1,0.08225108225108226,1.3222832951541026,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZKSCAN8,0.17748917748917747,0.2680931006303673,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
ZNF10,0.42857142857142855,-0.48897672098050293,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
ZNF101,0.42857142857142855,0.15369616544621145,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
ZNF121,0.12554112554112554,0.10943492387993459,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
ZNF143,0.5367965367965368,0.020767032804235974,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
ZNF146,0.42857142857142855,0.3135601246810982,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
ZNF148,0.08225108225108226,2.1788520619451788,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF165,0.24675324675324672,-0.553642462151438,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
ZNF207,0.030303030303030304,1.2698585492157477,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF217,0.05194805194805195,1.8388300106744708,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF224,0.24675324675324672,0.15010315257682016,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
ZNF24,0.17748917748917747,0.511010342634556,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
ZNF263,0.32900432900432897,0.2366306557657154,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
ZNF274,0.6623376623376623,0.042643714501531704,healthy,SLE,0.7657509776468884,Older than 50,perez_sle,SLE,CD4T
ZNF276,0.008658008658008658,0.5932748308644058,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF280D,0.08225108225108226,0.981213321236714,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF292,0.08225108225108226,0.8628555363163812,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF326,0.08225108225108226,0.6022070438990585,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF331,0.42857142857142855,-2.0972191841871464,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
ZNF335,0.5367965367965368,0.22765909003437912,healthy,SLE,0.6651144340387368,Older than 50,perez_sle,SLE,CD4T
ZNF33A,0.08225108225108226,1.101603022305401,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF33B,0.017316017316017316,0.4357161742130895,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF350,0.12554112554112554,-0.36839848198408554,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
ZNF37A,0.12554112554112554,0.3862593397419767,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
ZNF394,0.6623376623376623,-0.2954746841899194,healthy,SLE,0.7657509776468884,Older than 50,perez_sle,SLE,CD4T
ZNF407,0.08225108225108226,1.182342651814917,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF410,0.32900432900432897,-0.31198090188001526,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
ZNF414,0.9307359307359306,0.05199204430886706,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
ZNF44,0.030303030303030304,0.3772129647911058,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF451,0.08225108225108226,1.3944053757038226,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF460,0.24675324675324672,0.371836577358299,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
ZNF507,0.08225108225108226,0.634205192265914,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF511,0.9307359307359306,-0.25576899542971887,healthy,SLE,0.939801540450891,Older than 50,perez_sle,SLE,CD4T
ZNF580,0.7922077922077921,0.030825458311138476,healthy,SLE,0.8466550631499085,Older than 50,perez_sle,SLE,CD4T
ZNF592,0.030303030303030304,0.695645736817549,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF600,0.42857142857142855,0.1563661410969015,healthy,SLE,0.5976937860345931,Older than 50,perez_sle,SLE,CD4T
ZNF609,0.12554112554112554,1.064701407316722,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
ZNF639,0.24675324675324672,-0.5244032534204415,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
ZNF644,0.12554112554112554,1.1852431112041515,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
ZNF652,0.08225108225108226,0.9242293762324962,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF654,0.05194805194805195,0.3372386203092077,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF655,0.32900432900432897,0.11005700348745506,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
ZNF664,0.05194805194805195,0.0842414093481274,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF708,0.08225108225108226,1.0736412714081602,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF766,0.32900432900432897,0.024138360777946843,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
ZNF770,0.08225108225108226,0.8593870429119743,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF791,0.6623376623376623,0.20577745049961482,healthy,SLE,0.7657509776468884,Older than 50,perez_sle,SLE,CD4T
ZNF800,0.08225108225108226,1.5072083344266858,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF83,0.08225108225108226,1.0427746330553802,healthy,SLE,0.25078516254986843,Older than 50,perez_sle,SLE,CD4T
ZNF830,0.12554112554112554,0.2880132378310716,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
ZNF891,0.24675324675324672,-0.06853920650803152,healthy,SLE,0.43851576994434127,Older than 50,perez_sle,SLE,CD4T
ZSCAN18,0.17748917748917747,-0.3967610563933315,healthy,SLE,0.36555718012671656,Older than 50,perez_sle,SLE,CD4T
ZXDC,0.32900432900432897,-0.20656041045605456,healthy,SLE,0.5141725945746045,Older than 50,perez_sle,SLE,CD4T
ZZZ3,0.12554112554112554,0.3826188762832605,healthy,SLE,0.3098673812959527,Older than 50,perez_sle,SLE,CD4T
ADNP,0.1805773768084653,-0.34927166826074263,healthy,SLE,0.2252362979546449,Both age groups,perez_sle,SLE,CD8T
AHR,0.00904539678500551,-0.788611319636396,healthy,SLE,0.018736893340368554,Both age groups,perez_sle,SLE,CD8T
AKAP8,0.5792183523134169,-0.1159703425394607,healthy,SLE,0.6398983701748225,Both age groups,perez_sle,SLE,CD8T
AKNA,0.007113494035772574,1.275011402242015,healthy,SLE,0.01719094391978372,Both age groups,perez_sle,SLE,CD8T
ARHGAP35,0.011432829308440093,0.5327118837584468,healthy,SLE,0.021981351377553332,Both age groups,perez_sle,SLE,CD8T
ARID2,1.0,-0.12416263705973307,healthy,SLE,1.0,Both age groups,perez_sle,SLE,CD8T
ARID5A,0.8392322130718609,-0.06741293702315332,healthy,SLE,0.8744096112245736,Both age groups,perez_sle,SLE,CD8T
ASCL2,0.0016252575462520652,2.6936841525361146,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
ASH1L,0.285304715907688,-0.43754860463266,healthy,SLE,0.3377076229111409,Both age groups,perez_sle,SLE,CD8T
ATF1,0.14784658271436188,0.046398120564865586,healthy,SLE,0.1898546523416898,Both age groups,perez_sle,SLE,CD8T
ATF2,0.19883449020829447,0.19615702170017713,healthy,SLE,0.2453702219591719,Both age groups,perez_sle,SLE,CD8T
ATF3,0.4734806277722057,-0.002363364881926344,healthy,SLE,0.5384681649174103,Both age groups,perez_sle,SLE,CD8T
ATF4,0.5608516966002302,-0.06102185499333501,healthy,SLE,0.6255653539002567,Both age groups,perez_sle,SLE,CD8T
ATF6,0.013320516023599963,-0.656217745768906,healthy,SLE,0.02401833977312325,Both age groups,perez_sle,SLE,CD8T
BACH1,0.09619629624919565,-0.314308089092485,healthy,SLE,0.12777217975084001,Both age groups,perez_sle,SLE,CD8T
BACH2,0.0036388262246247497,-2.3209505925960663,healthy,SLE,0.013471399214568223,Both age groups,perez_sle,SLE,CD8T
BATF,0.000509072918078457,3.1452070219004256,healthy,SLE,0.009324072394279105,Both age groups,perez_sle,SLE,CD8T
BCL11B,0.0027986021909070804,-2.033585076404247,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
BHLHE40,0.01436384760113641,2.842534243580502,healthy,SLE,0.025245550329270054,Both age groups,perez_sle,SLE,CD8T
BNC2,0.0055604599321374135,1.1695253640534684,healthy,SLE,0.014659394366544091,Both age groups,perez_sle,SLE,CD8T
CC2D1A,0.0013485824363168647,1.110636874640175,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
CDC5L,0.02563927200880558,0.24565544522305593,healthy,SLE,0.04111735787587254,Both age groups,perez_sle,SLE,CD8T
CEBPA,0.0027986021909070804,1.2839336220665203,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
CEBPB,0.013320516023599963,1.400294609126206,healthy,SLE,0.02401833977312325,Both age groups,perez_sle,SLE,CD8T
